source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_1604,46,Login,Gagal,Laptop Windows,192.168.1.182,1618.0,1.0,2025-02-07 15:53:09,False,Normal,NORMAL
SYNTHETIC,synth_5233,43,Login,Berhasil,iPhone,192.168.1.77,1556.0,1.0,2025-05-08 15:54:07,False,Normal,NORMAL
SYNTHETIC,synth_9008,76,Logout,Berhasil,iPhone,192.168.1.139,1325.0,1.0,2025-08-06 12:09:12,False,Normal,NORMAL
SYNTHETIC,synth_10469,70,Login,Berhasil,iPhone,192.168.1.226,1006.0,1.0,2025-09-10 08:23:40,False,Normal,NORMAL
SYNTHETIC,synth_11871,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1354.0,10.0,2025-10-14 15:29:41,False,Normal,NORMAL
SYNTHETIC,synth_10450,38,Login,Berhasil,PC Windows,192.168.1.208,366.0,1.0,2025-09-09 15:37:34,False,Normal,NORMAL
SYNTHETIC,synth_14266,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,779.0,5.0,2025-12-13 10:06:41,False,Normal,NORMAL
SYNTHETIC,synth_12079,57,Logout,Berhasil,PC Windows,192.168.1.181,921.0,1.0,2025-10-19 11:36:08,False,Normal,NORMAL
SYNTHETIC,synth_11513,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,3135.0,3.0,2025-10-06 14:20:22,False,Normal,NORMAL
SYNTHETIC,synth_12723,39,Logout,Berhasil,Windows,192.168.1.188,1375.0,1.0,2025-11-04 10:20:02,False,Normal,NORMAL
SYNTHETIC,synth_6683,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,1619.0,5.0,2025-06-13 09:35:32,False,Normal,NORMAL
SYNTHETIC,synth_13736,8,Login,Berhasil,Laptop Windows,192.168.1.37,1103.0,1.0,2025-11-29 10:43:03,False,Normal,NORMAL
SYNTHETIC,synth_7432,66,Login,Berhasil,Windows,192.168.1.208,827.0,1.0,2025-06-29 08:29:05,False,Normal,NORMAL
SYNTHETIC,synth_1867,63,Login,Berhasil,iPhone,192.168.1.58,897.0,1.0,2025-02-13 11:16:11,False,Normal,NORMAL
SYNTHETIC,synth_11298,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4510.0,4.0,2025-10-02 11:23:48,False,Normal,NORMAL
SYNTHETIC,synth_3247,81,Login,Berhasil,Laptop Windows,192.168.1.132,970.0,1.0,2025-03-20 10:56:15,False,Normal,NORMAL
SYNTHETIC,synth_14825,20,Logout,Berhasil,iPhone,192.168.1.110,1204.0,1.0,2025-12-27 11:40:57,False,Normal,NORMAL
SYNTHETIC,synth_13452,79,Logout,Berhasil,iPhone,192.168.1.104,1148.0,1.0,2025-11-22 07:08:53,False,Normal,NORMAL
SYNTHETIC,synth_7602,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,1575.0,3.0,2025-07-03 16:45:23,False,Normal,NORMAL
SYNTHETIC,synth_1450,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1528.0,2.0,2025-02-03 15:57:27,False,Normal,NORMAL
SYNTHETIC,synth_6384,39,Logout,Berhasil,Windows,192.168.1.188,325.0,1.0,2025-06-05 13:55:54,False,Normal,NORMAL
SYNTHETIC,synth_1869,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1117.0,10.0,2025-02-13 11:20:52,False,Normal,NORMAL
SYNTHETIC,synth_13811,85,Logout,Berhasil,Laptop Windows,192.168.1.204,784.0,1.0,2025-11-30 16:55:09,False,Normal,NORMAL
SYNTHETIC,synth_13842,39,Logout,Berhasil,Windows,192.168.1.188,522.0,1.0,2025-12-01 12:54:14,False,Normal,NORMAL
SYNTHETIC,synth_8489,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4541.0,2.0,2025-07-24 08:29:39,False,Normal,NORMAL
SYNTHETIC,synth_3085,65,Logout,Berhasil,Windows,192.168.1.60,604.0,1.0,2025-03-16 15:15:18,False,Normal,NORMAL
SYNTHETIC,synth_1149,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,5373.0,10.0,2025-01-26 16:03:28,False,Normal,NORMAL
SYNTHETIC,synth_8710,28,Logout,Berhasil,iPhone,192.168.1.73,1208.0,1.0,2025-07-29 10:37:19,False,Normal,NORMAL
SYNTHETIC,synth_8103,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5317.0,1.0,2025-07-16 09:20:02,False,Normal,NORMAL
SYNTHETIC,synth_5854,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,5506.0,3.0,2025-05-24 09:08:07,False,Normal,NORMAL
SYNTHETIC,synth_8188,51,Logout,Berhasil,Laptop Windows,192.168.1.223,534.0,1.0,2025-07-17 10:29:42,False,Normal,NORMAL
SYNTHETIC,synth_9609,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3737.0,6.0,2025-08-20 15:07:39,False,Normal,NORMAL
SYNTHETIC,synth_5257,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,846.0,3.0,2025-05-09 08:32:12,False,Normal,NORMAL
SYNTHETIC,synth_10727,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2636.0,10.0,2025-09-16 14:41:35,False,Normal,NORMAL
SYNTHETIC,synth_6434,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4754.0,7.0,2025-06-06 16:27:14,False,Normal,NORMAL
SYNTHETIC,synth_8819,71,Logout,Berhasil,PC Windows,192.168.1.56,1239.0,1.0,2025-07-31 13:40:26,False,Normal,NORMAL
SYNTHETIC,synth_11225,18,Cari Berkas,Berhasil,Windows,192.168.1.175,864.0,3.0,2025-09-30 08:46:54,False,Normal,NORMAL
SYNTHETIC,synth_5715,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,924.0,7.0,2025-05-21 08:44:54,False,Normal,NORMAL
SYNTHETIC,synth_13803,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1493.0,1.0,2025-11-30 12:19:59,False,Normal,NORMAL
SYNTHETIC,synth_7882,41,Login,Berhasil,Windows,192.168.1.251,523.0,1.0,2025-07-11 11:25:57,False,Normal,NORMAL
SYNTHETIC,synth_13438,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5424.0,3.0,2025-11-21 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_6398,82,Lihat Perkara,Berhasil,Android,192.168.1.25,4277.0,9.0,2025-06-05 16:05:03,False,Normal,NORMAL
SYNTHETIC,synth_6229,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,2225.0,9.0,2025-06-01 10:17:01,False,Normal,NORMAL
SYNTHETIC,synth_9440,40,Login,Berhasil,Android,192.168.1.139,1244.0,1.0,2025-08-16 09:20:40,False,Normal,NORMAL
SYNTHETIC,synth_2618,65,Login,Berhasil,Windows,192.168.1.60,1313.0,1.0,2025-03-04 08:23:53,False,Normal,NORMAL
SYNTHETIC,synth_1287,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1468.0,5.0,2025-01-30 14:57:42,False,Normal,NORMAL
SYNTHETIC,synth_13009,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1597.0,10.0,2025-11-10 13:47:04,False,Normal,NORMAL
SYNTHETIC,synth_1422,72,Cari Berkas,Berhasil,Android,192.168.1.103,4873.0,10.0,2025-02-03 07:53:34,False,Normal,NORMAL
SYNTHETIC,synth_13720,65,Login,Berhasil,Windows,192.168.1.60,1022.0,1.0,2025-11-29 08:24:40,False,Normal,NORMAL
SYNTHETIC,synth_4406,65,Logout,Berhasil,Windows,192.168.1.60,390.0,1.0,2025-04-15 14:11:20,False,Normal,NORMAL
SYNTHETIC,synth_9191,45,Login,Gagal,PC Windows,192.168.1.149,1209.0,1.0,2025-08-10 15:26:02,False,Normal,NORMAL
SYNTHETIC,synth_6735,28,Logout,Berhasil,iPhone,192.168.1.73,795.0,1.0,2025-06-14 11:35:53,False,Normal,NORMAL
SYNTHETIC,synth_13386,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2564.0,3.0,2025-11-20 10:46:36,False,Normal,NORMAL
SYNTHETIC,synth_8652,32,Logout,Berhasil,PC Windows,192.168.1.41,234.0,1.0,2025-07-27 13:05:50,False,Normal,NORMAL
SYNTHETIC,synth_5445,83,Cari Berkas,Berhasil,Windows,192.168.1.222,921.0,2.0,2025-05-13 15:21:16,False,Normal,NORMAL
SYNTHETIC,synth_8739,44,Logout,Berhasil,iPhone,192.168.1.228,1408.0,1.0,2025-07-30 07:53:09,False,Normal,NORMAL
SYNTHETIC,synth_13626,22,Login,Berhasil,Windows,192.168.1.57,1549.0,1.0,2025-11-27 08:23:45,False,Normal,NORMAL
SYNTHETIC,synth_6010,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3704.0,3.0,2025-05-27 13:47:40,False,Normal,NORMAL
SYNTHETIC,synth_10011,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3704.0,5.0,2025-08-30 14:49:52,False,Normal,NORMAL
SYNTHETIC,synth_14924,73,Cari Berkas,Berhasil,Android,192.168.1.38,1305.0,3.0,2025-12-29 14:54:39,False,Normal,NORMAL
SYNTHETIC,synth_14144,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,2564.0,4.0,2025-12-09 13:11:14,False,Normal,NORMAL
SYNTHETIC,synth_5966,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,4706.0,9.0,2025-05-26 14:36:41,False,Normal,NORMAL
SYNTHETIC,synth_3371,72,Lihat Perkara,Berhasil,Android,192.168.1.103,5452.0,8.0,2025-03-22 12:12:24,False,Normal,NORMAL
SYNTHETIC,synth_855,28,Logout,Berhasil,iPhone,192.168.1.73,1016.0,1.0,2025-01-20 15:38:21,False,Normal,NORMAL
SYNTHETIC,synth_12035,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1440.0,7.0,2025-10-18 13:38:31,False,Normal,NORMAL
SYNTHETIC,synth_3042,49,Logout,Berhasil,PC Windows,192.168.1.254,1163.0,1.0,2025-03-15 10:23:38,False,Normal,NORMAL
SYNTHETIC,synth_5293,31,Login,Berhasil,Android,192.168.1.89,1589.0,1.0,2025-05-09 14:10:56,False,Normal,NORMAL
SYNTHETIC,synth_5068,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1240.0,6.0,2025-05-04 08:06:06,False,Normal,NORMAL
SYNTHETIC,synth_9694,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,5764.0,5.0,2025-08-23 07:11:10,False,Normal,NORMAL
SYNTHETIC,synth_14649,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5576.0,3.0,2025-12-23 08:19:11,False,Normal,NORMAL
SYNTHETIC,synth_483,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1282.0,2.0,2025-01-12 09:20:43,False,Normal,NORMAL
SYNTHETIC,synth_8643,67,Logout,Berhasil,PC Windows,192.168.1.104,1422.0,1.0,2025-07-27 10:18:04,False,Normal,NORMAL
SYNTHETIC,synth_14736,73,Login,Berhasil,Android,192.168.1.38,1680.0,1.0,2025-12-24 16:26:01,False,Normal,NORMAL
SYNTHETIC,synth_5446,83,Logout,Berhasil,Windows,192.168.1.222,734.0,1.0,2025-05-13 15:21:53,False,Normal,NORMAL
SYNTHETIC,synth_1653,49,Login,Berhasil,PC Windows,192.168.1.254,1820.0,1.0,2025-02-09 08:20:42,False,Normal,NORMAL
SYNTHETIC,synth_14304,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4705.0,2.0,2025-12-14 08:06:25,False,Normal,NORMAL
SYNTHETIC,synth_10568,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,5278.0,6.0,2025-09-12 07:25:51,False,Normal,NORMAL
SYNTHETIC,synth_7135,43,Login,Berhasil,iPhone,192.168.1.77,344.0,1.0,2025-06-23 09:33:40,False,Normal,NORMAL
SYNTHETIC,synth_5994,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3800.0,10.0,2025-05-27 10:18:47,False,Normal,NORMAL
SYNTHETIC,synth_3533,86,Login,Berhasil,Android,192.168.1.154,528.0,1.0,2025-03-25 14:16:11,False,Normal,NORMAL
SYNTHETIC,synth_12650,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5921.0,3.0,2025-11-01 16:13:11,False,Normal,NORMAL
SYNTHETIC,synth_6802,25,Login,Berhasil,iPhone,192.168.1.52,1330.0,1.0,2025-06-15 13:16:24,False,Normal,NORMAL
SYNTHETIC,synth_4566,67,Login,Berhasil,PC Windows,192.168.1.104,809.0,1.0,2025-04-20 15:38:56,False,Normal,NORMAL
SYNTHETIC,synth_4167,52,Logout,Berhasil,Windows,192.168.1.99,375.0,1.0,2025-04-09 13:46:16,False,Normal,NORMAL
SYNTHETIC,synth_8850,22,Login,Berhasil,Windows,192.168.1.57,383.0,1.0,2025-08-01 13:43:07,False,Normal,NORMAL
SYNTHETIC,synth_8193,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,5479.0,2.0,2025-07-17 12:12:30,False,Normal,NORMAL
SYNTHETIC,synth_11880,35,Cari Berkas,Berhasil,Windows,192.168.1.99,3997.0,10.0,2025-10-14 16:35:53,False,Normal,NORMAL
SYNTHETIC,synth_2600,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,7628.0,8.0,2025-03-03 16:30:36,False,Normal,NORMAL
SYNTHETIC,synth_6162,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,3609.0,3.0,2025-05-31 07:43:08,False,Normal,NORMAL
SYNTHETIC,synth_6122,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,5308.0,2.0,2025-05-30 11:17:56,False,Normal,NORMAL
SYNTHETIC,synth_1905,41,Login,Berhasil,Windows,192.168.1.251,1202.0,1.0,2025-02-14 07:57:34,False,Normal,NORMAL
SYNTHETIC,synth_4956,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,1096.0,8.0,2025-05-01 12:41:10,False,Normal,NORMAL
SYNTHETIC,synth_1364,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,3225.0,6.0,2025-02-01 12:43:47,False,Normal,NORMAL
SYNTHETIC,synth_3376,72,Logout,Berhasil,Android,192.168.1.103,452.0,1.0,2025-03-22 12:18:10,False,Normal,NORMAL
SYNTHETIC,synth_3596,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2205.0,4.0,2025-03-27 10:39:56,False,Normal,NORMAL
SYNTHETIC,synth_3044,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2034.0,2.0,2025-03-15 12:20:07,False,Normal,NORMAL
SYNTHETIC,synth_7212,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3268.0,8.0,2025-06-24 14:15:10,False,Normal,NORMAL
SYNTHETIC,synth_14006,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1141.0,1.0,2025-12-05 13:50:26,False,Normal,NORMAL
SYNTHETIC,synth_10662,51,Logout,Berhasil,Laptop Windows,192.168.1.223,926.0,1.0,2025-09-15 09:51:57,False,Normal,NORMAL
SYNTHETIC,synth_13237,18,Login,Gagal,Windows,192.168.1.175,1094.0,1.0,2025-11-15 14:54:07,False,Normal,NORMAL
SYNTHETIC,synth_8617,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1275.0,6.0,2025-07-26 10:20:56,False,Normal,NORMAL
SYNTHETIC,synth_13870,38,Logout,Berhasil,PC Windows,192.168.1.208,1140.0,1.0,2025-12-03 08:58:40,False,Normal,NORMAL
SYNTHETIC,synth_871,32,Login,Berhasil,PC Windows,192.168.1.41,1358.0,1.0,2025-01-21 09:40:24,False,Normal,NORMAL
SYNTHETIC,synth_9111,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2112.0,2.0,2025-08-08 11:42:21,False,Normal,NORMAL
SYNTHETIC,synth_9064,23,Logout,Berhasil,Laptop Windows,192.168.1.131,555.0,1.0,2025-08-07 13:12:33,False,Normal,NORMAL
SYNTHETIC,synth_502,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1720.0,7.0,2025-01-12 12:43:47,False,Normal,NORMAL
SYNTHETIC,synth_13633,18,Logout,Berhasil,Windows,192.168.1.175,225.0,1.0,2025-11-27 09:47:37,False,Normal,NORMAL
SYNTHETIC,synth_11664,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4826.0,6.0,2025-10-09 15:39:43,False,Normal,NORMAL
SYNTHETIC,synth_6920,86,Logout,Berhasil,Android,192.168.1.154,638.0,1.0,2025-06-18 09:25:27,False,Normal,NORMAL
SYNTHETIC,synth_9209,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3289.0,5.0,2025-08-11 09:35:55,False,Normal,NORMAL
SYNTHETIC,synth_987,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1713.0,10.0,2025-01-22 16:54:49,False,Normal,NORMAL
SYNTHETIC,synth_3964,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2139.0,7.0,2025-04-05 13:41:01,False,Normal,NORMAL
SYNTHETIC,synth_4823,30,Logout,Berhasil,Laptop Windows,192.168.1.180,591.0,1.0,2025-04-28 07:34:21,False,Normal,NORMAL
SYNTHETIC,synth_10592,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,530.0,8.0,2025-09-12 11:41:44,False,Normal,NORMAL
SYNTHETIC,synth_9978,44,Login,Berhasil,iPhone,192.168.1.228,591.0,1.0,2025-08-30 07:58:06,False,Normal,NORMAL
SYNTHETIC,synth_507,33,Login,Berhasil,Laptop Windows,192.168.1.247,1161.0,1.0,2025-01-12 14:24:42,False,Normal,NORMAL
SYNTHETIC,synth_13546,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,4840.0,8.0,2025-11-24 12:13:55,False,Normal,NORMAL
SYNTHETIC,synth_11798,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,1206.0,5.0,2025-10-12 15:55:00,False,Normal,NORMAL
SYNTHETIC,synth_8124,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,654.0,7.0,2025-07-16 12:28:38,False,Normal,NORMAL
SYNTHETIC,synth_10772,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2236.0,4.0,2025-09-18 12:16:02,False,Normal,NORMAL
SYNTHETIC,synth_13335,61,Logout,Berhasil,Android,192.168.1.99,1167.0,1.0,2025-11-18 09:15:08,False,Normal,NORMAL
SYNTHETIC,synth_14480,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4502.0,4.0,2025-12-17 17:02:25,False,Normal,NORMAL
SYNTHETIC,synth_2524,51,Login,Berhasil,Laptop Windows,192.168.1.223,1479.0,1.0,2025-03-02 08:29:01,False,Normal,NORMAL
SYNTHETIC,synth_10749,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3868.0,7.0,2025-09-17 10:56:51,False,Normal,NORMAL
SYNTHETIC,synth_12921,86,Cari Berkas,Berhasil,Android,192.168.1.154,2768.0,5.0,2025-11-08 12:10:48,False,Normal,NORMAL
SYNTHETIC,synth_4092,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,9000.0,10.0,2025-04-08 09:29:26,False,Normal,NORMAL
SYNTHETIC,synth_6898,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,583.0,3.0,2025-06-17 13:04:39,False,Normal,NORMAL
SYNTHETIC,synth_4992,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,4823.0,5.0,2025-05-02 08:06:50,False,Normal,NORMAL
SYNTHETIC,synth_12795,1,Dashboard,Berhasil,Windows,192.168.1.8,2557.0,4.0,2025-11-05 14:56:01,False,Normal,NORMAL
SYNTHETIC,synth_5315,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2182.0,10.0,2025-05-10 07:49:09,False,Normal,NORMAL
SYNTHETIC,synth_9271,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,935.0,4.0,2025-08-12 10:01:42,False,Normal,NORMAL
SYNTHETIC,synth_1291,55,Logout,Berhasil,PC Windows,192.168.1.92,1080.0,1.0,2025-01-30 15:04:38,False,Normal,NORMAL
SYNTHETIC,synth_4748,68,Logout,Berhasil,PC Windows,192.168.1.18,247.0,1.0,2025-04-25 16:09:10,False,Normal,NORMAL
SYNTHETIC,synth_6678,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1826.0,9.0,2025-06-13 08:04:39,False,Normal,NORMAL
SYNTHETIC,synth_9599,46,Login,Berhasil,Laptop Windows,192.168.1.182,510.0,1.0,2025-08-20 13:05:46,False,Normal,NORMAL
SYNTHETIC,synth_6496,43,Logout,Berhasil,iPhone,192.168.1.77,1003.0,1.0,2025-06-08 11:42:45,False,Normal,NORMAL
SYNTHETIC,synth_6904,21,Login,Berhasil,Windows,192.168.1.9,368.0,1.0,2025-06-17 15:42:05,False,Normal,NORMAL
SYNTHETIC,synth_14043,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5828.0,7.0,2025-12-06 15:27:07,False,Normal,NORMAL
SYNTHETIC,synth_3321,35,Cari Berkas,Berhasil,Windows,192.168.1.99,806.0,3.0,2025-03-21 15:18:28,False,Normal,NORMAL
SYNTHETIC,synth_6095,83,Logout,Berhasil,Windows,192.168.1.222,486.0,1.0,2025-05-29 11:28:38,False,Normal,NORMAL
SYNTHETIC,synth_4857,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4526.0,8.0,2025-04-29 08:32:54,False,Normal,NORMAL
SYNTHETIC,synth_11724,21,Login,Gagal,Windows,192.168.1.9,1426.0,1.0,2025-10-10 15:41:07,False,Normal,NORMAL
SYNTHETIC,synth_2945,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2932.0,5.0,2025-03-12 14:43:35,False,Normal,NORMAL
SYNTHETIC,synth_14339,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4505.0,1.0,2025-12-14 16:46:52,False,Normal,NORMAL
SYNTHETIC,synth_8224,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1477.0,1.0,2025-07-18 10:34:14,False,Normal,NORMAL
SYNTHETIC,synth_12169,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,7717.0,8.0,2025-10-21 11:55:16,False,Normal,NORMAL
SYNTHETIC,synth_2045,39,Login,Berhasil,Windows,192.168.1.188,512.0,1.0,2025-02-17 07:30:51,False,Normal,NORMAL
SYNTHETIC,synth_1025,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1974.0,4.0,2025-01-23 13:19:56,False,Normal,NORMAL
SYNTHETIC,synth_14108,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,2267.0,7.0,2025-12-08 14:41:28,False,Normal,NORMAL
SYNTHETIC,synth_7592,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3382.0,10.0,2025-07-03 16:10:10,False,Normal,NORMAL
SYNTHETIC,synth_10911,29,Logout,Berhasil,Windows,192.168.1.196,365.0,1.0,2025-09-22 08:20:16,False,Normal,NORMAL
SYNTHETIC,synth_7084,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,853.0,7.0,2025-06-22 08:59:48,False,Normal,NORMAL
SYNTHETIC,synth_10251,50,Logout,Berhasil,Windows,192.168.1.220,1139.0,1.0,2025-09-05 14:07:23,False,Normal,NORMAL
SYNTHETIC,synth_3439,48,Login,Berhasil,Laptop Windows,192.168.1.199,1564.0,1.0,2025-03-23 10:10:50,False,Normal,NORMAL
SYNTHETIC,synth_13567,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1280.0,1.0,2025-11-24 16:33:31,False,Normal,NORMAL
SYNTHETIC,synth_5579,21,Login,Berhasil,Windows,192.168.1.9,828.0,1.0,2025-05-18 07:29:50,False,Normal,NORMAL
SYNTHETIC,synth_11464,20,Logout,Berhasil,iPhone,192.168.1.110,303.0,1.0,2025-10-05 13:12:21,False,Normal,NORMAL
SYNTHETIC,synth_11050,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,4352.0,7.0,2025-09-25 14:18:27,False,Normal,NORMAL
SYNTHETIC,synth_13248,72,Login,Berhasil,Android,192.168.1.103,401.0,1.0,2025-11-15 15:57:23,False,Normal,NORMAL
SYNTHETIC,synth_11806,72,Login,Berhasil,Android,192.168.1.103,935.0,1.0,2025-10-13 09:49:56,False,Normal,NORMAL
SYNTHETIC,synth_3024,44,Logout,Berhasil,iPhone,192.168.1.228,726.0,1.0,2025-03-14 16:36:48,False,Normal,NORMAL
SYNTHETIC,synth_14323,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5733.0,9.0,2025-12-14 13:57:01,False,Normal,NORMAL
SYNTHETIC,synth_8309,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3281.0,10.0,2025-07-20 13:51:50,False,Normal,NORMAL
SYNTHETIC,synth_8884,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,1242.0,2.0,2025-08-02 15:59:21,False,Normal,NORMAL
SYNTHETIC,synth_13752,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,2076.0,4.0,2025-11-29 11:31:45,False,Normal,NORMAL
SYNTHETIC,synth_3449,23,Login,Berhasil,Laptop Windows,192.168.1.131,1691.0,1.0,2025-03-23 11:13:04,False,Normal,NORMAL
SYNTHETIC,synth_8023,68,Logout,Berhasil,PC Windows,192.168.1.18,1286.0,1.0,2025-07-14 10:21:02,False,Normal,NORMAL
SYNTHETIC,synth_7087,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,576.0,3.0,2025-06-22 09:55:11,False,Normal,NORMAL
SYNTHETIC,synth_12340,22,Cari Berkas,Berhasil,Windows,192.168.1.57,645.0,8.0,2025-10-25 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_5397,36,Login,Berhasil,Windows,192.168.1.93,1467.0,1.0,2025-05-12 14:14:56,False,Normal,NORMAL
SYNTHETIC,synth_11963,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,4785.0,5.0,2025-10-17 10:12:09,False,Normal,NORMAL
SYNTHETIC,synth_8927,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1120.0,6.0,2025-08-04 07:22:21,False,Normal,NORMAL
SYNTHETIC,synth_11810,74,Login,Berhasil,PC Windows,192.168.1.37,352.0,1.0,2025-10-13 10:07:20,False,Normal,NORMAL
SYNTHETIC,synth_7817,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2653.0,9.0,2025-07-09 13:27:05,False,Normal,NORMAL
SYNTHETIC,synth_3013,49,Login,Berhasil,PC Windows,192.168.1.254,1220.0,1.0,2025-03-14 15:41:35,False,Normal,NORMAL
SYNTHETIC,synth_7966,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1347.0,2.0,2025-07-13 11:47:51,False,Normal,NORMAL
SYNTHETIC,synth_12578,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4910.0,6.0,2025-10-31 08:33:12,False,Normal,NORMAL
SYNTHETIC,synth_13408,70,Login,Berhasil,iPhone,192.168.1.226,394.0,1.0,2025-11-21 08:49:46,False,Normal,NORMAL
SYNTHETIC,synth_13533,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,642.0,6.0,2025-11-23 15:42:33,False,Normal,NORMAL
SYNTHETIC,synth_2597,54,Logout,Berhasil,PC Windows,192.168.1.43,376.0,1.0,2025-03-03 16:28:14,False,Normal,NORMAL
SYNTHETIC,synth_13601,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,5457.0,8.0,2025-11-25 16:50:33,False,Normal,NORMAL
SYNTHETIC,synth_6261,31,Lihat Perkara,Berhasil,Android,192.168.1.89,684.0,4.0,2025-06-02 08:50:53,False,Normal,NORMAL
