source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_6076,46,Login,Berhasil,Laptop Windows,192.168.1.182,717.0,1.0,2025-05-29 09:09:42,False,Normal,NORMAL
SYNTHETIC,synth_1309,19,Logout,Berhasil,iPhone,192.168.1.24,687.0,1.0,2025-01-31 09:56:28,False,Normal,NORMAL
SYNTHETIC,synth_7100,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,3186.0,2.0,2025-06-22 12:25:48,False,Normal,NORMAL
SYNTHETIC,synth_5991,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2445.0,2.0,2025-05-27 10:09:03,False,Normal,NORMAL
SYNTHETIC,synth_2455,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,3562.0,10.0,2025-02-27 15:57:33,False,Normal,NORMAL
SYNTHETIC,synth_13486,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3077.0,8.0,2025-11-22 16:50:46,False,Normal,NORMAL
SYNTHETIC,synth_9496,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3571.0,3.0,2025-08-17 15:27:48,False,Normal,NORMAL
SYNTHETIC,synth_13116,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1313.0,6.0,2025-11-12 14:27:25,False,Normal,NORMAL
SYNTHETIC,synth_8808,26,Login,Berhasil,iPhone,192.168.1.109,1370.0,1.0,2025-07-31 09:30:22,False,Normal,NORMAL
SYNTHETIC,synth_275,42,Lihat Perkara,Berhasil,Android,192.168.1.22,757.0,4.0,2025-01-07 10:44:39,False,Normal,NORMAL
SYNTHETIC,synth_1223,83,Logout,Berhasil,Windows,192.168.1.222,361.0,1.0,2025-01-28 11:55:57,False,Normal,NORMAL
SYNTHETIC,synth_2335,46,Logout,Berhasil,Laptop Windows,192.168.1.182,688.0,1.0,2025-02-24 13:26:00,False,Normal,NORMAL
SYNTHETIC,synth_12591,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4782.0,7.0,2025-10-31 11:53:55,False,Normal,NORMAL
SYNTHETIC,synth_6331,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,2903.0,1.0,2025-06-04 11:55:18,False,Normal,NORMAL
SYNTHETIC,synth_11533,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7614.0,10.0,2025-10-07 10:28:24,False,Normal,NORMAL
SYNTHETIC,synth_2641,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,3610.0,8.0,2025-03-04 11:56:47,False,Normal,NORMAL
SYNTHETIC,synth_833,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5985.0,5.0,2025-01-20 09:50:39,False,Normal,NORMAL
SYNTHETIC,synth_1368,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1670.0,7.0,2025-02-01 13:43:34,False,Normal,NORMAL
SYNTHETIC,synth_8872,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,1003.0,8.0,2025-08-02 11:10:06,False,Normal,NORMAL
SYNTHETIC,synth_12313,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,2802.0,1.0,2025-10-24 11:57:07,False,Normal,NORMAL
SYNTHETIC,synth_6168,69,Logout,Berhasil,Laptop Windows,192.168.1.235,912.0,1.0,2025-05-31 09:20:52,False,Normal,NORMAL
SYNTHETIC,synth_9489,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3483.0,7.0,2025-08-17 15:07:01,False,Normal,NORMAL
SYNTHETIC,synth_2155,53,Login,Berhasil,PC Windows,192.168.1.118,454.0,1.0,2025-02-19 13:57:59,False,Normal,NORMAL
SYNTHETIC,synth_11979,31,Logout,Berhasil,Android,192.168.1.89,373.0,1.0,2025-10-17 12:23:19,False,Normal,NORMAL
SYNTHETIC,synth_3194,86,Logout,Berhasil,Android,192.168.1.154,775.0,1.0,2025-03-19 10:03:21,False,Normal,NORMAL
SYNTHETIC,synth_9066,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,5463.0,4.0,2025-08-07 15:31:39,False,Normal,NORMAL
SYNTHETIC,synth_9133,71,Login,Berhasil,PC Windows,192.168.1.56,507.0,1.0,2025-08-09 07:06:24,False,Normal,NORMAL
SYNTHETIC,synth_4233,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1291.0,2.0,2025-04-11 15:30:45,False,Normal,NORMAL
SYNTHETIC,synth_1254,63,Login,Berhasil,iPhone,192.168.1.58,549.0,1.0,2025-01-29 15:43:11,False,Normal,NORMAL
SYNTHETIC,synth_12279,58,Cari Berkas,Berhasil,Windows,192.168.1.157,3176.0,10.0,2025-10-23 12:01:36,False,Normal,NORMAL
SYNTHETIC,synth_10225,73,Cari Berkas,Berhasil,Android,192.168.1.38,3699.0,1.0,2025-09-05 08:22:20,False,Normal,NORMAL
SYNTHETIC,synth_3210,50,Logout,Berhasil,Windows,192.168.1.220,1377.0,1.0,2025-03-19 13:05:14,False,Normal,NORMAL
SYNTHETIC,synth_3610,68,Logout,Berhasil,PC Windows,192.168.1.18,828.0,1.0,2025-03-27 13:56:10,False,Normal,NORMAL
SYNTHETIC,synth_3095,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2271.0,3.0,2025-03-17 07:54:47,False,Normal,NORMAL
SYNTHETIC,synth_6193,58,Logout,Berhasil,Windows,192.168.1.157,1451.0,1.0,2025-06-01 07:33:53,False,Normal,NORMAL
SYNTHETIC,synth_2621,46,Login,Berhasil,Laptop Windows,192.168.1.182,729.0,1.0,2025-03-04 08:26:54,False,Normal,NORMAL
SYNTHETIC,synth_10942,50,Login,Berhasil,Windows,192.168.1.220,1214.0,1.0,2025-09-23 10:30:20,False,Normal,NORMAL
SYNTHETIC,synth_7765,25,Logout,Berhasil,iPhone,192.168.1.52,750.0,1.0,2025-07-07 16:42:15,False,Normal,NORMAL
SYNTHETIC,synth_4813,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,3963.0,10.0,2025-04-27 13:48:18,False,Normal,NORMAL
SYNTHETIC,synth_1735,77,Logout,Berhasil,PC Windows,192.168.1.193,296.0,1.0,2025-02-10 12:04:54,False,Normal,NORMAL
SYNTHETIC,synth_12635,6,Logout,Berhasil,PC Windows,192.168.1.64,1145.0,1.0,2025-11-01 08:40:33,False,Normal,NORMAL
SYNTHETIC,synth_3063,40,Lihat Perkara,Berhasil,Android,192.168.1.139,4513.0,8.0,2025-03-16 10:47:40,False,Normal,NORMAL
SYNTHETIC,synth_9635,67,Login,Berhasil,PC Windows,192.168.1.104,940.0,1.0,2025-08-21 14:15:31,False,Normal,NORMAL
SYNTHETIC,synth_12979,43,Logout,Berhasil,iPhone,192.168.1.77,500.0,1.0,2025-11-10 07:39:47,False,Normal,NORMAL
SYNTHETIC,synth_14806,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3614.0,1.0,2025-12-26 13:33:41,False,Normal,NORMAL
SYNTHETIC,synth_543,38,Logout,Berhasil,PC Windows,192.168.1.208,508.0,1.0,2025-01-13 10:52:53,False,Normal,NORMAL
SYNTHETIC,synth_12740,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,695.0,6.0,2025-11-04 13:43:29,False,Normal,NORMAL
SYNTHETIC,synth_11380,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1143.0,1.0,2025-10-04 09:33:24,False,Normal,NORMAL
SYNTHETIC,synth_7220,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1631.0,8.0,2025-06-24 16:07:53,False,Normal,NORMAL
SYNTHETIC,synth_12063,38,Login,Berhasil,PC Windows,192.168.1.208,1792.0,1.0,2025-10-19 08:53:27,False,Normal,NORMAL
SYNTHETIC,synth_4518,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,582.0,3.0,2025-04-19 10:19:33,False,Normal,NORMAL
SYNTHETIC,synth_8845,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,934.0,3.0,2025-08-01 08:25:31,False,Normal,NORMAL
SYNTHETIC,synth_10283,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1435.0,1.0,2025-09-06 12:20:36,False,Normal,NORMAL
SYNTHETIC,synth_7563,57,Logout,Berhasil,PC Windows,192.168.1.181,632.0,1.0,2025-07-02 16:30:20,False,Normal,NORMAL
SYNTHETIC,synth_13420,62,Login,Gagal,PC Windows,192.168.1.238,1420.0,1.0,2025-11-21 09:42:29,False,Normal,NORMAL
SYNTHETIC,synth_8774,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,5811.0,1.0,2025-07-30 16:32:42,False,Normal,NORMAL
SYNTHETIC,synth_11403,31,Cari Berkas,Berhasil,Android,192.168.1.89,691.0,1.0,2025-10-04 12:11:44,False,Normal,NORMAL
SYNTHETIC,synth_7529,73,Logout,Berhasil,Android,192.168.1.38,840.0,1.0,2025-07-01 15:36:55,False,Normal,NORMAL
SYNTHETIC,synth_7145,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,8353.0,9.0,2025-06-23 10:28:40,False,Normal,NORMAL
SYNTHETIC,synth_2988,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4431.0,9.0,2025-03-14 11:34:04,False,Normal,NORMAL
SYNTHETIC,synth_31,6,Login,Gagal,PC Windows,192.168.1.64,1053.0,1.0,2025-01-01 12:31:26,False,Normal,NORMAL
SYNTHETIC,synth_2506,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,5758.0,9.0,2025-03-01 12:38:39,False,Normal,NORMAL
SYNTHETIC,synth_2006,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2628.0,6.0,2025-02-16 09:55:42,False,Normal,NORMAL
SYNTHETIC,synth_10694,73,Login,Berhasil,Android,192.168.1.38,324.0,1.0,2025-09-16 07:54:32,False,Normal,NORMAL
SYNTHETIC,synth_10474,36,Cari Berkas,Berhasil,Windows,192.168.1.93,5227.0,9.0,2025-09-10 09:07:23,False,Normal,NORMAL
SYNTHETIC,synth_1668,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1238.0,1.0,2025-02-09 09:49:03,False,Normal,NORMAL
SYNTHETIC,synth_2089,84,Kelola User,Berhasil,Windows,192.168.1.41,2642.0,1.0,2025-02-18 07:07:31,False,Normal,NORMAL
SYNTHETIC,synth_4550,36,Login,Gagal,Windows,192.168.1.93,477.0,1.0,2025-04-20 09:45:20,False,Normal,NORMAL
SYNTHETIC,synth_10403,39,Logout,Berhasil,Windows,192.168.1.188,1003.0,1.0,2025-09-08 15:45:31,False,Normal,NORMAL
SYNTHETIC,synth_5081,61,Login,Berhasil,Android,192.168.1.99,735.0,1.0,2025-05-04 10:57:02,False,Normal,NORMAL
SYNTHETIC,synth_4960,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3547.0,8.0,2025-05-01 13:43:37,False,Normal,NORMAL
SYNTHETIC,synth_11629,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2320.0,7.0,2025-10-09 10:35:38,False,Normal,NORMAL
SYNTHETIC,synth_10184,40,Login,Berhasil,Android,192.168.1.139,1264.0,1.0,2025-09-04 08:27:23,False,Normal,NORMAL
SYNTHETIC,synth_7924,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,2876.0,1.0,2025-07-12 14:53:01,False,Normal,NORMAL
SYNTHETIC,synth_5520,72,Cari Berkas,Berhasil,Android,192.168.1.103,2365.0,10.0,2025-05-16 09:36:49,False,Normal,NORMAL
SYNTHETIC,synth_4284,30,Login,Berhasil,Laptop Windows,192.168.1.180,1985.0,1.0,2025-04-12 16:19:21,False,Normal,NORMAL
SYNTHETIC,synth_8425,66,Cari Berkas,Berhasil,Windows,192.168.1.208,1058.0,2.0,2025-07-23 07:42:41,False,Normal,NORMAL
SYNTHETIC,synth_11491,18,Logout,Berhasil,Windows,192.168.1.175,808.0,1.0,2025-10-06 08:30:41,False,Normal,NORMAL
SYNTHETIC,synth_14220,70,Logout,Berhasil,iPhone,192.168.1.226,895.0,1.0,2025-12-12 08:02:08,False,Normal,NORMAL
SYNTHETIC,synth_12355,1,Logout,Berhasil,Windows,192.168.1.8,833.0,1.0,2025-10-25 09:19:57,False,Normal,NORMAL
SYNTHETIC,synth_10570,78,Logout,Berhasil,iPhone,192.168.1.111,776.0,1.0,2025-09-12 07:30:00,False,Normal,NORMAL
SYNTHETIC,synth_778,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,3146.0,5.0,2025-01-19 08:31:50,False,Normal,NORMAL
SYNTHETIC,synth_7690,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2970.0,8.0,2025-07-05 16:23:53,False,Normal,NORMAL
SYNTHETIC,synth_9044,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1921.0,5.0,2025-08-07 09:37:17,False,Normal,NORMAL
SYNTHETIC,synth_14560,35,Logout,Berhasil,Windows,192.168.1.99,1184.0,1.0,2025-12-20 11:39:14,False,Normal,NORMAL
SYNTHETIC,synth_8618,50,Logout,Berhasil,Windows,192.168.1.220,380.0,1.0,2025-07-26 10:23:55,False,Normal,NORMAL
SYNTHETIC,synth_11989,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1497.0,9.0,2025-10-17 13:50:56,False,Normal,NORMAL
SYNTHETIC,synth_9242,59,Logout,Berhasil,Laptop Windows,192.168.1.138,853.0,1.0,2025-08-11 14:39:42,False,Normal,NORMAL
SYNTHETIC,synth_14122,45,Logout,Berhasil,PC Windows,192.168.1.149,535.0,1.0,2025-12-09 09:10:44,False,Normal,NORMAL
SYNTHETIC,synth_5886,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1361.0,6.0,2025-05-25 07:09:32,False,Normal,NORMAL
SYNTHETIC,synth_12912,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,535.0,6.0,2025-11-08 10:07:08,False,Normal,NORMAL
SYNTHETIC,synth_6442,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,4391.0,6.0,2025-06-07 08:13:48,False,Normal,NORMAL
SYNTHETIC,synth_12825,83,Login,Berhasil,Windows,192.168.1.222,1252.0,1.0,2025-11-06 11:08:50,False,Normal,NORMAL
SYNTHETIC,synth_8458,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4539.0,2.0,2025-07-23 14:17:47,False,Normal,NORMAL
SYNTHETIC,synth_2622,65,Logout,Berhasil,Windows,192.168.1.60,1329.0,1.0,2025-03-04 08:28:05,False,Normal,NORMAL
SYNTHETIC,synth_821,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1295.0,1.0,2025-01-20 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_2990,63,Logout,Berhasil,iPhone,192.168.1.58,1493.0,1.0,2025-03-14 11:36:38,False,Normal,NORMAL
SYNTHETIC,synth_8570,24,Login,Berhasil,iPhone,192.168.1.8,511.0,1.0,2025-07-25 11:41:34,False,Normal,NORMAL
SYNTHETIC,synth_7549,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3568.0,4.0,2025-07-02 09:39:27,False,Normal,NORMAL
SYNTHETIC,synth_5960,73,Logout,Berhasil,Android,192.168.1.38,1213.0,1.0,2025-05-26 09:45:20,False,Normal,NORMAL
SYNTHETIC,synth_7166,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1727.0,7.0,2025-06-23 16:19:27,False,Normal,NORMAL
SYNTHETIC,synth_5548,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3583.0,5.0,2025-05-17 10:25:06,False,Normal,NORMAL
SYNTHETIC,synth_6971,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,1824.0,4.0,2025-06-19 13:27:11,False,Normal,NORMAL
SYNTHETIC,synth_9093,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2971.0,10.0,2025-08-08 10:28:01,False,Normal,NORMAL
SYNTHETIC,synth_12799,39,Login,Gagal,Windows,192.168.1.188,602.0,1.0,2025-11-05 16:18:45,False,Normal,NORMAL
SYNTHETIC,synth_628,75,Login,Berhasil,Laptop Windows,192.168.1.192,1496.0,1.0,2025-01-15 15:41:39,False,Normal,NORMAL
SYNTHETIC,synth_10483,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3156.0,8.0,2025-09-10 14:56:08,False,Normal,NORMAL
SYNTHETIC,synth_13710,61,Cari Berkas,Berhasil,Android,192.168.1.99,2293.0,1.0,2025-11-29 07:44:42,False,Normal,NORMAL
SYNTHETIC,synth_4834,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4937.0,3.0,2025-04-28 14:36:12,False,Normal,NORMAL
SYNTHETIC,synth_14352,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3357.0,7.0,2025-12-15 07:30:40,False,Normal,NORMAL
SYNTHETIC,synth_13005,52,Cari Berkas,Berhasil,Windows,192.168.1.99,843.0,3.0,2025-11-10 13:03:06,False,Normal,NORMAL
SYNTHETIC,synth_938,75,Logout,Berhasil,Laptop Windows,192.168.1.192,568.0,1.0,2025-01-22 08:36:21,False,Normal,NORMAL
SYNTHETIC,synth_12339,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5566.0,4.0,2025-10-25 08:28:12,False,Normal,NORMAL
SYNTHETIC,synth_6761,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,5527.0,6.0,2025-06-15 09:31:53,False,Normal,NORMAL
SYNTHETIC,synth_7201,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8024.0,9.0,2025-06-24 12:02:55,False,Normal,NORMAL
SYNTHETIC,synth_10631,22,Cari Berkas,Berhasil,Windows,192.168.1.57,4135.0,6.0,2025-09-13 12:25:47,False,Normal,NORMAL
SYNTHETIC,synth_4543,40,Lihat Perkara,Berhasil,Android,192.168.1.139,2207.0,9.0,2025-04-20 07:41:51,False,Normal,NORMAL
SYNTHETIC,synth_2660,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2574.0,5.0,2025-03-04 14:55:24,False,Normal,NORMAL
SYNTHETIC,synth_10292,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,9818.0,3.0,2025-09-06 13:29:06,False,Normal,NORMAL
SYNTHETIC,synth_14828,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,2229.0,3.0,2025-12-27 12:29:16,False,Normal,NORMAL
SYNTHETIC,synth_5200,8,Login,Berhasil,Laptop Windows,192.168.1.37,1058.0,1.0,2025-05-08 10:01:49,False,Normal,NORMAL
SYNTHETIC,synth_10301,54,Verifikasi,Gagal,PC Windows,192.168.1.43,7802.0,3.0,2025-09-06 16:18:38,False,Normal,NORMAL
SYNTHETIC,synth_11817,72,Logout,Berhasil,Android,192.168.1.103,1082.0,1.0,2025-10-13 10:43:27,False,Normal,NORMAL
SYNTHETIC,synth_11786,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2125.0,2.0,2025-10-12 13:21:29,False,Normal,NORMAL
SYNTHETIC,synth_8393,31,Lihat Perkara,Berhasil,Android,192.168.1.89,4413.0,5.0,2025-07-22 15:05:01,False,Normal,NORMAL
SYNTHETIC,synth_2217,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,2916.0,8.0,2025-02-21 15:29:31,False,Normal,NORMAL
SYNTHETIC,synth_10987,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,2771.0,6.0,2025-09-24 08:57:39,False,Normal,NORMAL
SYNTHETIC,synth_14525,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3028.0,6.0,2025-12-19 13:27:43,False,Normal,NORMAL
SYNTHETIC,synth_2884,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,943.0,4.0,2025-03-11 12:06:58,False,Normal,NORMAL
SYNTHETIC,synth_10281,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,3230.0,8.0,2025-09-06 12:17:36,False,Normal,NORMAL
SYNTHETIC,synth_4664,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1328.0,1.0,2025-04-24 07:08:11,False,Normal,NORMAL
SYNTHETIC,synth_1515,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,4982.0,6.0,2025-02-05 11:31:11,False,Normal,NORMAL
SYNTHETIC,synth_9019,35,Login,Berhasil,Windows,192.168.1.99,360.0,1.0,2025-08-06 15:01:42,False,Normal,NORMAL
SYNTHETIC,synth_7846,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5952.0,6.0,2025-07-10 09:28:13,False,Normal,NORMAL
SYNTHETIC,synth_14196,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,2070.0,10.0,2025-12-11 12:41:26,False,Normal,NORMAL
SYNTHETIC,synth_6561,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2869.0,2.0,2025-06-10 10:35:43,False,Normal,NORMAL
SYNTHETIC,synth_13875,54,Login,Berhasil,PC Windows,192.168.1.43,1010.0,1.0,2025-12-03 10:11:51,False,Normal,NORMAL
SYNTHETIC,synth_10769,74,Logout,Berhasil,PC Windows,192.168.1.37,789.0,1.0,2025-09-18 07:50:57,False,Normal,NORMAL
SYNTHETIC,synth_14590,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,4151.0,6.0,2025-12-21 07:46:42,False,Normal,NORMAL
SYNTHETIC,synth_6647,54,Logout,Berhasil,PC Windows,192.168.1.43,596.0,1.0,2025-06-11 16:37:32,False,Normal,NORMAL
SYNTHETIC,synth_6429,51,Login,Berhasil,Laptop Windows,192.168.1.223,439.0,1.0,2025-06-06 14:39:27,False,Normal,NORMAL
SYNTHETIC,synth_5490,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,617.0,2.0,2025-05-15 15:20:07,False,Normal,NORMAL
SYNTHETIC,synth_11865,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6285.0,2.0,2025-10-14 13:00:39,False,Normal,NORMAL
SYNTHETIC,synth_443,25,Login,Berhasil,iPhone,192.168.1.52,1781.0,1.0,2025-01-11 09:40:42,False,Normal,NORMAL
SYNTHETIC,synth_14975,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2146.0,9.0,2025-12-31 08:35:24,False,Normal,NORMAL
SYNTHETIC,synth_184,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,5852.0,10.0,2025-01-04 16:49:36,False,Normal,NORMAL
SYNTHETIC,synth_2024,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,4155.0,3.0,2025-02-16 14:17:24,False,Normal,NORMAL
SYNTHETIC,synth_13288,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5769.0,9.0,2025-11-16 15:01:20,False,Normal,NORMAL
SYNTHETIC,synth_9189,86,Cari Berkas,Berhasil,Android,192.168.1.154,4193.0,5.0,2025-08-10 13:40:27,False,Normal,NORMAL
SYNTHETIC,synth_10339,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5476.0,4.0,2025-09-07 11:49:32,False,Normal,NORMAL
SYNTHETIC,synth_9353,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,8824.0,6.0,2025-08-13 17:00:34,False,Normal,NORMAL
SYNTHETIC,synth_4188,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,4745.0,2.0,2025-04-10 10:06:47,False,Normal,NORMAL
SYNTHETIC,synth_3970,36,Cari Berkas,Berhasil,Windows,192.168.1.93,1801.0,8.0,2025-04-05 13:56:08,False,Normal,NORMAL
SYNTHETIC,synth_5959,73,Cari Berkas,Berhasil,Android,192.168.1.38,4418.0,4.0,2025-05-26 09:42:37,False,Normal,NORMAL
SYNTHETIC,synth_11068,30,Login,Berhasil,Laptop Windows,192.168.1.180,1652.0,1.0,2025-09-26 08:52:04,False,Normal,NORMAL
SYNTHETIC,synth_7504,61,Logout,Berhasil,Android,192.168.1.99,489.0,1.0,2025-07-01 10:41:29,False,Normal,NORMAL
SYNTHETIC,synth_13371,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1371.0,2.0,2025-11-20 07:56:02,False,Normal,NORMAL
SYNTHETIC,synth_12174,56,Logout,Berhasil,Laptop Windows,192.168.1.173,498.0,1.0,2025-10-21 12:04:03,False,Normal,NORMAL
SYNTHETIC,synth_10866,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,5411.0,1.0,2025-09-20 15:06:55,False,Normal,NORMAL
SYNTHETIC,synth_4763,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1986.0,8.0,2025-04-26 09:23:39,False,Normal,NORMAL
SYNTHETIC,synth_12842,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,5063.0,8.0,2025-11-07 07:33:42,False,Normal,NORMAL
SYNTHETIC,synth_9692,28,Login,Berhasil,iPhone,192.168.1.73,1899.0,1.0,2025-08-23 07:07:00,False,Normal,NORMAL
SYNTHETIC,synth_98,6,Verifikasi,Gagal,PC Windows,192.168.1.64,6489.0,9.0,2025-01-02 13:57:32,False,Normal,NORMAL
SYNTHETIC,synth_8526,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1252.0,8.0,2025-07-24 15:46:32,False,Normal,NORMAL
SYNTHETIC,synth_2722,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,5105.0,7.0,2025-03-06 12:46:52,False,Normal,NORMAL
SYNTHETIC,synth_12387,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5024.0,1.0,2025-10-25 15:27:19,False,Normal,NORMAL
SYNTHETIC,synth_14919,61,Cari Berkas,Berhasil,Android,192.168.1.99,2094.0,9.0,2025-12-29 14:02:25,False,Normal,NORMAL
SYNTHETIC,synth_13973,56,Login,Berhasil,Laptop Windows,192.168.1.173,1868.0,1.0,2025-12-04 16:48:41,False,Normal,NORMAL
SYNTHETIC,synth_8961,83,Login,Berhasil,Windows,192.168.1.222,597.0,1.0,2025-08-05 07:13:56,False,Normal,NORMAL
SYNTHETIC,synth_10789,79,Login,Gagal,iPhone,192.168.1.104,532.0,1.0,2025-09-19 08:32:17,False,Normal,NORMAL
SYNTHETIC,synth_2758,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,4004.0,3.0,2025-03-08 13:01:19,False,Normal,NORMAL
SYNTHETIC,synth_9754,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,7294.0,10.0,2025-08-24 15:35:46,False,Normal,NORMAL
SYNTHETIC,synth_4732,39,Logout,Berhasil,Windows,192.168.1.188,1168.0,1.0,2025-04-25 12:26:14,False,Normal,NORMAL
SYNTHETIC,synth_12097,40,Lihat Perkara,Berhasil,Android,192.168.1.139,5669.0,3.0,2025-10-19 15:20:33,False,Normal,NORMAL
SYNTHETIC,synth_8632,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3770.0,7.0,2025-07-26 15:23:14,False,Normal,NORMAL
SYNTHETIC,synth_11182,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,5668.0,8.0,2025-09-29 11:15:34,False,Normal,NORMAL
SYNTHETIC,synth_14197,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5420.0,1.0,2025-12-11 12:42:35,False,Normal,NORMAL
SYNTHETIC,synth_4401,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3597.0,1.0,2025-04-15 13:44:44,False,Normal,NORMAL
SYNTHETIC,synth_12965,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,5623.0,2.0,2025-11-09 11:15:35,False,Normal,NORMAL
SYNTHETIC,synth_7555,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1018.0,1.0,2025-07-02 09:54:15,False,Normal,NORMAL
SYNTHETIC,synth_10363,68,Login,Berhasil,PC Windows,192.168.1.18,752.0,1.0,2025-09-08 09:08:14,False,Normal,NORMAL
