source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_4211,62,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1119.0,1.0,2025-04-10T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4211,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 1119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-10 15:31:34""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-10T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1645,33,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1262.0,1.0,2025-02-09T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1645,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 1262.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09 07:13:37""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1262.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6693,51,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3075.0,2.0,2025-06-13 10:15:58,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_6693,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 3075.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-13 10:15:58""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3075.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-06-13 10:15:58""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12823,82,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1485.0,9.0,2025-11-06 10:57:22,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12823,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 1485.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-06 10:57:22""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1485.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-11-06 10:57:22""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12758,62,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1078.0,8.0,2025-11-05T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12758,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 1078.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-11-05 07:26:02""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1078.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-11-05T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14704,78,KELOLA USER,Berhasil,iPhone,8.8.8.8,2887.0,6.0,2025-12-24T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_14704,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 2887.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-12-24 09:46:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2887.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-12-24T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10413,83,KELOLA USER,Berhasil,Windows,8.8.8.8,432.0,1.0,2025-09-09T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10413,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 432.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09 08:38:47""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 432.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7980,20,KELOLA USER,Berhasil,iPhone,8.8.8.8,1328.0,1.0,2025-07-13T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7980,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 1328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 14:46:36""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12083,41,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2897.0,5.0,2025-10-19T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_12083,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 2897.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-19 13:25:37""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2897.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-19T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1672,78,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,711.0,1.0,2025-02-09T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_1672,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 711.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09 11:23:58""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 711.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3879,55,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4101.0,9.0,2025-04-03T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3879,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 4101.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-03 11:14:53""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4101.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-03T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6861,28,KELOLA USER,Berhasil,iPhone,8.8.8.8,4286.0,1.0,2025-06-16T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6861,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 4286.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-16 14:30:01""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4286.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-16T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_260,55,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,613.0,10.0,2025-01-06T04:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_260,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 613.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-06 13:53:52""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 613.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-06T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11477,45,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1087.0,1.0,2025-10-05T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11477,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 1087.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-05 16:12:29""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1087.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-05T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_25,86,KELOLA USER,Berhasil,Android,8.8.8.8,2834.0,9.0,2025-01-01T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_25,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 2834.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-01 11:42:19""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2834.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-01T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2824,67,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1825.0,8.0,2025-03-09T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2824,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1825.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-09 13:34:04""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1825.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-03-09T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9684,78,KELOLA USER,Berhasil,iPhone,8.8.8.8,1428.0,3.0,2025-08-22T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_9684,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 1428.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-22 14:34:10""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1428.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-22T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13885,63,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1827.0,1.0,2025-12-03T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_13885,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1827.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-03 12:23:45""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1827.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-03T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1921,55,KELOLA USER,Berhasil,PC Windows,8.8.8.8,5523.0,5.0,2025-02-14T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1921,"waktu,aksi,ip_address","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 5523.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-14 12:18:18""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5523.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-14T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14510,26,KELOLA USER,Berhasil,iPhone,8.8.8.8,1158.0,8.0,2025-12-18T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_14510,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 1158.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-18 16:30:03""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1158.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-18T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7120,30,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2654.0,7.0,2025-06-23 07:28:35,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7120,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.180"", ""durasi_ms"": 2654.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-23 07:28:35""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2654.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-23 07:28:35""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5678,39,KELOLA USER,Berhasil,Windows,8.8.8.8,293.0,1.0,2025-05-20T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5678,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.188"", ""durasi_ms"": 293.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20 12:03:15""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 293.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9871,27,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5758.0,1.0,2025-08-27T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9871,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.116"", ""durasi_ms"": 5758.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-27 15:30:28""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5758.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-27T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1785,8,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5675.0,8.0,2025-02-11 13:05:56,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_1785,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 5675.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-11 13:05:56""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5675.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-11 13:05:56""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1614,68,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,520.0,2.0,2025-02-08 08:45:55,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_1614,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 520.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-02-08 08:45:55""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 520.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-02-08 08:45:55""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11701,66,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3242.0,3.0,2025-10-10 11:01:11,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11701,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 3242.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-10 11:01:11""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3242.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-10 11:01:11""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6222,60,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,382.0,1.0,2025-06-01T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6222,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 382.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-01 10:00:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 382.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-01T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3133,48,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,970.0,1.0,2025-03-18T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3133,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 970.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-18 08:19:35""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 970.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-18T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12865,36,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1074.0,3.0,2025-11-07T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_12865,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 1074.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-11-07 10:47:45""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1074.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-11-07T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4825,84,KELOLA USER,Berhasil,Windows,8.8.8.8,1150.0,5.0,2025-04-28T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4825,"waktu,aksi,ip_address","{""aksi"": ""Dashboard"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 1150.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-28 11:28:05""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1150.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-28T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13667,48,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,2122.0,7.0,2025-11-27T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_13667,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 2122.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-27 16:30:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2122.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-27T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
