source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_6770,70,Kelola User,Berhasil,iPhone,8.8.8.8,4779.0,9.0,2025-06-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_6770,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 4779.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-15 10:46:04""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4779.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9969,76,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,998.0,1.0,2025-08-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9969,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 998.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-29 15:21:33""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 998.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9637,67,Kelola User,Berhasil,PC Windows,8.8.8.8,4385.0,2.0,2025-08-21T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9637,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 4385.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-21 14:18:01""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4385.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-21T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9334,26,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1498.0,1.0,2025-08-13T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9334,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 1498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13 14:01:43""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4984,36,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3276.0,3.0,2025-05-02 07:32:14,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4984,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 3276.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-02 07:32:14""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3276.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-05-02 07:32:14""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10416,83,Logout,Berhasil,Virtual Machine,8.8.8.8,1094.0,1.0,2025-09-09 08:44:06,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10416,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 1094.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09 08:44:06""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1094.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09 08:44:06""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13305,56,Kelola User,Berhasil,Laptop Windows,8.8.8.8,4804.0,4.0,2025-11-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13305,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 4804.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-17 12:31:11""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4804.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5397,36,Login,Berhasil,Virtual Machine,8.8.8.8,1467.0,1.0,2025-05-12 14:14:56,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5397,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12 14:14:56""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12 14:14:56""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9430,47,Kelola User,Berhasil,Windows,8.8.8.8,1117.0,2.0,2025-08-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9430,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1117.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-15 14:43:04""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1117.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10900,83,Login,Gagal,Virtual Machine,8.8.8.8,1328.0,1.0,2025-09-21 14:48:50,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10900,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 1328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-21 14:48:50""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1328.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-21 14:48:50""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5660,52,Kelola User,Berhasil,Windows,8.8.8.8,2031.0,9.0,2025-05-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5660,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 2031.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-05-20 10:04:18""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2031.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-05-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4810,29,Logout,Berhasil,Virtual Machine,8.8.8.8,1171.0,1.0,2025-04-27 13:21:22,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4810,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1171.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-27 13:21:22""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1171.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-27 13:21:22""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10239,36,Kelola User,Berhasil,Windows,8.8.8.8,731.0,8.0,2025-09-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10239,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 731.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-05 11:13:10""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 731.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5723,47,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,899.0,7.0,2025-05-21T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5723,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 899.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-21 14:10:30""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 899.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-21T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4290,69,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1147.0,1.0,2025-04-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4290,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 1147.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-12 16:45:09""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1147.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11058,53,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1215.0,6.0,2025-09-26T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11058,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.118"", ""durasi_ms"": 1215.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-26 07:48:28""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1215.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-26T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9384,63,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,290.0,1.0,2025-08-14T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9384,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 290.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-14 11:54:17""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 290.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-14T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11392,60,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,315.0,1.0,2025-10-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11392,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 315.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 10:53:33""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 315.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7057,82,Login,Berhasil,Virtual Machine,8.8.8.8,1190.0,1.0,2025-06-21 11:54:42,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7057,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 1190.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21 11:54:42""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1190.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21 11:54:42""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14872,82,Kelola User,Berhasil,Android,8.8.8.8,989.0,1.0,2025-12-28T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14872,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 989.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-28 12:55:08""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 989.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-28T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14856,78,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5083.0,4.0,2025-12-28 09:58:26,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14856,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 5083.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-28 09:58:26""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5083.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-28 09:58:26""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8840,25,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1105.0,1.0,2025-08-01T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8840,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 1105.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-01 07:52:06""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1105.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-01T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2688,84,Kelola User,Berhasil,Windows,8.8.8.8,534.0,1.0,2025-03-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2688,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 534.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-05 10:14:38""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 534.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14196,83,Kelola User,Berhasil,Windows,8.8.8.8,2070.0,10.0,2025-12-11T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14196,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 2070.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-11 12:41:26""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2070.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-11T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1036,43,Kelola User,Berhasil,iPhone,8.8.8.8,3814.0,6.0,2025-01-24T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1036,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 3814.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-01-24 09:17:30""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3814.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-01-24T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1905,41,Kelola User,Berhasil,Windows,8.8.8.8,1202.0,1.0,2025-02-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1905,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 1202.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-14 07:57:34""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1202.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14222,27,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4636.0,1.0,2025-12-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14222,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.116"", ""durasi_ms"": 4636.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-12 08:04:16""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4636.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1883,1,Login,Berhasil,Virtual Machine,8.8.8.8,1252.0,1.0,2025-02-13 15:10:17,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1883,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1252.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-13 15:10:17""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1252.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-13 15:10:17""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10460,35,Kelola User,Berhasil,Windows,8.8.8.8,834.0,1.0,2025-09-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10460,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 834.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09 16:45:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 834.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
