source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_4029,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,9232.0,2.0,2025-04-06 16:02:23,False,Normal,NORMAL
SYNTHETIC,synth_9629,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,1211.0,3.0,2025-08-21 12:22:47,False,Normal,NORMAL
SYNTHETIC,synth_11503,18,Logout,Berhasil,Windows,192.168.1.175,736.0,1.0,2025-10-06 10:12:51,False,Normal,NORMAL
SYNTHETIC,synth_4326,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3401.0,9.0,2025-04-13 13:57:11,False,Normal,NORMAL
SYNTHETIC,synth_14158,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,3733.0,6.0,2025-12-10 07:49:53,False,Normal,NORMAL
SYNTHETIC,synth_6778,25,Login,Berhasil,iPhone,192.168.1.52,1317.0,1.0,2025-06-15 11:24:17,False,Normal,NORMAL
SYNTHETIC,synth_4083,86,Logout,Berhasil,Android,192.168.1.154,390.0,1.0,2025-04-08 08:38:50,False,Normal,NORMAL
SYNTHETIC,synth_1525,35,Logout,Berhasil,Windows,192.168.1.99,1227.0,1.0,2025-02-05 15:01:42,False,Normal,NORMAL
SYNTHETIC,synth_7409,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2205.0,1.0,2025-06-28 14:49:15,False,Normal,NORMAL
SYNTHETIC,synth_14041,45,Login,Berhasil,PC Windows,192.168.1.149,309.0,1.0,2025-12-06 15:23:13,False,Normal,NORMAL
SYNTHETIC,synth_11314,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1031.0,5.0,2025-10-02 15:46:28,False,Normal,NORMAL
SYNTHETIC,synth_6438,40,Lihat Perkara,Berhasil,Android,192.168.1.139,4040.0,10.0,2025-06-07 07:20:50,False,Normal,NORMAL
SYNTHETIC,synth_13227,61,Cari Berkas,Berhasil,Android,192.168.1.99,2871.0,2.0,2025-11-15 09:16:45,False,Normal,NORMAL
SYNTHETIC,synth_13775,67,Logout,Berhasil,PC Windows,192.168.1.104,764.0,1.0,2025-11-30 07:38:38,False,Normal,NORMAL
SYNTHETIC,synth_13370,31,Login,Berhasil,Android,192.168.1.89,649.0,1.0,2025-11-20 07:54:34,False,Normal,NORMAL
SYNTHETIC,synth_5057,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,2402.0,2.0,2025-05-03 12:38:58,False,Normal,NORMAL
SYNTHETIC,synth_5927,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5002.0,8.0,2025-05-25 12:33:56,False,Normal,NORMAL
SYNTHETIC,synth_2249,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2087.0,5.0,2025-02-22 15:11:57,False,Normal,NORMAL
SYNTHETIC,synth_7560,57,Login,Berhasil,PC Windows,192.168.1.181,1657.0,1.0,2025-07-02 16:24:27,False,Normal,NORMAL
SYNTHETIC,synth_14772,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,1776.0,3.0,2025-12-25 12:52:59,False,Normal,NORMAL
SYNTHETIC,synth_2558,54,Input Berkas,Gagal,PC Windows,192.168.1.43,4667.0,3.0,2025-03-02 14:58:43,False,Normal,NORMAL
SYNTHETIC,synth_160,45,Logout,Berhasil,PC Windows,192.168.1.149,1461.0,1.0,2025-01-03 16:53:42,False,Normal,NORMAL
SYNTHETIC,synth_6071,38,Logout,Berhasil,PC Windows,192.168.1.208,679.0,1.0,2025-05-29 08:18:09,False,Normal,NORMAL
SYNTHETIC,synth_1127,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,854.0,2.0,2025-01-25 14:07:52,False,Normal,NORMAL
SYNTHETIC,synth_984,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5340.0,9.0,2025-01-22 15:34:13,False,Normal,NORMAL
SYNTHETIC,synth_9053,24,Login,Berhasil,iPhone,192.168.1.8,810.0,1.0,2025-08-07 10:24:20,False,Normal,NORMAL
SYNTHETIC,synth_13960,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5841.0,4.0,2025-12-04 15:31:18,False,Normal,NORMAL
SYNTHETIC,synth_1858,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3771.0,2.0,2025-02-13 10:13:50,False,Normal,NORMAL
SYNTHETIC,synth_1475,21,Login,Berhasil,Windows,192.168.1.9,1617.0,1.0,2025-02-04 11:16:37,False,Normal,NORMAL
SYNTHETIC,synth_608,77,Login,Berhasil,PC Windows,192.168.1.193,1406.0,1.0,2025-01-15 10:56:47,False,Normal,NORMAL
SYNTHETIC,synth_12228,68,Logout,Berhasil,PC Windows,192.168.1.18,1226.0,1.0,2025-10-22 12:32:25,False,Normal,NORMAL
SYNTHETIC,synth_7824,58,Login,Berhasil,Windows,192.168.1.157,1835.0,1.0,2025-07-09 14:58:32,False,Normal,NORMAL
SYNTHETIC,synth_3712,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1513.0,2.0,2025-03-30 07:20:38,False,Normal,NORMAL
SYNTHETIC,synth_12183,80,Logout,Berhasil,PC Windows,192.168.1.58,1354.0,1.0,2025-10-21 13:30:48,False,Normal,NORMAL
SYNTHETIC,synth_11490,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5845.0,4.0,2025-10-06 08:30:25,False,Normal,NORMAL
SYNTHETIC,synth_10893,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,4528.0,5.0,2025-09-21 11:17:32,False,Normal,NORMAL
SYNTHETIC,synth_10361,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,4213.0,7.0,2025-09-08 07:37:53,False,Normal,NORMAL
SYNTHETIC,synth_7920,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,4691.0,5.0,2025-07-12 14:02:50,False,Normal,NORMAL
SYNTHETIC,synth_11112,43,Logout,Berhasil,iPhone,192.168.1.77,1454.0,1.0,2025-09-27 15:09:24,False,Normal,NORMAL
SYNTHETIC,synth_4484,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1930.0,9.0,2025-04-18 12:21:52,False,Normal,NORMAL
SYNTHETIC,synth_14375,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3175.0,10.0,2025-12-15 14:34:48,False,Normal,NORMAL
SYNTHETIC,synth_5856,28,Login,Berhasil,iPhone,192.168.1.73,1932.0,1.0,2025-05-24 10:14:46,False,Normal,NORMAL
SYNTHETIC,synth_5739,6,Login,Berhasil,PC Windows,192.168.1.64,497.0,1.0,2025-05-21 16:45:10,False,Normal,NORMAL
SYNTHETIC,synth_5164,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,5132.0,8.0,2025-05-07 07:30:27,False,Normal,NORMAL
SYNTHETIC,synth_14051,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2288.0,3.0,2025-12-06 16:48:04,False,Normal,NORMAL
SYNTHETIC,synth_14808,26,Logout,Berhasil,iPhone,192.168.1.109,1333.0,1.0,2025-12-26 13:38:55,False,Normal,NORMAL
SYNTHETIC,synth_10681,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,4295.0,3.0,2025-09-15 16:25:05,False,Normal,NORMAL
SYNTHETIC,synth_5072,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1122.0,1.0,2025-05-04 08:10:31,False,Normal,NORMAL
SYNTHETIC,synth_12495,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5256.0,2.0,2025-10-28 15:53:48,False,Normal,NORMAL
SYNTHETIC,synth_6384,39,Logout,Berhasil,Windows,192.168.1.188,325.0,1.0,2025-06-05 13:55:54,False,Normal,NORMAL
SYNTHETIC,synth_3538,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,5686.0,4.0,2025-03-25 14:19:35,False,Normal,NORMAL
SYNTHETIC,synth_7887,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4036.0,8.0,2025-07-11 13:08:31,False,Normal,NORMAL
SYNTHETIC,synth_2196,64,Logout,Berhasil,PC Windows,192.168.1.217,1120.0,1.0,2025-02-21 09:01:01,False,Normal,NORMAL
SYNTHETIC,synth_4210,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2411.0,8.0,2025-04-10 15:28:57,False,Normal,NORMAL
SYNTHETIC,synth_8868,72,Lihat Perkara,Berhasil,Android,192.168.1.103,3833.0,9.0,2025-08-02 10:26:25,False,Normal,NORMAL
SYNTHETIC,synth_3796,38,Login,Berhasil,PC Windows,192.168.1.208,877.0,1.0,2025-04-01 10:26:17,False,Normal,NORMAL
SYNTHETIC,synth_12016,26,Logout,Berhasil,iPhone,192.168.1.109,570.0,1.0,2025-10-18 08:56:52,False,Normal,NORMAL
SYNTHETIC,synth_11203,65,Logout,Berhasil,Windows,192.168.1.60,594.0,1.0,2025-09-29 13:23:40,False,Normal,NORMAL
SYNTHETIC,synth_1610,68,Login,Berhasil,PC Windows,192.168.1.18,1231.0,1.0,2025-02-08 08:41:41,False,Normal,NORMAL
SYNTHETIC,synth_5221,44,Login,Berhasil,iPhone,192.168.1.228,1684.0,1.0,2025-05-08 13:28:52,False,Normal,NORMAL
SYNTHETIC,synth_8957,64,Login,Berhasil,PC Windows,192.168.1.217,1040.0,1.0,2025-08-04 16:35:33,False,Normal,NORMAL
SYNTHETIC,synth_10425,58,Login,Berhasil,Windows,192.168.1.157,694.0,1.0,2025-09-09 12:20:12,False,Normal,NORMAL
SYNTHETIC,synth_11849,32,Logout,Berhasil,PC Windows,192.168.1.41,1224.0,1.0,2025-10-14 10:53:13,False,Normal,NORMAL
SYNTHETIC,synth_10410,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4229.0,6.0,2025-09-08 16:54:49,False,Normal,NORMAL
SYNTHETIC,synth_14247,25,Login,Berhasil,iPhone,192.168.1.52,1408.0,1.0,2025-12-12 16:42:51,False,Normal,NORMAL
SYNTHETIC,synth_12055,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3028.0,1.0,2025-10-19 07:51:34,False,Normal,NORMAL
SYNTHETIC,synth_11494,73,Cari Berkas,Berhasil,Android,192.168.1.38,3834.0,3.0,2025-10-06 10:03:44,False,Normal,NORMAL
SYNTHETIC,synth_12704,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1921.0,7.0,2025-11-03 12:59:43,False,Normal,NORMAL
SYNTHETIC,synth_6664,21,Login,Berhasil,Windows,192.168.1.9,1124.0,1.0,2025-06-12 13:08:21,False,Normal,NORMAL
SYNTHETIC,synth_13717,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4559.0,6.0,2025-11-29 07:58:10,False,Normal,NORMAL
SYNTHETIC,synth_7389,77,Logout,Berhasil,PC Windows,192.168.1.193,1288.0,1.0,2025-06-28 12:14:35,False,Normal,NORMAL
SYNTHETIC,synth_1869,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1117.0,10.0,2025-02-13 11:20:52,False,Normal,NORMAL
SYNTHETIC,synth_11276,22,Logout,Berhasil,Windows,192.168.1.57,362.0,1.0,2025-10-02 07:21:51,False,Normal,NORMAL
SYNTHETIC,synth_3238,76,Logout,Berhasil,iPhone,192.168.1.139,621.0,1.0,2025-03-20 08:48:47,False,Normal,NORMAL
SYNTHETIC,synth_14815,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4567.0,4.0,2025-12-26 16:59:41,False,Normal,NORMAL
SYNTHETIC,synth_13442,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5099.0,4.0,2025-11-21 16:57:37,False,Normal,NORMAL
SYNTHETIC,synth_7557,72,Lihat Perkara,Berhasil,Android,192.168.1.103,2507.0,7.0,2025-07-02 15:25:39,False,Normal,NORMAL
SYNTHETIC,synth_1451,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1922.0,10.0,2025-02-03 15:58:26,False,Normal,NORMAL
SYNTHETIC,synth_6376,71,Logout,Berhasil,PC Windows,192.168.1.56,385.0,1.0,2025-06-05 12:17:15,False,Normal,NORMAL
SYNTHETIC,synth_1871,25,Login,Berhasil,iPhone,192.168.1.52,305.0,1.0,2025-02-13 11:45:50,False,Normal,NORMAL
SYNTHETIC,synth_13795,38,Logout,Berhasil,PC Windows,192.168.1.208,680.0,1.0,2025-11-30 10:12:36,False,Normal,NORMAL
SYNTHETIC,synth_13826,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,3441.0,2.0,2025-12-01 09:50:27,False,Normal,NORMAL
SYNTHETIC,synth_8441,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,887.0,4.0,2025-07-23 09:47:09,False,Normal,NORMAL
SYNTHETIC,synth_3077,35,Logout,Berhasil,Windows,192.168.1.99,299.0,1.0,2025-03-16 12:53:43,False,Normal,NORMAL
SYNTHETIC,synth_1157,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,3461.0,9.0,2025-01-26 16:34:38,False,Normal,NORMAL
SYNTHETIC,synth_8659,68,Logout,Berhasil,PC Windows,192.168.1.18,959.0,1.0,2025-07-27 14:25:40,False,Normal,NORMAL
SYNTHETIC,synth_8050,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2722.0,10.0,2025-07-14 15:55:57,False,Normal,NORMAL
SYNTHETIC,synth_5852,80,Login,Berhasil,PC Windows,192.168.1.58,706.0,1.0,2025-05-24 09:05:37,False,Normal,NORMAL
SYNTHETIC,synth_8144,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,3110.0,8.0,2025-07-16 14:18:28,False,Normal,NORMAL
SYNTHETIC,synth_9581,79,Login,Berhasil,iPhone,192.168.1.104,483.0,1.0,2025-08-20 09:10:46,False,Normal,NORMAL
SYNTHETIC,synth_5243,21,Cari Berkas,Berhasil,Windows,192.168.1.9,2055.0,6.0,2025-05-08 16:34:50,False,Normal,NORMAL
SYNTHETIC,synth_10707,65,Login,Berhasil,Windows,192.168.1.60,1844.0,1.0,2025-09-16 12:02:36,False,Normal,NORMAL
SYNTHETIC,synth_6420,40,Logout,Berhasil,Android,192.168.1.139,246.0,1.0,2025-06-06 09:40:29,False,Normal,NORMAL
SYNTHETIC,synth_8760,85,Logout,Berhasil,Laptop Windows,192.168.1.204,991.0,1.0,2025-07-30 11:12:45,False,Normal,NORMAL
SYNTHETIC,synth_11204,37,Login,Berhasil,PC Windows,192.168.1.156,1623.0,1.0,2025-09-29 15:59:09,False,Normal,NORMAL
SYNTHETIC,synth_5717,53,Logout,Berhasil,PC Windows,192.168.1.118,679.0,1.0,2025-05-21 08:47:50,False,Normal,NORMAL
SYNTHETIC,synth_13787,33,Logout,Berhasil,Laptop Windows,192.168.1.247,788.0,1.0,2025-11-30 09:35:18,False,Normal,NORMAL
SYNTHETIC,synth_7836,60,Login,Berhasil,Laptop Windows,192.168.1.43,1052.0,1.0,2025-07-10 08:45:50,False,Normal,NORMAL
SYNTHETIC,synth_13428,31,Login,Berhasil,Android,192.168.1.89,1366.0,1.0,2025-11-21 12:58:39,False,Normal,NORMAL
SYNTHETIC,synth_6389,64,Login,Berhasil,PC Windows,192.168.1.217,1559.0,1.0,2025-06-05 14:48:03,False,Normal,NORMAL
SYNTHETIC,synth_6227,37,Login,Berhasil,PC Windows,192.168.1.156,986.0,1.0,2025-06-01 10:16:28,False,Normal,NORMAL
SYNTHETIC,synth_9402,71,Login,Berhasil,PC Windows,192.168.1.56,1784.0,1.0,2025-08-15 07:44:50,False,Normal,NORMAL
SYNTHETIC,synth_2624,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,4946.0,10.0,2025-03-04 08:31:02,False,Normal,NORMAL
SYNTHETIC,synth_1293,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5171.0,10.0,2025-01-30 15:09:20,False,Normal,NORMAL
SYNTHETIC,synth_12997,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1619.0,5.0,2025-11-10 12:01:14,False,Normal,NORMAL
SYNTHETIC,synth_1426,65,Logout,Berhasil,Windows,192.168.1.60,472.0,1.0,2025-02-03 07:56:46,False,Normal,NORMAL
SYNTHETIC,synth_13703,75,Logout,Berhasil,Laptop Windows,192.168.1.192,444.0,1.0,2025-11-28 16:58:34,False,Normal,NORMAL
SYNTHETIC,synth_4398,70,Logout,Berhasil,iPhone,192.168.1.226,866.0,1.0,2025-04-15 13:26:33,False,Normal,NORMAL
SYNTHETIC,synth_9142,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1448.0,6.0,2025-08-09 09:16:47,False,Normal,NORMAL
SYNTHETIC,synth_6716,23,Login,Berhasil,Laptop Windows,192.168.1.131,354.0,1.0,2025-06-13 15:25:50,False,Normal,NORMAL
SYNTHETIC,synth_13376,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,1278.0,1.0,2025-11-20 08:41:49,False,Normal,NORMAL
SYNTHETIC,synth_8602,74,Logout,Berhasil,PC Windows,192.168.1.37,816.0,1.0,2025-07-26 07:45:36,False,Normal,NORMAL
SYNTHETIC,synth_5433,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3951.0,1.0,2025-05-13 11:29:24,False,Normal,NORMAL
SYNTHETIC,synth_8688,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2612.0,3.0,2025-07-28 10:49:07,False,Normal,NORMAL
SYNTHETIC,synth_13610,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4943.0,6.0,2025-11-26 07:49:42,False,Normal,NORMAL
SYNTHETIC,synth_6011,21,Cari Berkas,Berhasil,Windows,192.168.1.9,2714.0,8.0,2025-05-27 13:48:23,False,Normal,NORMAL
SYNTHETIC,synth_9971,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5336.0,9.0,2025-08-30 07:52:59,False,Normal,NORMAL
SYNTHETIC,synth_14923,59,Login,Gagal,Laptop Windows,192.168.1.138,1383.0,1.0,2025-12-29 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_14125,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,593.0,10.0,2025-12-09 09:34:09,False,Normal,NORMAL
SYNTHETIC,synth_5969,57,Login,Berhasil,PC Windows,192.168.1.181,685.0,1.0,2025-05-26 15:12:03,False,Normal,NORMAL
SYNTHETIC,synth_3363,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5714.0,9.0,2025-03-22 12:01:39,False,Normal,NORMAL
SYNTHETIC,synth_856,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4212.0,2.0,2025-01-20 16:10:22,False,Normal,NORMAL
SYNTHETIC,synth_12008,68,Logout,Berhasil,PC Windows,192.168.1.18,1136.0,1.0,2025-10-17 16:34:49,False,Normal,NORMAL
SYNTHETIC,synth_3037,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2216.0,6.0,2025-03-15 09:15:31,False,Normal,NORMAL
SYNTHETIC,synth_5278,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3966.0,3.0,2025-05-09 13:07:29,False,Normal,NORMAL
SYNTHETIC,synth_5051,73,Lihat Perkara,Berhasil,Android,192.168.1.38,753.0,4.0,2025-05-03 10:13:32,False,Normal,NORMAL
SYNTHETIC,synth_9666,6,Logout,Berhasil,PC Windows,192.168.1.64,741.0,1.0,2025-08-22 11:20:13,False,Normal,NORMAL
SYNTHETIC,synth_14629,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5373.0,7.0,2025-12-22 08:51:59,False,Normal,NORMAL
SYNTHETIC,synth_479,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5216.0,9.0,2025-01-12 08:36:20,False,Normal,NORMAL
SYNTHETIC,synth_8594,24,Login,Berhasil,iPhone,192.168.1.8,682.0,1.0,2025-07-25 15:03:38,False,Normal,NORMAL
SYNTHETIC,synth_14716,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2210.0,8.0,2025-12-24 11:01:47,False,Normal,NORMAL
SYNTHETIC,synth_5434,26,Logout,Berhasil,iPhone,192.168.1.109,433.0,1.0,2025-05-13 11:31:31,False,Normal,NORMAL
SYNTHETIC,synth_1659,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5638.0,1.0,2025-02-09 09:01:39,False,Normal,NORMAL
SYNTHETIC,synth_14281,40,Login,Berhasil,Android,192.168.1.139,1460.0,1.0,2025-12-13 11:57:51,False,Normal,NORMAL
SYNTHETIC,synth_10531,37,Logout,Berhasil,PC Windows,192.168.1.156,1292.0,1.0,2025-09-11 12:29:12,False,Normal,NORMAL
SYNTHETIC,synth_7088,58,Cari Berkas,Berhasil,Windows,192.168.1.157,633.0,3.0,2025-06-22 09:56:12,False,Normal,NORMAL
SYNTHETIC,synth_5996,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1481.0,1.0,2025-05-27 10:22:07,False,Normal,NORMAL
SYNTHETIC,synth_3529,59,Login,Berhasil,Laptop Windows,192.168.1.138,1616.0,1.0,2025-03-25 10:49:25,False,Normal,NORMAL
SYNTHETIC,synth_12638,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3693.0,8.0,2025-11-01 09:06:19,False,Normal,NORMAL
SYNTHETIC,synth_6777,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2781.0,5.0,2025-06-15 11:24:04,False,Normal,NORMAL
SYNTHETIC,synth_4555,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3496.0,6.0,2025-04-20 10:46:07,False,Normal,NORMAL
SYNTHETIC,synth_4157,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,5514.0,5.0,2025-04-09 13:06:00,False,Normal,NORMAL
SYNTHETIC,synth_8793,75,Logout,Berhasil,Laptop Windows,192.168.1.192,272.0,1.0,2025-07-31 08:42:09,False,Normal,NORMAL
SYNTHETIC,synth_8149,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2918.0,1.0,2025-07-16 15:48:24,False,Normal,NORMAL
SYNTHETIC,synth_11859,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1390.0,6.0,2025-10-14 11:50:44,False,Normal,NORMAL
SYNTHETIC,synth_2608,55,Login,Gagal,PC Windows,192.168.1.92,314.0,1.0,2025-03-04 07:39:21,False,Normal,NORMAL
SYNTHETIC,synth_6164,83,Logout,Berhasil,Windows,192.168.1.222,1043.0,1.0,2025-05-31 07:44:58,False,Normal,NORMAL
SYNTHETIC,synth_6123,6,Logout,Berhasil,PC Windows,192.168.1.64,1064.0,1.0,2025-05-30 11:19:51,False,Normal,NORMAL
SYNTHETIC,synth_1911,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2543.0,6.0,2025-02-14 09:26:25,False,Normal,NORMAL
SYNTHETIC,synth_4942,45,Logout,Berhasil,PC Windows,192.168.1.149,905.0,1.0,2025-05-01 08:35:14,False,Normal,NORMAL
SYNTHETIC,synth_1368,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1670.0,7.0,2025-02-01 13:43:34,False,Normal,NORMAL
SYNTHETIC,synth_3367,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9144.0,6.0,2025-03-22 12:04:32,False,Normal,NORMAL
SYNTHETIC,synth_3591,63,Login,Berhasil,iPhone,192.168.1.58,1445.0,1.0,2025-03-27 07:04:49,False,Normal,NORMAL
SYNTHETIC,synth_3040,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5330.0,9.0,2025-03-15 10:19:35,False,Normal,NORMAL
SYNTHETIC,synth_7179,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,5125.0,4.0,2025-06-24 08:54:09,False,Normal,NORMAL
SYNTHETIC,synth_13987,39,Login,Berhasil,Windows,192.168.1.188,580.0,1.0,2025-12-05 07:38:55,False,Normal,NORMAL
SYNTHETIC,synth_10632,22,Logout,Berhasil,Windows,192.168.1.57,474.0,1.0,2025-09-13 12:27:33,False,Normal,NORMAL
SYNTHETIC,synth_13224,24,Logout,Berhasil,iPhone,192.168.1.8,783.0,1.0,2025-11-15 08:53:11,False,Normal,NORMAL
SYNTHETIC,synth_8567,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2748.0,6.0,2025-07-25 11:36:04,False,Normal,NORMAL
SYNTHETIC,synth_13854,40,Login,Berhasil,Android,192.168.1.139,310.0,1.0,2025-12-01 16:18:33,False,Normal,NORMAL
SYNTHETIC,synth_871,32,Login,Berhasil,PC Windows,192.168.1.41,1358.0,1.0,2025-01-21 09:40:24,False,Normal,NORMAL
SYNTHETIC,synth_9064,23,Logout,Berhasil,Laptop Windows,192.168.1.131,555.0,1.0,2025-08-07 13:12:33,False,Normal,NORMAL
SYNTHETIC,synth_9016,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9113.0,1.0,2025-08-06 14:46:47,False,Normal,NORMAL
SYNTHETIC,synth_500,56,Logout,Berhasil,Laptop Windows,192.168.1.173,655.0,1.0,2025-01-12 12:34:29,False,Normal,NORMAL
SYNTHETIC,synth_13616,54,Login,Berhasil,PC Windows,192.168.1.43,312.0,1.0,2025-11-26 16:23:05,False,Normal,NORMAL
SYNTHETIC,synth_11649,54,Logout,Berhasil,PC Windows,192.168.1.43,1082.0,1.0,2025-10-09 13:39:34,False,Normal,NORMAL
SYNTHETIC,synth_6891,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1269.0,1.0,2025-06-17 12:34:37,False,Normal,NORMAL
SYNTHETIC,synth_9162,85,Logout,Berhasil,Laptop Windows,192.168.1.204,587.0,1.0,2025-08-09 11:00:54,False,Normal,NORMAL
SYNTHETIC,synth_987,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1713.0,10.0,2025-01-22 16:54:49,False,Normal,NORMAL
SYNTHETIC,synth_3955,52,Logout,Berhasil,Windows,192.168.1.99,482.0,1.0,2025-04-05 08:27:27,False,Normal,NORMAL
SYNTHETIC,synth_4809,29,Cari Berkas,Berhasil,Windows,192.168.1.196,1577.0,8.0,2025-04-27 13:19:29,False,Normal,NORMAL
SYNTHETIC,synth_10557,82,Login,Berhasil,Android,192.168.1.25,1919.0,1.0,2025-09-11 15:37:28,False,Normal,NORMAL
SYNTHETIC,synth_9934,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5596.0,1.0,2025-08-29 10:38:17,False,Normal,NORMAL
SYNTHETIC,synth_507,33,Login,Berhasil,Laptop Windows,192.168.1.247,1161.0,1.0,2025-01-12 14:24:42,False,Normal,NORMAL
SYNTHETIC,synth_13531,28,Login,Berhasil,iPhone,192.168.1.73,1725.0,1.0,2025-11-23 15:38:33,False,Normal,NORMAL
SYNTHETIC,synth_11781,28,Login,Berhasil,iPhone,192.168.1.73,1931.0,1.0,2025-10-12 12:18:34,False,Normal,NORMAL
SYNTHETIC,synth_8071,32,Logout,Berhasil,PC Windows,192.168.1.41,254.0,1.0,2025-07-15 12:21:16,False,Normal,NORMAL
SYNTHETIC,synth_10755,82,Logout,Berhasil,Android,192.168.1.25,732.0,1.0,2025-09-17 14:30:08,False,Normal,NORMAL
SYNTHETIC,synth_13327,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1334.0,1.0,2025-11-17 16:14:52,False,Normal,NORMAL
SYNTHETIC,synth_14463,43,Login,Berhasil,iPhone,192.168.1.77,759.0,1.0,2025-12-17 14:00:14,False,Normal,NORMAL
SYNTHETIC,synth_2530,83,Logout,Berhasil,Windows,192.168.1.222,958.0,1.0,2025-03-02 08:47:41,False,Normal,NORMAL
SYNTHETIC,synth_10731,86,Lihat Perkara,Berhasil,Android,192.168.1.154,2830.0,6.0,2025-09-17 08:02:42,False,Normal,NORMAL
SYNTHETIC,synth_12910,81,Logout,Berhasil,Laptop Windows,192.168.1.132,933.0,1.0,2025-11-08 09:11:29,False,Normal,NORMAL
