source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_2264,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1861.0,1.0,2025-02-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2264,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 1861.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-23 10:06:32""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1861.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13384,19,Login,Berhasil,Virtual Machine,8.8.8.8,772.0,1.0,2025-11-20 10:42:52,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13384,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 772.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-20 10:42:52""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 772.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-20 10:42:52""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3539,48,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,7597.0,10.0,2025-03-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3539,"waktu,aksi,ip_address,device","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 7597.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-25 14:20:50""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7597.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7688,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,235.0,1.0,2025-07-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7688,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 235.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-05 15:50:40""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 235.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8013,41,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4448.0,9.0,2025-07-14 08:06:32,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8013,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 4448.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-14 08:06:32""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4448.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-14 08:06:32""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9566,82,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2736.0,3.0,2025-08-19 16:28:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9566,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 2736.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-19 16:28:16""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2736.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-19 16:28:16""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_540,38,Kelola User,Berhasil,PC Windows,8.8.8.8,5210.0,4.0,2025-01-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_540,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 5210.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-13 10:49:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5210.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8108,32,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,997.0,1.0,2025-07-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8108,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 997.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-16 09:50:20""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 997.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3457,8,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1296.0,1.0,2025-03-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3457,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1296.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-23 12:31:31""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1296.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2382,47,Kelola User,Berhasil,Windows,8.8.8.8,2425.0,1.0,2025-02-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2382,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 2425.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-26 08:58:56""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2425.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4456,58,Kelola User,Berhasil,Windows,8.8.8.8,4890.0,4.0,2025-04-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4456,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 4890.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-17 11:58:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4890.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10599,48,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1147.0,1.0,2025-09-12T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10599,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1147.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-12 15:29:00""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1147.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-12T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5560,77,Kelola User,Berhasil,PC Windows,8.8.8.8,3858.0,4.0,2025-05-17T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5560,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 3858.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-17 11:55:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3858.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-17T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8296,1,Kelola Kode Klasifikasi,Berhasil,Virtual Machine,8.8.8.8,3623.0,7.0,2025-07-20 10:21:21,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8296,"ip_address,device","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 3623.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-20 10:21:21""}","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3623.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-07-20 10:21:21""}","[""12-17"", ""Laporan & Anomali"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1885,1,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2804.0,10.0,2025-02-13T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1885,"waktu,aksi,ip_address,device","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 2804.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-13 15:13:41""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2804.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-13T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7109,74,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3097.0,5.0,2025-06-22 14:47:30,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7109,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 3097.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-22 14:47:30""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3097.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-22 14:47:30""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9546,76,Kelola User,Berhasil,iPhone,8.8.8.8,558.0,1.0,2025-08-19T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9546,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 558.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19 09:34:22""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 558.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-19T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_442,43,Logout,Berhasil,Virtual Machine,8.8.8.8,805.0,1.0,2025-01-11 09:39:18,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_442,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 805.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-11 09:39:18""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 805.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-11 09:39:18""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3900,50,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5537.0,6.0,2025-04-03 14:36:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3900,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 5537.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-04-03 14:36:44""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5537.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-04-03 14:36:44""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10692,42,Kelola User,Berhasil,Android,8.8.8.8,5234.0,8.0,2025-09-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10692,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 5234.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-16 07:36:12""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5234.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13774,67,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1838.0,7.0,2025-11-30 07:37:27,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13774,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1838.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-30 07:37:27""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1838.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-11-30 07:37:27""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3472,47,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1801.0,1.0,2025-03-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3472,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1801.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-24 08:10:37""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1801.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7507,80,Kelola User,Berhasil,PC Windows,8.8.8.8,2423.0,4.0,2025-07-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7507,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-01 11:01:59""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11727,21,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1010.0,1.0,2025-10-10T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11727,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1010.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-10 15:45:07""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1010.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-10T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13455,44,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4840.0,4.0,2025-11-22 07:12:13,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13455,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 4840.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-22 07:12:13""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4840.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-22 07:12:13""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13654,68,Login,Gagal,Virtual Machine,8.8.8.8,1667.0,1.0,2025-11-27 14:51:21,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13654,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 1667.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27 14:51:21""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1667.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-27 14:51:21""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13575,62,Logout,Berhasil,Virtual Machine,8.8.8.8,498.0,1.0,2025-11-25 08:01:38,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13575,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-25 08:01:38""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 498.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-25 08:01:38""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6049,84,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,7960.0,10.0,2025-05-28T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6049,"waktu,aksi,ip_address,device","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 7960.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-28 11:57:21""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7960.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-28T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9038,76,Kelola User,Berhasil,iPhone,8.8.8.8,959.0,1.0,2025-08-07T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9038,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-07 08:57:55""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-07T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
