source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_7948,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2644.0,2.0,2025-07-13 09:39:53,False,Normal,NORMAL
SYNTHETIC,synth_8192,58,Logout,Berhasil,Windows,192.168.1.157,692.0,1.0,2025-07-17 11:58:16,False,Normal,NORMAL
SYNTHETIC,synth_12426,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1627.0,5.0,2025-10-26 15:27:54,False,Normal,NORMAL
SYNTHETIC,synth_4328,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1719.0,2.0,2025-04-13 14:20:33,False,Normal,NORMAL
SYNTHETIC,synth_12110,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,5049.0,7.0,2025-10-20 09:25:51,False,Normal,NORMAL
SYNTHETIC,synth_3106,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2026.0,2.0,2025-03-17 11:32:27,False,Normal,NORMAL
SYNTHETIC,synth_6078,77,Login,Berhasil,PC Windows,192.168.1.193,505.0,1.0,2025-05-29 09:12:16,False,Normal,NORMAL
SYNTHETIC,synth_1316,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2917.0,10.0,2025-01-31 12:07:51,False,Normal,NORMAL
SYNTHETIC,synth_7054,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5769.0,3.0,2025-06-21 11:45:53,False,Normal,NORMAL
SYNTHETIC,synth_5994,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3800.0,10.0,2025-05-27 10:18:47,False,Normal,NORMAL
SYNTHETIC,synth_2459,85,Logout,Berhasil,Laptop Windows,192.168.1.204,681.0,1.0,2025-02-27 16:04:37,False,Normal,NORMAL
SYNTHETIC,synth_13477,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1318.0,8.0,2025-11-22 15:49:14,False,Normal,NORMAL
SYNTHETIC,synth_9458,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3861.0,2.0,2025-08-16 14:47:50,False,Normal,NORMAL
SYNTHETIC,synth_13100,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5326.0,3.0,2025-11-12 11:33:48,False,Normal,NORMAL
SYNTHETIC,synth_8751,23,Logout,Berhasil,Laptop Windows,192.168.1.131,421.0,1.0,2025-07-30 10:43:36,False,Normal,NORMAL
SYNTHETIC,synth_274,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5569.0,3.0,2025-01-07 10:42:13,False,Normal,NORMAL
SYNTHETIC,synth_1235,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1184.0,9.0,2025-01-29 10:35:48,False,Normal,NORMAL
SYNTHETIC,synth_2348,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,9824.0,4.0,2025-02-25 07:03:09,False,Normal,NORMAL
SYNTHETIC,synth_12578,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4910.0,6.0,2025-10-31 08:33:12,False,Normal,NORMAL
SYNTHETIC,synth_6328,6,Logout,Berhasil,PC Windows,192.168.1.64,1217.0,1.0,2025-06-04 09:29:08,False,Normal,NORMAL
SYNTHETIC,synth_11512,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,1741.0,7.0,2025-10-06 14:17:32,False,Normal,NORMAL
SYNTHETIC,synth_2650,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3163.0,9.0,2025-03-04 13:27:14,False,Normal,NORMAL
SYNTHETIC,synth_832,31,Login,Berhasil,Android,192.168.1.89,1744.0,1.0,2025-01-20 09:47:42,False,Normal,NORMAL
SYNTHETIC,synth_1371,70,Login,Berhasil,iPhone,192.168.1.226,935.0,1.0,2025-02-01 14:04:04,False,Normal,NORMAL
SYNTHETIC,synth_8817,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4664.0,9.0,2025-07-31 13:36:03,False,Normal,NORMAL
SYNTHETIC,synth_12303,52,Logout,Berhasil,Windows,192.168.1.99,1401.0,1.0,2025-10-24 10:16:07,False,Normal,NORMAL
SYNTHETIC,synth_6170,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5396.0,5.0,2025-05-31 13:29:10,False,Normal,NORMAL
SYNTHETIC,synth_9451,56,Logout,Berhasil,Laptop Windows,192.168.1.173,385.0,1.0,2025-08-16 10:16:13,False,Normal,NORMAL
SYNTHETIC,synth_2154,76,Logout,Berhasil,iPhone,192.168.1.139,877.0,1.0,2025-02-19 13:05:57,False,Normal,NORMAL
SYNTHETIC,synth_11955,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1855.0,8.0,2025-10-17 08:07:22,False,Normal,NORMAL
SYNTHETIC,synth_3186,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10152.0,7.0,2025-03-19 08:55:11,False,Normal,NORMAL
SYNTHETIC,synth_9017,55,Verifikasi,Gagal,PC Windows,192.168.1.92,6216.0,4.0,2025-08-06 14:48:32,False,Normal,NORMAL
SYNTHETIC,synth_9082,43,Login,Gagal,iPhone,192.168.1.77,780.0,1.0,2025-08-08 07:50:40,False,Normal,NORMAL
SYNTHETIC,synth_4213,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5697.0,10.0,2025-04-10 15:37:46,False,Normal,NORMAL
SYNTHETIC,synth_1268,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1040.0,9.0,2025-01-30 07:43:51,False,Normal,NORMAL
SYNTHETIC,synth_12261,80,Logout,Berhasil,PC Windows,192.168.1.58,1166.0,1.0,2025-10-23 10:08:24,False,Normal,NORMAL
SYNTHETIC,synth_10172,61,Cari Berkas,Berhasil,Android,192.168.1.99,2352.0,4.0,2025-09-03 15:33:59,False,Normal,NORMAL
SYNTHETIC,synth_3203,52,Login,Berhasil,Windows,192.168.1.99,1912.0,1.0,2025-03-19 12:16:14,False,Normal,NORMAL
SYNTHETIC,synth_3604,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3079.0,7.0,2025-03-27 13:46:01,False,Normal,NORMAL
SYNTHETIC,synth_3087,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4481.0,10.0,2025-03-16 16:47:36,False,Normal,NORMAL
SYNTHETIC,synth_6193,58,Logout,Berhasil,Windows,192.168.1.157,1451.0,1.0,2025-06-01 07:33:53,False,Normal,NORMAL
SYNTHETIC,synth_2628,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5198.0,8.0,2025-03-04 09:16:54,False,Normal,NORMAL
SYNTHETIC,synth_10927,64,Logout,Berhasil,PC Windows,192.168.1.217,1140.0,1.0,2025-09-22 16:48:26,False,Normal,NORMAL
SYNTHETIC,synth_7722,31,Login,Berhasil,Android,192.168.1.89,1897.0,1.0,2025-07-06 14:01:09,False,Normal,NORMAL
SYNTHETIC,synth_4802,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5738.0,3.0,2025-04-27 12:47:47,False,Normal,NORMAL
SYNTHETIC,synth_1737,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,742.0,1.0,2025-02-10 12:20:09,False,Normal,NORMAL
SYNTHETIC,synth_12620,53,Login,Berhasil,PC Windows,192.168.1.118,1027.0,1.0,2025-11-01 07:58:29,False,Normal,NORMAL
SYNTHETIC,synth_3057,38,Logout,Berhasil,PC Windows,192.168.1.208,578.0,1.0,2025-03-16 07:37:33,False,Normal,NORMAL
SYNTHETIC,synth_9606,66,Logout,Berhasil,Windows,192.168.1.208,1337.0,1.0,2025-08-20 14:15:28,False,Normal,NORMAL
SYNTHETIC,synth_12965,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,5623.0,2.0,2025-11-09 11:15:35,False,Normal,NORMAL
SYNTHETIC,synth_14795,22,Cari Berkas,Berhasil,Windows,192.168.1.57,4826.0,1.0,2025-12-26 10:09:59,False,Normal,NORMAL
SYNTHETIC,synth_543,38,Logout,Berhasil,PC Windows,192.168.1.208,508.0,1.0,2025-01-13 10:52:53,False,Normal,NORMAL
SYNTHETIC,synth_12723,39,Logout,Berhasil,Windows,192.168.1.188,1375.0,1.0,2025-11-04 10:20:02,False,Normal,NORMAL
SYNTHETIC,synth_11359,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1904.0,8.0,2025-10-04 07:04:21,False,Normal,NORMAL
SYNTHETIC,synth_7186,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,1988.0,2.0,2025-06-24 10:27:02,False,Normal,NORMAL
SYNTHETIC,synth_12035,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1440.0,7.0,2025-10-18 13:38:31,False,Normal,NORMAL
SYNTHETIC,synth_4504,46,Login,Berhasil,Laptop Windows,192.168.1.182,1595.0,1.0,2025-04-18 16:43:55,False,Normal,NORMAL
SYNTHETIC,synth_8789,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,3877.0,10.0,2025-07-31 08:38:48,False,Normal,NORMAL
SYNTHETIC,synth_10232,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4697.0,3.0,2025-09-05 09:19:19,False,Normal,NORMAL
SYNTHETIC,synth_7518,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3620.0,6.0,2025-07-01 14:51:57,False,Normal,NORMAL
SYNTHETIC,synth_13407,66,Logout,Berhasil,Windows,192.168.1.208,864.0,1.0,2025-11-21 07:37:32,False,Normal,NORMAL
SYNTHETIC,synth_8721,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,5124.0,2.0,2025-07-29 13:00:54,False,Normal,NORMAL
SYNTHETIC,synth_11384,74,Logout,Berhasil,PC Windows,192.168.1.37,621.0,1.0,2025-10-04 10:03:42,False,Normal,NORMAL
SYNTHETIC,synth_7484,63,Logout,Berhasil,iPhone,192.168.1.58,1194.0,1.0,2025-06-30 12:32:22,False,Normal,NORMAL
SYNTHETIC,synth_7104,56,Logout,Berhasil,Laptop Windows,192.168.1.173,411.0,1.0,2025-06-22 13:35:35,False,Normal,NORMAL
SYNTHETIC,synth_2982,65,Logout,Berhasil,Windows,192.168.1.60,606.0,1.0,2025-03-14 08:55:26,False,Normal,NORMAL
SYNTHETIC,synth_29,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,5530.0,1.0,2025-01-01 12:11:20,False,Normal,NORMAL
SYNTHETIC,synth_2512,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,11746.0,8.0,2025-03-01 14:26:57,False,Normal,NORMAL
SYNTHETIC,synth_2014,86,Login,Berhasil,Android,192.168.1.154,1675.0,1.0,2025-02-16 12:32:42,False,Normal,NORMAL
SYNTHETIC,synth_10668,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,3634.0,5.0,2025-09-15 10:35:44,False,Normal,NORMAL
SYNTHETIC,synth_10429,82,Login,Berhasil,Android,192.168.1.25,1741.0,1.0,2025-09-09 12:27:56,False,Normal,NORMAL
SYNTHETIC,synth_1676,19,Logout,Berhasil,iPhone,192.168.1.24,1255.0,1.0,2025-02-09 11:35:13,False,Normal,NORMAL
SYNTHETIC,synth_2093,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,2729.0,8.0,2025-02-18 09:31:52,False,Normal,NORMAL
SYNTHETIC,synth_4537,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1538.0,1.0,2025-04-20 07:22:52,False,Normal,NORMAL
SYNTHETIC,synth_10366,68,Logout,Berhasil,PC Windows,192.168.1.18,1114.0,1.0,2025-09-08 09:12:20,False,Normal,NORMAL
SYNTHETIC,synth_5068,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1240.0,6.0,2025-05-04 08:06:06,False,Normal,NORMAL
SYNTHETIC,synth_4946,28,Logout,Berhasil,iPhone,192.168.1.73,327.0,1.0,2025-05-01 08:45:19,False,Normal,NORMAL
SYNTHETIC,synth_11613,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,4743.0,3.0,2025-10-09 09:30:00,False,Normal,NORMAL
SYNTHETIC,synth_10139,25,Logout,Berhasil,iPhone,192.168.1.52,1082.0,1.0,2025-09-03 11:00:42,False,Normal,NORMAL
SYNTHETIC,synth_7877,54,Logout,Berhasil,PC Windows,192.168.1.43,1210.0,1.0,2025-07-11 11:12:24,False,Normal,NORMAL
SYNTHETIC,synth_5513,68,Logout,Berhasil,PC Windows,192.168.1.18,958.0,1.0,2025-05-16 08:35:05,False,Normal,NORMAL
SYNTHETIC,synth_4269,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7951.0,2.0,2025-04-12 14:37:05,False,Normal,NORMAL
SYNTHETIC,synth_8379,21,Logout,Berhasil,Windows,192.168.1.9,1397.0,1.0,2025-07-22 10:37:25,False,Normal,NORMAL
SYNTHETIC,synth_11469,85,Login,Berhasil,Laptop Windows,192.168.1.204,1737.0,1.0,2025-10-05 14:56:05,False,Normal,NORMAL
SYNTHETIC,synth_14202,32,Logout,Berhasil,PC Windows,192.168.1.41,230.0,1.0,2025-12-11 13:31:54,False,Normal,NORMAL
SYNTHETIC,synth_12340,22,Cari Berkas,Berhasil,Windows,192.168.1.57,645.0,8.0,2025-10-25 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_10533,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2822.0,3.0,2025-09-11 13:18:57,False,Normal,NORMAL
SYNTHETIC,synth_773,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,4689.0,3.0,2025-01-18 15:34:42,False,Normal,NORMAL
SYNTHETIC,synth_7641,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,3826.0,7.0,2025-07-04 15:54:26,False,Normal,NORMAL
SYNTHETIC,synth_8995,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1403.0,9.0,2025-08-06 10:57:31,False,Normal,NORMAL
SYNTHETIC,synth_14536,67,Login,Berhasil,PC Windows,192.168.1.104,371.0,1.0,2025-12-19 16:45:29,False,Normal,NORMAL
SYNTHETIC,synth_8568,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,2058.0,10.0,2025-07-25 11:38:41,False,Normal,NORMAL
SYNTHETIC,synth_11965,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,10231.0,10.0,2025-10-17 10:15:31,False,Normal,NORMAL
SYNTHETIC,synth_9200,54,Logout,Berhasil,PC Windows,192.168.1.43,693.0,1.0,2025-08-10 16:56:11,False,Normal,NORMAL
SYNTHETIC,synth_14103,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1115.0,1.0,2025-12-08 12:18:13,False,Normal,NORMAL
SYNTHETIC,synth_5886,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1361.0,6.0,2025-05-25 07:09:32,False,Normal,NORMAL
SYNTHETIC,synth_12897,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1341.0,1.0,2025-11-07 16:41:55,False,Normal,NORMAL
SYNTHETIC,synth_6429,51,Login,Berhasil,Laptop Windows,192.168.1.223,439.0,1.0,2025-06-06 14:39:27,False,Normal,NORMAL
SYNTHETIC,synth_12813,18,Login,Berhasil,Windows,192.168.1.175,532.0,1.0,2025-11-06 08:32:52,False,Normal,NORMAL
SYNTHETIC,synth_8412,84,Kelola User,Berhasil,Windows,192.168.1.41,4550.0,7.0,2025-07-23 07:30:13,False,Normal,NORMAL
SYNTHETIC,synth_2629,8,Logout,Berhasil,Laptop Windows,192.168.1.37,829.0,1.0,2025-03-04 09:19:33,False,Normal,NORMAL
SYNTHETIC,synth_818,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,6179.0,6.0,2025-01-20 07:52:22,False,Normal,NORMAL
SYNTHETIC,synth_2983,71,Login,Berhasil,PC Windows,192.168.1.56,1849.0,1.0,2025-03-14 10:47:30,False,Normal,NORMAL
SYNTHETIC,synth_8526,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1252.0,8.0,2025-07-24 15:46:32,False,Normal,NORMAL
SYNTHETIC,synth_7503,61,Cari Berkas,Berhasil,Android,192.168.1.99,5533.0,4.0,2025-07-01 10:41:08,False,Normal,NORMAL
SYNTHETIC,synth_5964,72,Logout,Berhasil,Android,192.168.1.103,445.0,1.0,2025-05-26 11:36:41,False,Normal,NORMAL
SYNTHETIC,synth_7129,42,Cari Berkas,Berhasil,Android,192.168.1.22,5417.0,7.0,2025-06-23 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_5543,86,Login,Berhasil,Android,192.168.1.154,1276.0,1.0,2025-05-16 16:34:45,False,Normal,NORMAL
SYNTHETIC,synth_6936,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3388.0,10.0,2025-06-18 12:25:13,False,Normal,NORMAL
SYNTHETIC,synth_9045,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,5757.0,6.0,2025-08-07 09:40:03,False,Normal,NORMAL
SYNTHETIC,synth_12786,56,Login,Berhasil,Laptop Windows,192.168.1.173,1646.0,1.0,2025-11-05 13:35:11,False,Normal,NORMAL
SYNTHETIC,synth_626,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,986.0,10.0,2025-01-15 12:47:12,False,Normal,NORMAL
SYNTHETIC,synth_10438,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2372.0,5.0,2025-09-09 14:58:36,False,Normal,NORMAL
SYNTHETIC,synth_13691,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2141.0,7.0,2025-11-28 11:51:39,False,Normal,NORMAL
SYNTHETIC,synth_4820,30,Login,Berhasil,Laptop Windows,192.168.1.180,1651.0,1.0,2025-04-28 07:28:53,False,Normal,NORMAL
SYNTHETIC,synth_14337,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1215.0,2.0,2025-12-14 16:45:30,False,Normal,NORMAL
SYNTHETIC,synth_12992,45,Login,Berhasil,PC Windows,192.168.1.149,613.0,1.0,2025-11-10 11:33:06,False,Normal,NORMAL
SYNTHETIC,synth_936,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3597.0,9.0,2025-01-22 08:32:04,False,Normal,NORMAL
SYNTHETIC,synth_12323,26,Logout,Berhasil,iPhone,192.168.1.109,1060.0,1.0,2025-10-24 15:23:51,False,Normal,NORMAL
SYNTHETIC,synth_6736,61,Login,Berhasil,Android,192.168.1.99,646.0,1.0,2025-06-14 13:16:18,False,Normal,NORMAL
SYNTHETIC,synth_7166,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1727.0,7.0,2025-06-23 16:19:27,False,Normal,NORMAL
SYNTHETIC,synth_10601,70,Login,Berhasil,iPhone,192.168.1.226,670.0,1.0,2025-09-12 15:31:05,False,Normal,NORMAL
SYNTHETIC,synth_4528,38,Logout,Berhasil,PC Windows,192.168.1.208,516.0,1.0,2025-04-19 15:58:02,False,Normal,NORMAL
SYNTHETIC,synth_2670,54,Login,Berhasil,PC Windows,192.168.1.43,1368.0,1.0,2025-03-05 08:33:00,False,Normal,NORMAL
SYNTHETIC,synth_10243,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4125.0,6.0,2025-09-05 13:03:30,False,Normal,NORMAL
SYNTHETIC,synth_14820,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,5122.0,4.0,2025-12-27 10:23:55,False,Normal,NORMAL
SYNTHETIC,synth_5187,33,Login,Berhasil,Laptop Windows,192.168.1.247,976.0,1.0,2025-05-07 16:56:41,False,Normal,NORMAL
SYNTHETIC,synth_10253,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4226.0,2.0,2025-09-05 14:27:56,False,Normal,NORMAL
SYNTHETIC,synth_11796,56,Login,Berhasil,Laptop Windows,192.168.1.173,606.0,1.0,2025-10-12 15:53:17,False,Normal,NORMAL
SYNTHETIC,synth_11767,1,Kelola User,Berhasil,Windows,192.168.1.8,9611.0,9.0,2025-10-12 09:48:58,False,Normal,NORMAL
SYNTHETIC,synth_8352,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1999.0,5.0,2025-07-21 12:22:48,False,Normal,NORMAL
SYNTHETIC,synth_2218,27,Logout,Berhasil,Laptop Windows,192.168.1.116,996.0,1.0,2025-02-21 15:30:05,False,Normal,NORMAL
SYNTHETIC,synth_10972,19,Logout,Berhasil,iPhone,192.168.1.24,699.0,1.0,2025-09-23 16:17:47,False,Normal,NORMAL
SYNTHETIC,synth_14504,80,Login,Berhasil,PC Windows,192.168.1.58,569.0,1.0,2025-12-18 15:12:40,False,Normal,NORMAL
SYNTHETIC,synth_2887,36,Login,Berhasil,Windows,192.168.1.93,775.0,1.0,2025-03-11 14:01:10,False,Normal,NORMAL
SYNTHETIC,synth_10229,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1609.0,5.0,2025-09-05 08:26:57,False,Normal,NORMAL
SYNTHETIC,synth_4643,25,Login,Berhasil,iPhone,192.168.1.52,891.0,1.0,2025-04-23 12:19:02,False,Normal,NORMAL
SYNTHETIC,synth_1513,55,Logout,Berhasil,PC Windows,192.168.1.92,773.0,1.0,2025-02-05 11:11:05,False,Normal,NORMAL
SYNTHETIC,synth_8968,45,Logout,Berhasil,PC Windows,192.168.1.149,1271.0,1.0,2025-08-05 12:42:53,False,Normal,NORMAL
SYNTHETIC,synth_7805,47,Login,Berhasil,Windows,192.168.1.13,821.0,1.0,2025-07-09 08:51:59,False,Normal,NORMAL
SYNTHETIC,synth_14176,21,Logout,Berhasil,Windows,192.168.1.9,633.0,1.0,2025-12-11 07:47:17,False,Normal,NORMAL
SYNTHETIC,synth_6551,25,Login,Gagal,iPhone,192.168.1.52,1064.0,1.0,2025-06-10 09:08:44,False,Normal,NORMAL
SYNTHETIC,synth_13860,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,968.0,5.0,2025-12-02 11:31:51,False,Normal,NORMAL
SYNTHETIC,synth_10752,82,Login,Berhasil,Android,192.168.1.25,759.0,1.0,2025-09-17 14:26:01,False,Normal,NORMAL
SYNTHETIC,synth_14569,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3890.0,8.0,2025-12-20 14:59:22,False,Normal,NORMAL
SYNTHETIC,synth_6630,1,Dashboard,Berhasil,Windows,192.168.1.8,3972.0,4.0,2025-06-11 13:46:54,False,Normal,NORMAL
SYNTHETIC,synth_6416,51,Logout,Berhasil,Laptop Windows,192.168.1.223,866.0,1.0,2025-06-06 09:21:31,False,Normal,NORMAL
SYNTHETIC,synth_5482,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,4060.0,2.0,2025-05-15 14:19:51,False,Normal,NORMAL
SYNTHETIC,synth_11843,43,Logout,Berhasil,iPhone,192.168.1.77,598.0,1.0,2025-10-14 08:22:06,False,Normal,NORMAL
SYNTHETIC,synth_441,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1312.0,8.0,2025-01-11 09:37:28,False,Normal,NORMAL
SYNTHETIC,synth_14977,45,Logout,Berhasil,PC Windows,192.168.1.149,474.0,1.0,2025-12-31 08:40:43,False,Normal,NORMAL
SYNTHETIC,synth_179,20,Login,Berhasil,iPhone,192.168.1.110,382.0,1.0,2025-01-04 15:48:38,False,Normal,NORMAL
SYNTHETIC,synth_2031,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3625.0,6.0,2025-02-16 15:34:27,False,Normal,NORMAL
SYNTHETIC,synth_13272,23,Logout,Berhasil,Laptop Windows,192.168.1.131,769.0,1.0,2025-11-16 11:18:18,False,Normal,NORMAL
SYNTHETIC,synth_9141,71,Login,Berhasil,PC Windows,192.168.1.56,681.0,1.0,2025-08-09 09:13:49,False,Normal,NORMAL
SYNTHETIC,synth_10295,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3151.0,8.0,2025-09-06 15:01:50,False,Normal,NORMAL
SYNTHETIC,synth_9311,85,Logout,Berhasil,Laptop Windows,192.168.1.204,293.0,1.0,2025-08-13 09:17:39,False,Normal,NORMAL
SYNTHETIC,synth_4174,52,Cari Berkas,Berhasil,Windows,192.168.1.99,503.0,5.0,2025-04-09 14:44:01,False,Normal,NORMAL
SYNTHETIC,synth_3960,27,Login,Berhasil,Laptop Windows,192.168.1.116,1885.0,1.0,2025-04-05 13:35:46,False,Normal,NORMAL
SYNTHETIC,synth_5963,72,Cari Berkas,Berhasil,Android,192.168.1.103,5410.0,2.0,2025-05-26 11:36:25,False,Normal,NORMAL
SYNTHETIC,synth_11051,78,Logout,Berhasil,iPhone,192.168.1.111,762.0,1.0,2025-09-25 14:20:08,False,Normal,NORMAL
SYNTHETIC,synth_7460,51,Login,Berhasil,Laptop Windows,192.168.1.223,1644.0,1.0,2025-06-30 08:53:09,False,Normal,NORMAL
SYNTHETIC,synth_13363,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5939.0,8.0,2025-11-19 12:25:47,False,Normal,NORMAL
SYNTHETIC,synth_12155,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,984.0,2.0,2025-10-21 09:57:03,False,Normal,NORMAL
SYNTHETIC,synth_10851,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5874.0,1.0,2025-09-20 14:13:26,False,Normal,NORMAL
SYNTHETIC,synth_4753,82,Login,Berhasil,Android,192.168.1.25,899.0,1.0,2025-04-25 16:37:17,False,Normal,NORMAL
SYNTHETIC,synth_12830,61,Cari Berkas,Berhasil,Android,192.168.1.99,3839.0,10.0,2025-11-06 11:15:37,False,Normal,NORMAL
SYNTHETIC,synth_9663,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3307.0,3.0,2025-08-22 11:13:56,False,Normal,NORMAL
SYNTHETIC,synth_97,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7497.0,1.0,2025-01-02 13:54:34,False,Normal,NORMAL
SYNTHETIC,synth_8480,44,Logout,Berhasil,iPhone,192.168.1.228,655.0,1.0,2025-07-24 07:24:54,False,Normal,NORMAL
SYNTHETIC,synth_2732,75,Logout,Berhasil,Laptop Windows,192.168.1.192,721.0,1.0,2025-03-06 15:29:36,False,Normal,NORMAL
SYNTHETIC,synth_12375,67,Login,Berhasil,PC Windows,192.168.1.104,565.0,1.0,2025-10-25 14:30:58,False,Normal,NORMAL
SYNTHETIC,synth_14918,61,Lihat Perkara,Berhasil,Android,192.168.1.99,5422.0,5.0,2025-12-29 14:01:47,False,Normal,NORMAL
SYNTHETIC,synth_13954,72,Cari Berkas,Berhasil,Android,192.168.1.103,539.0,6.0,2025-12-04 12:37:20,False,Normal,NORMAL
SYNTHETIC,synth_8908,57,Login,Berhasil,PC Windows,192.168.1.181,1315.0,1.0,2025-08-03 12:58:56,False,Normal,NORMAL
SYNTHETIC,synth_10772,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2236.0,4.0,2025-09-18 12:16:02,False,Normal,NORMAL
SYNTHETIC,synth_2770,63,Login,Berhasil,iPhone,192.168.1.58,1400.0,1.0,2025-03-08 14:07:15,False,Normal,NORMAL
SYNTHETIC,synth_9715,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2652.0,3.0,2025-08-23 10:10:02,False,Normal,NORMAL
SYNTHETIC,synth_4723,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,1415.0,7.0,2025-04-25 11:20:52,False,Normal,NORMAL
SYNTHETIC,synth_12077,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,4906.0,10.0,2025-10-19 11:35:54,False,Normal,NORMAL
SYNTHETIC,synth_8583,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,5654.0,10.0,2025-07-25 12:44:25,False,Normal,NORMAL
SYNTHETIC,synth_11159,54,Input Berkas,Gagal,PC Windows,192.168.1.43,10718.0,3.0,2025-09-29 07:21:50,False,Normal,NORMAL
