source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_277,82,Cari Berkas,Gagal,Virtual Machine,192.168.1.25,1625.0,9.0,2025-09-13 12:40:10,True,High,ANOMALY,failed_vm_access,High,synth_10635,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_66,62,Lihat Perkara,Gagal,Virtual Machine,192.168.1.238,1728.0,9.0,2025-07-02 16:49:18,True,High,ANOMALY,failed_vm_access,High,synth_7569,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_95,76,Logout,Gagal,iPhone,192.168.1.139,1000.0,1.0,2025-01-15 00:34:32,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11324,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-03 08:21:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_229,27,Logout,UNKNOWN,Laptop Windows,198.51.100.1,668.0,1.0,2025-10-02 15:47:57,True,High,ANOMALY,unknown_external_access,High,synth_11315,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.116""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_240,22,Cari Berkas,Gagal,Windows,192.168.1.57,2205.0,3.0,2025-01-15 05:50:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11582,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-08 13:58:59""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_75,32,Login,Gagal,Virtual Machine,192.168.1.41,544.0,1.0,2025-03-17 14:18:03,True,High,ANOMALY,failed_vm_access,High,synth_3117,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_240,70,Logout,UNKNOWN,iPhone,100.64.0.1,479.0,1.0,2025-05-30 14:17:23,True,High,ANOMALY,unknown_external_access,High,synth_6139,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_23,44,Login,Gagal,Virtual Machine,192.168.1.228,1007.0,1.0,2025-08-27 09:17:17,True,High,ANOMALY,failed_vm_access,High,synth_9856,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_126,68,Logout,UNKNOWN,PC Windows,203.0.113.1,543.0,1.0,2025-11-11 07:07:58,True,High,ANOMALY,unknown_external_access,High,synth_13025,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.18""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_219,21,Logout,UNKNOWN,Windows,198.51.100.1,1355.0,1.0,2025-12-04 15:34:52,True,High,ANOMALY,unknown_external_access,High,synth_13963,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.9""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_221,78,Logout,Gagal,Virtual Machine,192.168.1.111,570.0,1.0,2025-05-19 16:52:07,True,High,ANOMALY,failed_vm_access,High,synth_5642,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_206,20,Login,Gagal,iPhone,192.168.1.110,919.0,1.0,2025-01-15 00:26:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3035,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-15 09:13:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_58,29,Logout,UNKNOWN,Windows,8.8.8.8,1297.0,1.0,2025-05-02 12:31:10,True,High,ANOMALY,unknown_external_access,High,synth_5023,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.196""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_127,23,Cari Berkas,Gagal,Virtual Machine,192.168.1.131,4274.0,9.0,2025-05-16 10:05:21,True,High,ANOMALY,failed_vm_access,High,synth_5524,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_63,79,Logout,UNKNOWN,iPhone,198.51.100.1,1389.0,1.0,2025-10-10 09:45:05,True,High,ANOMALY,unknown_external_access,High,synth_11699,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_99,51,Cari Berkas,Gagal,Virtual Machine,192.168.1.223,4952.0,1.0,2025-03-02 09:24:53,True,High,ANOMALY,failed_vm_access,High,synth_2535,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_181,18,Lihat Perkara,Gagal,Virtual Machine,192.168.1.175,3034.0,4.0,2025-09-26 08:31:31,True,High,ANOMALY,failed_vm_access,High,synth_11061,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_217,45,Login,Gagal,PC Windows,192.168.1.149,543.0,1.0,2025-01-15 01:48:33,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9462,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-16 15:09:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_4,78,Lihat Perkara,Gagal,iPhone,192.168.1.111,1408.0,5.0,2025-01-15 04:43:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_781,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-19 12:08:55""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_101,21,Login,Gagal,Virtual Machine,192.168.1.9,357.0,1.0,2025-07-11 11:17:31,True,High,ANOMALY,failed_vm_access,High,synth_7878,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_308,73,Lihat Perkara,UNKNOWN,Android,100.64.0.1,3608.0,10.0,2025-12-24 16:28:08,True,High,ANOMALY,unknown_external_access,High,synth_14739,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_262,29,Cari Berkas,Gagal,Virtual Machine,192.168.1.196,4353.0,3.0,2025-04-19 16:48:16,True,High,ANOMALY,failed_vm_access,High,synth_4530,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_278,18,Login,UNKNOWN,Windows,203.0.113.1,734.0,1.0,2025-03-17 11:16:50,True,High,ANOMALY,unknown_external_access,High,synth_3102,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_71,48,Lihat Perkara,Gagal,Virtual Machine,192.168.1.199,4111.0,5.0,2025-03-26 08:02:42,True,High,ANOMALY,failed_vm_access,High,synth_3559,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_212,34,Cari Berkas,UNKNOWN,PC Windows,198.51.100.1,5066.0,6.0,2025-10-05 11:24:30,True,High,ANOMALY,unknown_external_access,High,synth_11451,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.28""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_58,75,Login,Gagal,Virtual Machine,192.168.1.192,1983.0,1.0,2025-06-24 10:21:22,True,High,ANOMALY,failed_vm_access,High,synth_7181,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_16,35,Login,Gagal,Virtual Machine,192.168.1.99,1706.0,1.0,2025-08-10 12:32:44,True,High,ANOMALY,failed_vm_access,High,synth_9180,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_98,26,Logout,Gagal,iPhone,192.168.1.109,854.0,1.0,2025-01-15 03:50:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13256,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-16 08:06:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_137,31,Logout,Gagal,Virtual Machine,192.168.1.89,687.0,1.0,2025-06-20 07:49:48,True,High,ANOMALY,failed_vm_access,High,synth_6998,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_60,28,Cari Berkas,Gagal,Virtual Machine,192.168.1.73,5764.0,5.0,2025-08-23 07:11:10,True,High,ANOMALY,failed_vm_access,High,synth_9694,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_239,82,Cari Berkas,UNKNOWN,Android,203.0.113.1,2016.0,8.0,2025-04-09 12:11:11,True,High,ANOMALY,unknown_external_access,High,synth_4154,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_72,23,Login,UNKNOWN,Laptop Windows,198.51.100.1,1858.0,1.0,2025-05-18 10:15:13,True,High,ANOMALY,unknown_external_access,High,synth_5599,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_168,43,Login,UNKNOWN,iPhone,203.0.113.1,1824.0,1.0,2025-10-22 10:15:53,True,High,ANOMALY,unknown_external_access,High,synth_12212,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.77""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_47,22,Cari Berkas,Gagal,Windows,192.168.1.57,884.0,9.0,2025-01-15 01:24:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3153,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-18 10:04:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_32,42,Lihat Perkara,Gagal,Android,192.168.1.22,1003.0,5.0,2025-01-15 04:38:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10758,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-18 07:40:24""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_112,71,Cari Berkas,Gagal,Virtual Machine,192.168.1.56,4977.0,6.0,2025-01-25 15:02:07,True,High,ANOMALY,failed_vm_access,High,synth_1137,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_172,49,Lihat Perkara,Gagal,Virtual Machine,192.168.1.254,5529.0,6.0,2025-11-11 13:48:29,True,High,ANOMALY,failed_vm_access,High,synth_13058,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_200,50,Logout,Gagal,Windows,192.168.1.220,798.0,1.0,2025-01-15 04:44:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9885,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-28 07:33:50""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_134,36,Lihat Perkara,Gagal,Windows,192.168.1.93,3056.0,2.0,2025-01-15 05:29:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4378,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-15 11:41:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_27,6,Lihat Berkas,Gagal,PC Windows,192.168.1.64,3701.0,5.0,2025-01-15 00:49:37,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_90,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-02 13:13:36""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_213,75,Login,Gagal,Virtual Machine,192.168.1.192,1054.0,1.0,2025-02-16 15:21:51,True,High,ANOMALY,failed_vm_access,High,synth_2026,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_230,27,Login,Gagal,Laptop Windows,192.168.1.116,1011.0,1.0,2025-01-15 04:55:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9704,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-23 09:01:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_155,25,Lihat Perkara,UNKNOWN,iPhone,203.0.113.1,5556.0,4.0,2025-03-06 09:40:51,True,High,ANOMALY,unknown_external_access,High,synth_2711,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.52""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_105,58,Login,Gagal,Virtual Machine,192.168.1.157,432.0,1.0,2025-05-02 12:04:49,True,High,ANOMALY,failed_vm_access,High,synth_5016,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_44,32,Logout,UNKNOWN,PC Windows,198.51.100.1,1104.0,1.0,2025-01-11 13:49:53,True,High,ANOMALY,unknown_external_access,High,synth_454,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_288,50,Logout,Gagal,Windows,192.168.1.220,1163.0,1.0,2025-01-15 04:49:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14206,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-11 13:49:19""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_84,1,Login,UNKNOWN,Windows,198.51.100.1,584.0,1.0,2025-06-26 09:06:48,True,High,ANOMALY,unknown_external_access,High,synth_7291,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.8""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_7,26,Login,Gagal,Virtual Machine,192.168.1.109,1371.0,1.0,2025-10-07 08:48:58,True,High,ANOMALY,failed_vm_access,High,synth_11526,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_57,77,Login,UNKNOWN,PC Windows,198.51.100.1,1498.0,1.0,2025-06-09 08:43:43,True,High,ANOMALY,unknown_external_access,High,synth_6516,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.193""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_258,26,Lihat Perkara,UNKNOWN,iPhone,203.0.113.1,5635.0,6.0,2025-10-31 13:31:59,True,High,ANOMALY,unknown_external_access,High,synth_12597,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_164,56,Lihat Perkara,UNKNOWN,Laptop Windows,100.64.0.1,1580.0,8.0,2025-01-18 12:10:32,True,High,ANOMALY,unknown_external_access,High,synth_744,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.173""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_138,85,Lihat Berkas,Gagal,Laptop Windows,192.168.1.204,2795.0,4.0,2025-01-15 04:58:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6750,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-14 16:59:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_62,67,Cari Berkas,Gagal,PC Windows,192.168.1.104,1825.0,8.0,2025-01-15 02:14:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2824,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-09 13:34:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_137,61,Lihat Perkara,UNKNOWN,Android,203.0.113.1,613.0,4.0,2025-07-29 12:37:41,True,High,ANOMALY,unknown_external_access,High,synth_8716,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
