source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t1_79,65,Cari Berkas,Gagal,Windows,192.168.1.60,938.0,4.0,2025-01-15 01:37:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14388,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-16 07:21:52""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_148,41,Lihat Perkara,Gagal,Windows,192.168.1.251,4472.0,7.0,2025-01-15 03:18:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10825,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-19 16:23:18""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_302,72,Logout,Gagal,Android,192.168.1.103,1419.0,1.0,2025-01-15 01:22:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_647,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-15 16:08:03""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_294,68,Logout,UNKNOWN,PC Windows,198.51.100.1,1376.0,1.0,2025-10-05 13:50:24,True,High,ANOMALY,unknown_external_access,High,synth_11468,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.18""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_110,27,Login,Gagal,Virtual Machine,192.168.1.116,1492.0,1.0,2025-10-02 15:44:45,True,High,ANOMALY,failed_vm_access,High,synth_11312,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_172,79,Login,UNKNOWN,iPhone,203.0.113.1,1644.0,1.0,2025-01-22 10:06:27,True,High,ANOMALY,unknown_external_access,High,synth_942,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_8,61,Lihat Perkara,UNKNOWN,Android,8.8.8.8,3207.0,4.0,2025-01-29 13:11:36,True,High,ANOMALY,unknown_external_access,High,synth_1239,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_151,38,Login,UNKNOWN,PC Windows,198.51.100.1,589.0,1.0,2025-07-14 13:25:48,True,High,ANOMALY,unknown_external_access,High,synth_8028,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_44,63,Login,Gagal,Virtual Machine,192.168.1.58,1968.0,1.0,2025-08-13 14:16:00,True,High,ANOMALY,failed_vm_access,High,synth_9335,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_133,52,Logout,Gagal,Windows,192.168.1.99,275.0,1.0,2025-01-15 05:46:19,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7400,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-28 12:53:21""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_36,71,Logout,Gagal,Virtual Machine,192.168.1.56,1319.0,1.0,2025-10-15 13:12:22,True,High,ANOMALY,failed_vm_access,High,synth_11911,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_311,73,Login,Gagal,Android,192.168.1.38,783.0,1.0,2025-01-15 02:56:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4009,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-06 13:39:22""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_55,46,Logout,Gagal,Virtual Machine,192.168.1.182,639.0,1.0,2025-08-05 13:47:22,True,High,ANOMALY,failed_vm_access,High,synth_8976,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_295,22,Lihat Perkara,UNKNOWN,Windows,8.8.8.8,2687.0,5.0,2025-06-27 13:35:06,True,High,ANOMALY,unknown_external_access,High,synth_7365,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_0,33,Logout,Gagal,Laptop Windows,192.168.1.247,1248.0,1.0,2025-01-15 04:39:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10468,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-10 07:25:47""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_316,59,Cari Berkas,Gagal,Laptop Windows,192.168.1.138,4533.0,2.0,2025-01-15 01:05:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13864,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-02 11:48:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_39,57,Logout,Gagal,Virtual Machine,192.168.1.181,1282.0,1.0,2025-06-26 08:41:31,True,High,ANOMALY,failed_vm_access,High,synth_7286,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_213,23,Cari Berkas,UNKNOWN,Laptop Windows,198.51.100.1,1071.0,4.0,2025-04-12 15:55:23,True,High,ANOMALY,unknown_external_access,High,synth_4278,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_205,43,Lihat Perkara,Gagal,Virtual Machine,192.168.1.77,5339.0,4.0,2025-10-22 10:16:14,True,High,ANOMALY,failed_vm_access,High,synth_12213,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_198,84,Kelola Kode Klasifikasi,UNKNOWN,Windows,100.64.0.1,7294.0,10.0,2025-08-24 15:35:46,True,High,ANOMALY,unknown_external_access,High,synth_9754,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_143,48,Verifikasi,UNKNOWN,Laptop Windows,100.64.0.1,8130.0,10.0,2025-01-09 14:05:42,True,High,ANOMALY,unknown_external_access,High,synth_387,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_70,24,Cari Berkas,UNKNOWN,iPhone,203.0.113.1,3625.0,2.0,2025-09-05 10:13:42,True,High,ANOMALY,unknown_external_access,High,synth_10237,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.8""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_172,78,Cari Berkas,Gagal,iPhone,192.168.1.111,5083.0,4.0,2025-01-15 00:28:35,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14856,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-28 09:58:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_125,1,Logout,Gagal,Windows,192.168.1.8,1176.0,1.0,2025-01-15 04:44:22,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8310,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-20 13:53:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_60,76,Login,UNKNOWN,iPhone,100.64.0.1,1056.0,1.0,2025-01-21 10:59:00,True,High,ANOMALY,unknown_external_access,High,synth_879,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_86,80,Lihat Perkara,UNKNOWN,PC Windows,198.51.100.1,3273.0,1.0,2025-08-05 13:00:05,True,High,ANOMALY,unknown_external_access,High,synth_8970,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_218,37,Logout,UNKNOWN,PC Windows,100.64.0.1,611.0,1.0,2025-11-04 12:07:23,True,High,ANOMALY,unknown_external_access,High,synth_12730,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.156""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_236,19,Logout,Gagal,Virtual Machine,192.168.1.24,704.0,1.0,2025-07-27 16:17:15,True,High,ANOMALY,failed_vm_access,High,synth_8666,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_90,67,Cari Berkas,Gagal,PC Windows,192.168.1.104,1181.0,4.0,2025-01-15 00:09:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11694,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-10 09:38:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_272,86,Cari Berkas,Gagal,Virtual Machine,192.168.1.154,2033.0,6.0,2025-05-16 16:37:20,True,High,ANOMALY,failed_vm_access,High,synth_5545,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_181,51,Logout,Gagal,Laptop Windows,192.168.1.223,457.0,1.0,2025-01-15 04:03:25,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10612,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-13 08:28:02""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_274,32,Lihat Perkara,Gagal,PC Windows,192.168.1.41,1476.0,6.0,2025-01-15 03:37:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_581,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-14 12:30:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_228,37,Logout,Gagal,Virtual Machine,192.168.1.156,962.0,1.0,2025-10-25 09:39:23,True,High,ANOMALY,failed_vm_access,High,synth_12359,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_69,27,Login,Gagal,Laptop Windows,192.168.1.116,1776.0,1.0,2025-01-15 01:46:15,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11543,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-07 13:14:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_291,54,Verifikasi,Gagal,PC Windows,192.168.1.43,8429.0,4.0,2025-01-15 04:30:32,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_906,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-21 15:14:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_131,35,Login,Gagal,Windows,192.168.1.99,1784.0,1.0,2025-01-15 04:52:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1453,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-04 07:34:18""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_300,62,Logout,Gagal,PC Windows,192.168.1.238,886.0,1.0,2025-01-15 00:13:53,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3839,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-02 10:36:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_90,78,Logout,UNKNOWN,iPhone,203.0.113.1,523.0,1.0,2025-10-07 12:22:57,True,High,ANOMALY,unknown_external_access,High,synth_11539,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.111""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_326,40,Login,Gagal,Android,192.168.1.139,375.0,1.0,2025-01-15 03:35:42,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2777,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-08 14:29:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_144,45,Lihat Perkara,Gagal,PC Windows,192.168.1.149,3458.0,6.0,2025-01-15 00:26:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2434,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-27 11:25:36""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_89,80,Logout,UNKNOWN,PC Windows,203.0.113.1,1435.0,1.0,2025-01-12 11:03:15,True,High,ANOMALY,unknown_external_access,High,synth_488,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_246,81,Lihat Perkara,UNKNOWN,Laptop Windows,8.8.8.8,3218.0,2.0,2025-01-23 13:17:50,True,High,ANOMALY,unknown_external_access,High,synth_1024,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_135,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,5216.0,6.0,2025-01-15 02:08:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7793,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-08 16:20:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_116,8,Cari Berkas,UNKNOWN,Laptop Windows,8.8.8.8,2140.0,2.0,2025-02-11 13:08:10,True,High,ANOMALY,unknown_external_access,High,synth_1786,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_164,28,Lihat Perkara,Gagal,iPhone,192.168.1.73,1227.0,8.0,2025-01-15 03:17:24,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14229,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-12 09:45:25""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_28,28,Cari Berkas,Gagal,iPhone,192.168.1.73,5903.0,7.0,2025-01-15 04:05:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9597,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-20 12:32:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_106,33,Cari Berkas,Gagal,Virtual Machine,192.168.1.247,4649.0,7.0,2025-07-16 14:18:39,True,High,ANOMALY,failed_vm_access,High,synth_8145,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_193,41,Logout,Gagal,Windows,192.168.1.251,949.0,1.0,2025-01-15 00:50:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1993,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-15 12:59:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_54,42,Logout,UNKNOWN,Android,203.0.113.1,821.0,1.0,2025-09-16 07:38:08,True,High,ANOMALY,unknown_external_access,High,synth_10693,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_185,31,Cari Berkas,Gagal,Virtual Machine,192.168.1.89,3289.0,3.0,2025-02-07 07:07:12,True,High,ANOMALY,failed_vm_access,High,synth_1570,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_169,79,Cari Berkas,Gagal,iPhone,192.168.1.104,4719.0,10.0,2025-01-15 01:14:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14259,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-13 07:54:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_38,42,Lihat Perkara,Gagal,Virtual Machine,192.168.1.22,2408.0,9.0,2025-04-25 08:22:01,True,High,ANOMALY,failed_vm_access,High,synth_4718,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_140,21,Lihat Perkara,Gagal,Windows,192.168.1.9,1387.0,7.0,2025-01-15 04:45:34,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5242,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-08 16:34:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
