source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_9448,56,Login,Berhasil,Laptop Windows,192.168.1.173,522.0,1.0,2025-08-16 10:12:25,False,Normal,NORMAL
SYNTHETIC,synth_418,61,Logout,Berhasil,Android,192.168.1.99,793.0,1.0,2025-01-10 09:35:30,False,Normal,NORMAL
SYNTHETIC,synth_9329,38,Logout,Berhasil,PC Windows,192.168.1.208,566.0,1.0,2025-08-13 13:53:33,False,Normal,NORMAL
SYNTHETIC,synth_542,42,Cari Berkas,Berhasil,Android,192.168.1.22,4813.0,2.0,2025-01-13 10:52:34,False,Normal,NORMAL
SYNTHETIC,synth_12014,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,652.0,2.0,2025-10-18 08:52:37,False,Normal,NORMAL
SYNTHETIC,synth_8626,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1337.0,1.0,2025-07-26 13:53:26,False,Normal,NORMAL
SYNTHETIC,synth_278,77,Logout,Berhasil,PC Windows,192.168.1.193,680.0,1.0,2025-01-07 10:45:25,False,Normal,NORMAL
SYNTHETIC,synth_3139,42,Login,Berhasil,Android,192.168.1.22,717.0,1.0,2025-03-18 08:39:26,False,Normal,NORMAL
SYNTHETIC,synth_6651,43,Logout,Berhasil,iPhone,192.168.1.77,862.0,1.0,2025-06-12 07:36:55,False,Normal,NORMAL
SYNTHETIC,synth_268,61,Login,Berhasil,Android,192.168.1.99,333.0,1.0,2025-01-07 09:30:35,False,Normal,NORMAL
SYNTHETIC,synth_14723,58,Login,Berhasil,Windows,192.168.1.157,898.0,1.0,2025-12-24 14:20:43,False,Normal,NORMAL
SYNTHETIC,synth_7317,30,Logout,Berhasil,Laptop Windows,192.168.1.180,420.0,1.0,2025-06-26 11:57:36,False,Normal,NORMAL
SYNTHETIC,synth_10045,84,Dashboard,Berhasil,Windows,192.168.1.41,680.0,2.0,2025-08-31 13:20:38,False,Normal,NORMAL
SYNTHETIC,synth_9039,73,Logout,Berhasil,Android,192.168.1.38,1107.0,1.0,2025-08-07 08:58:00,False,Normal,NORMAL
SYNTHETIC,synth_12057,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3421.0,5.0,2025-10-19 07:53:47,False,Normal,NORMAL
SYNTHETIC,synth_5693,85,Verifikasi,Gagal,Laptop Windows,192.168.1.204,7782.0,3.0,2025-05-20 14:50:48,False,Normal,NORMAL
SYNTHETIC,synth_1230,28,Login,Berhasil,iPhone,192.168.1.73,1770.0,1.0,2025-01-29 09:31:30,False,Normal,NORMAL
SYNTHETIC,synth_12707,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1096.0,1.0,2025-11-03 15:29:36,False,Normal,NORMAL
SYNTHETIC,synth_10639,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,2090.0,3.0,2025-09-14 07:34:35,False,Normal,NORMAL
SYNTHETIC,synth_10171,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3009.0,3.0,2025-09-03 15:33:47,False,Normal,NORMAL
SYNTHETIC,synth_2118,76,Logout,Berhasil,iPhone,192.168.1.139,1224.0,1.0,2025-02-18 13:37:20,False,Normal,NORMAL
SYNTHETIC,synth_11874,39,Login,Berhasil,Windows,192.168.1.188,717.0,1.0,2025-10-14 15:50:40,False,Normal,NORMAL
SYNTHETIC,synth_1004,63,Logout,Berhasil,iPhone,192.168.1.58,833.0,1.0,2025-01-23 10:13:46,False,Normal,NORMAL
SYNTHETIC,synth_13163,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,3645.0,8.0,2025-11-13 14:30:11,False,Normal,NORMAL
SYNTHETIC,synth_12695,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3867.0,7.0,2025-11-03 09:44:43,False,Normal,NORMAL
SYNTHETIC,synth_5467,60,Login,Berhasil,Laptop Windows,192.168.1.43,1987.0,1.0,2025-05-14 15:20:14,False,Normal,NORMAL
SYNTHETIC,synth_1346,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,3075.0,4.0,2025-02-01 11:10:43,False,Normal,NORMAL
SYNTHETIC,synth_4675,56,Login,Berhasil,Laptop Windows,192.168.1.173,1478.0,1.0,2025-04-24 09:47:19,False,Normal,NORMAL
SYNTHETIC,synth_13798,35,Logout,Berhasil,Windows,192.168.1.99,941.0,1.0,2025-11-30 10:36:42,False,Normal,NORMAL
SYNTHETIC,synth_3482,22,Logout,Berhasil,Windows,192.168.1.57,732.0,1.0,2025-03-24 09:34:39,False,Normal,NORMAL
SYNTHETIC,synth_14609,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,9800.0,5.0,2025-12-21 12:10:19,False,Normal,NORMAL
SYNTHETIC,synth_5037,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4445.0,1.0,2025-05-03 08:27:57,False,Normal,NORMAL
SYNTHETIC,synth_9811,22,Login,Berhasil,Windows,192.168.1.57,1188.0,1.0,2025-08-26 09:48:10,False,Normal,NORMAL
SYNTHETIC,synth_3902,50,Logout,Berhasil,Windows,192.168.1.220,414.0,1.0,2025-04-03 14:39:47,False,Normal,NORMAL
SYNTHETIC,synth_5751,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4566.0,2.0,2025-05-22 07:36:41,False,Normal,NORMAL
SYNTHETIC,synth_13552,62,Logout,Berhasil,PC Windows,192.168.1.238,724.0,1.0,2025-11-24 12:26:40,False,Normal,NORMAL
SYNTHETIC,synth_3674,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,1022.0,6.0,2025-03-29 07:28:46,False,Normal,NORMAL
SYNTHETIC,synth_11780,20,Logout,Berhasil,iPhone,192.168.1.110,1198.0,1.0,2025-10-12 11:38:58,False,Normal,NORMAL
SYNTHETIC,synth_5450,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2214.0,3.0,2025-05-14 07:07:41,False,Normal,NORMAL
SYNTHETIC,synth_7270,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,841.0,7.0,2025-06-25 14:09:28,False,Normal,NORMAL
SYNTHETIC,synth_3539,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,7597.0,10.0,2025-03-25 14:20:50,False,Normal,NORMAL
SYNTHETIC,synth_13720,65,Login,Berhasil,Windows,192.168.1.60,1022.0,1.0,2025-11-29 08:24:40,False,Normal,NORMAL
SYNTHETIC,synth_13834,82,Logout,Berhasil,Android,192.168.1.25,1300.0,1.0,2025-12-01 11:42:12,False,Normal,NORMAL
SYNTHETIC,synth_9000,25,Logout,Berhasil,iPhone,192.168.1.52,1408.0,1.0,2025-08-06 11:14:48,False,Normal,NORMAL
SYNTHETIC,synth_4119,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,711.0,3.0,2025-04-08 15:47:45,False,Normal,NORMAL
SYNTHETIC,synth_14117,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2729.0,6.0,2025-12-08 16:32:04,False,Normal,NORMAL
SYNTHETIC,synth_13721,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,5425.0,6.0,2025-11-29 08:27:07,False,Normal,NORMAL
SYNTHETIC,synth_8322,84,Logout,Berhasil,Windows,192.168.1.41,551.0,1.0,2025-07-20 15:31:58,False,Normal,NORMAL
SYNTHETIC,synth_13056,44,Logout,Berhasil,iPhone,192.168.1.228,543.0,1.0,2025-11-11 12:19:55,False,Normal,NORMAL
SYNTHETIC,synth_11091,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,1789.0,9.0,2025-09-27 08:21:03,False,Normal,NORMAL
SYNTHETIC,synth_13373,31,Logout,Berhasil,Android,192.168.1.89,1460.0,1.0,2025-11-20 07:58:42,False,Normal,NORMAL
SYNTHETIC,synth_12055,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3028.0,1.0,2025-10-19 07:51:34,False,Normal,NORMAL
SYNTHETIC,synth_12586,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,1653.0,6.0,2025-10-31 11:41:56,False,Normal,NORMAL
SYNTHETIC,synth_12063,38,Login,Berhasil,PC Windows,192.168.1.208,1792.0,1.0,2025-10-19 08:53:27,False,Normal,NORMAL
SYNTHETIC,synth_1251,85,Input Berkas,Gagal,Laptop Windows,192.168.1.204,4258.0,9.0,2025-01-29 15:23:19,False,Normal,NORMAL
SYNTHETIC,synth_2719,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,5612.0,2.0,2025-03-06 10:41:24,False,Normal,NORMAL
SYNTHETIC,synth_6571,82,Login,Berhasil,Android,192.168.1.25,1322.0,1.0,2025-06-10 12:04:24,False,Normal,NORMAL
SYNTHETIC,synth_5847,86,Logout,Berhasil,Android,192.168.1.154,384.0,1.0,2025-05-24 07:08:41,False,Normal,NORMAL
SYNTHETIC,synth_5278,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3966.0,3.0,2025-05-09 13:07:29,False,Normal,NORMAL
SYNTHETIC,synth_8369,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,4189.0,10.0,2025-07-21 16:45:48,False,Normal,NORMAL
SYNTHETIC,synth_9004,35,Logout,Berhasil,Windows,192.168.1.99,1317.0,1.0,2025-08-06 11:50:29,False,Normal,NORMAL
SYNTHETIC,synth_1089,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3859.0,8.0,2025-01-25 09:45:39,False,Normal,NORMAL
SYNTHETIC,synth_10061,57,Login,Berhasil,PC Windows,192.168.1.181,736.0,1.0,2025-08-31 15:13:19,False,Normal,NORMAL
SYNTHETIC,synth_10690,42,Login,Berhasil,Android,192.168.1.22,414.0,1.0,2025-09-16 07:32:16,False,Normal,NORMAL
SYNTHETIC,synth_435,47,Login,Berhasil,Windows,192.168.1.13,377.0,1.0,2025-01-10 16:03:37,False,Normal,NORMAL
SYNTHETIC,synth_12543,82,Login,Berhasil,Android,192.168.1.25,1770.0,1.0,2025-10-30 11:39:33,False,Normal,NORMAL
SYNTHETIC,synth_4314,76,Logout,Berhasil,iPhone,192.168.1.139,237.0,1.0,2025-04-13 09:56:19,False,Normal,NORMAL
SYNTHETIC,synth_1711,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1935.0,8.0,2025-02-10 07:43:02,False,Normal,NORMAL
SYNTHETIC,synth_13842,39,Logout,Berhasil,Windows,192.168.1.188,522.0,1.0,2025-12-01 12:54:14,False,Normal,NORMAL
SYNTHETIC,synth_2744,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1428.0,1.0,2025-03-07 11:19:46,False,Normal,NORMAL
SYNTHETIC,synth_10498,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5369.0,6.0,2025-09-11 07:38:26,False,Normal,NORMAL
SYNTHETIC,synth_6764,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1929.0,7.0,2025-06-15 09:42:24,False,Normal,NORMAL
SYNTHETIC,synth_14870,82,Lihat Perkara,Berhasil,Android,192.168.1.25,1710.0,5.0,2025-12-28 12:53:43,False,Normal,NORMAL
SYNTHETIC,synth_10576,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2423.0,7.0,2025-09-12 08:10:54,False,Normal,NORMAL
SYNTHETIC,synth_8690,41,Logout,Berhasil,Windows,192.168.1.251,926.0,1.0,2025-07-28 10:52:07,False,Normal,NORMAL
SYNTHETIC,synth_133,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3604.0,1.0,2025-01-03 08:59:40,False,Normal,NORMAL
SYNTHETIC,synth_11505,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3233.0,3.0,2025-10-06 13:12:35,False,Normal,NORMAL
SYNTHETIC,synth_7659,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5540.0,8.0,2025-07-05 11:10:02,False,Normal,NORMAL
SYNTHETIC,synth_6705,37,Logout,Berhasil,PC Windows,192.168.1.156,1354.0,1.0,2025-06-13 12:26:04,False,Normal,NORMAL
SYNTHETIC,synth_4989,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,2143.0,4.0,2025-05-02 07:57:23,False,Normal,NORMAL
SYNTHETIC,synth_3479,22,Login,Berhasil,Windows,192.168.1.57,389.0,1.0,2025-03-24 09:27:45,False,Normal,NORMAL
SYNTHETIC,synth_2074,59,Login,Berhasil,Laptop Windows,192.168.1.138,629.0,1.0,2025-02-17 15:57:29,False,Normal,NORMAL
SYNTHETIC,synth_7934,56,Login,Berhasil,Laptop Windows,192.168.1.173,1419.0,1.0,2025-07-13 08:30:13,False,Normal,NORMAL
SYNTHETIC,synth_5271,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,7165.0,4.0,2025-05-09 11:35:15,False,Normal,NORMAL
SYNTHETIC,synth_3820,46,Login,Berhasil,Laptop Windows,192.168.1.182,1003.0,1.0,2025-04-01 13:59:07,False,Normal,NORMAL
SYNTHETIC,synth_14457,55,Login,Berhasil,PC Windows,192.168.1.92,1244.0,1.0,2025-12-17 13:30:32,False,Normal,NORMAL
SYNTHETIC,synth_2199,35,Cari Berkas,Berhasil,Windows,192.168.1.99,3376.0,7.0,2025-02-21 09:20:54,False,Normal,NORMAL
SYNTHETIC,synth_3695,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,4617.0,2.0,2025-03-29 10:14:25,False,Normal,NORMAL
SYNTHETIC,synth_14361,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4069.0,10.0,2025-12-15 10:29:07,False,Normal,NORMAL
SYNTHETIC,synth_3628,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3804.0,7.0,2025-03-28 09:55:18,False,Normal,NORMAL
SYNTHETIC,synth_5944,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1395.0,1.0,2025-05-25 15:40:21,False,Normal,NORMAL
SYNTHETIC,synth_12046,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1663.0,9.0,2025-10-18 15:49:35,False,Normal,NORMAL
SYNTHETIC,synth_2289,86,Cari Berkas,Berhasil,Android,192.168.1.154,5808.0,5.0,2025-02-23 14:06:13,False,Normal,NORMAL
SYNTHETIC,synth_8980,79,Logout,Berhasil,iPhone,192.168.1.104,1247.0,1.0,2025-08-05 14:25:14,False,Normal,NORMAL
SYNTHETIC,synth_3882,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,3382.0,7.0,2025-04-03 11:18:01,False,Normal,NORMAL
SYNTHETIC,synth_2786,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1035.0,2.0,2025-03-08 15:53:05,False,Normal,NORMAL
SYNTHETIC,synth_2310,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2410.0,10.0,2025-02-24 10:19:58,False,Normal,NORMAL
SYNTHETIC,synth_6775,55,Login,Gagal,PC Windows,192.168.1.92,1360.0,1.0,2025-06-15 11:21:30,False,Normal,NORMAL
SYNTHETIC,synth_7255,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2025.0,10.0,2025-06-25 10:29:16,False,Normal,NORMAL
SYNTHETIC,synth_14647,23,Login,Berhasil,Laptop Windows,192.168.1.131,305.0,1.0,2025-12-23 08:14:00,False,Normal,NORMAL
SYNTHETIC,synth_1889,46,Login,Gagal,Laptop Windows,192.168.1.182,1903.0,1.0,2025-02-13 16:17:25,False,Normal,NORMAL
SYNTHETIC,synth_10599,48,Login,Berhasil,Laptop Windows,192.168.1.199,1147.0,1.0,2025-09-12 15:29:00,False,Normal,NORMAL
SYNTHETIC,synth_412,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2328.0,6.0,2025-01-10 09:27:38,False,Normal,NORMAL
SYNTHETIC,synth_1508,55,Login,Berhasil,PC Windows,192.168.1.92,909.0,1.0,2025-02-05 11:02:17,False,Normal,NORMAL
SYNTHETIC,synth_504,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,4830.0,5.0,2025-01-12 13:32:49,False,Normal,NORMAL
SYNTHETIC,synth_10687,73,Cari Berkas,Berhasil,Android,192.168.1.38,817.0,8.0,2025-09-15 16:39:14,False,Normal,NORMAL
SYNTHETIC,synth_11292,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1267.0,8.0,2025-10-02 10:51:49,False,Normal,NORMAL
SYNTHETIC,synth_45,61,Lihat Perkara,Berhasil,Android,192.168.1.99,3346.0,7.0,2025-01-01 15:25:19,False,Normal,NORMAL
SYNTHETIC,synth_9245,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,3552.0,7.0,2025-08-11 15:37:49,False,Normal,NORMAL
SYNTHETIC,synth_12979,43,Logout,Berhasil,iPhone,192.168.1.77,500.0,1.0,2025-11-10 07:39:47,False,Normal,NORMAL
SYNTHETIC,synth_5553,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2719.0,1.0,2025-05-17 10:37:49,False,Normal,NORMAL
SYNTHETIC,synth_10770,48,Login,Berhasil,Laptop Windows,192.168.1.199,1061.0,1.0,2025-09-18 12:12:33,False,Normal,NORMAL
SYNTHETIC,synth_13072,52,Logout,Berhasil,Windows,192.168.1.99,463.0,1.0,2025-11-11 16:20:48,False,Normal,NORMAL
SYNTHETIC,synth_1248,85,Login,Berhasil,Laptop Windows,192.168.1.204,817.0,1.0,2025-01-29 15:18:28,False,Normal,NORMAL
SYNTHETIC,synth_11983,23,Logout,Berhasil,Laptop Windows,192.168.1.131,396.0,1.0,2025-10-17 13:04:37,False,Normal,NORMAL
SYNTHETIC,synth_10912,30,Login,Berhasil,Laptop Windows,192.168.1.180,1419.0,1.0,2025-09-22 10:09:01,False,Normal,NORMAL
SYNTHETIC,synth_10844,52,Logout,Berhasil,Windows,192.168.1.99,636.0,1.0,2025-09-20 11:45:44,False,Normal,NORMAL
SYNTHETIC,synth_9103,73,Cari Berkas,Berhasil,Android,192.168.1.38,5853.0,8.0,2025-08-08 11:16:54,False,Normal,NORMAL
SYNTHETIC,synth_7450,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3673.0,10.0,2025-06-29 14:40:40,False,Normal,NORMAL
SYNTHETIC,synth_6052,28,Login,Berhasil,iPhone,192.168.1.73,1733.0,1.0,2025-05-28 13:10:45,False,Normal,NORMAL
SYNTHETIC,synth_12424,47,Logout,Berhasil,Windows,192.168.1.13,561.0,1.0,2025-10-26 14:57:01,False,Normal,NORMAL
SYNTHETIC,synth_7063,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5302.0,7.0,2025-06-21 12:40:03,False,Normal,NORMAL
SYNTHETIC,synth_9686,78,Logout,Berhasil,iPhone,192.168.1.111,964.0,1.0,2025-08-22 14:37:30,False,Normal,NORMAL
SYNTHETIC,synth_905,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,6505.0,3.0,2025-01-21 15:11:21,False,Normal,NORMAL
SYNTHETIC,synth_7148,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,934.0,4.0,2025-06-23 10:32:56,False,Normal,NORMAL
SYNTHETIC,synth_13325,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4885.0,5.0,2025-11-17 16:10:19,False,Normal,NORMAL
SYNTHETIC,synth_4914,37,Logout,Berhasil,PC Windows,192.168.1.156,561.0,1.0,2025-04-30 12:31:37,False,Normal,NORMAL
SYNTHETIC,synth_10601,70,Login,Berhasil,iPhone,192.168.1.226,670.0,1.0,2025-09-12 15:31:05,False,Normal,NORMAL
SYNTHETIC,synth_13263,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,5923.0,8.0,2025-11-16 08:48:41,False,Normal,NORMAL
SYNTHETIC,synth_2978,77,Logout,Berhasil,PC Windows,192.168.1.193,486.0,1.0,2025-03-14 07:13:22,False,Normal,NORMAL
SYNTHETIC,synth_7627,20,Logout,Berhasil,iPhone,192.168.1.110,1096.0,1.0,2025-07-04 12:44:45,False,Normal,NORMAL
SYNTHETIC,synth_1483,68,Login,Berhasil,PC Windows,192.168.1.18,1281.0,1.0,2025-02-04 12:38:38,False,Normal,NORMAL
SYNTHETIC,synth_9054,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,4330.0,1.0,2025-08-07 10:24:50,False,Normal,NORMAL
SYNTHETIC,synth_14516,59,Logout,Berhasil,Laptop Windows,192.168.1.138,857.0,1.0,2025-12-19 11:29:24,False,Normal,NORMAL
SYNTHETIC,synth_2567,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2765.0,10.0,2025-03-03 10:31:51,False,Normal,NORMAL
SYNTHETIC,synth_2910,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,10332.0,3.0,2025-03-12 09:59:58,False,Normal,NORMAL
SYNTHETIC,synth_6979,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1104.0,6.0,2025-06-19 13:51:37,False,Normal,NORMAL
SYNTHETIC,synth_6413,51,Login,Berhasil,Laptop Windows,192.168.1.223,772.0,1.0,2025-06-06 09:17:08,False,Normal,NORMAL
SYNTHETIC,synth_14386,65,Login,Berhasil,Windows,192.168.1.60,478.0,1.0,2025-12-16 07:18:54,False,Normal,NORMAL
SYNTHETIC,synth_13210,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,2605.0,10.0,2025-11-14 16:00:16,False,Normal,NORMAL
SYNTHETIC,synth_5813,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,1755.0,9.0,2025-05-23 10:26:34,False,Normal,NORMAL
SYNTHETIC,synth_6777,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2781.0,5.0,2025-06-15 11:24:04,False,Normal,NORMAL
SYNTHETIC,synth_14011,1,Dashboard,Berhasil,Windows,192.168.1.8,3970.0,5.0,2025-12-05 14:33:11,False,Normal,NORMAL
SYNTHETIC,synth_8222,49,Login,Berhasil,PC Windows,192.168.1.254,1210.0,1.0,2025-07-18 10:30:35,False,Normal,NORMAL
SYNTHETIC,synth_5726,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3601.0,6.0,2025-05-21 14:42:53,False,Normal,NORMAL
SYNTHETIC,synth_603,46,Logout,Berhasil,Laptop Windows,192.168.1.182,928.0,1.0,2025-01-15 09:13:56,False,Normal,NORMAL
SYNTHETIC,synth_10452,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,622.0,5.0,2025-09-09 15:38:19,False,Normal,NORMAL
SYNTHETIC,synth_8593,37,Logout,Berhasil,PC Windows,192.168.1.156,1228.0,1.0,2025-07-25 14:30:54,False,Normal,NORMAL
SYNTHETIC,synth_889,73,Cari Berkas,Berhasil,Android,192.168.1.38,5170.0,3.0,2025-01-21 12:56:57,False,Normal,NORMAL
SYNTHETIC,synth_1526,25,Login,Berhasil,iPhone,192.168.1.52,1425.0,1.0,2025-02-05 16:41:51,False,Normal,NORMAL
SYNTHETIC,synth_2272,62,Login,Berhasil,PC Windows,192.168.1.238,1433.0,1.0,2025-02-23 11:30:22,False,Normal,NORMAL
SYNTHETIC,synth_845,72,Lihat Perkara,Berhasil,Android,192.168.1.103,762.0,9.0,2025-01-20 13:27:15,False,Normal,NORMAL
SYNTHETIC,synth_13663,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5362.0,6.0,2025-11-27 16:25:09,False,Normal,NORMAL
SYNTHETIC,synth_8410,84,Login,Gagal,Windows,192.168.1.41,327.0,1.0,2025-07-23 07:27:22,False,Normal,NORMAL
SYNTHETIC,synth_12309,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4498.0,4.0,2025-10-24 11:50:39,False,Normal,NORMAL
SYNTHETIC,synth_6348,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3710.0,6.0,2025-06-05 07:11:38,False,Normal,NORMAL
SYNTHETIC,synth_4002,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,2733.0,1.0,2025-04-06 12:04:41,False,Normal,NORMAL
SYNTHETIC,synth_3953,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,1252.0,10.0,2025-04-05 08:22:04,False,Normal,NORMAL
SYNTHETIC,synth_9215,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,9637.0,10.0,2025-08-11 10:07:21,False,Normal,NORMAL
SYNTHETIC,synth_11808,72,Cari Berkas,Berhasil,Android,192.168.1.103,1347.0,8.0,2025-10-13 09:51:57,False,Normal,NORMAL
SYNTHETIC,synth_14089,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1187.0,3.0,2025-12-08 08:07:35,False,Normal,NORMAL
SYNTHETIC,synth_13050,35,Login,Berhasil,Windows,192.168.1.99,1132.0,1.0,2025-11-11 11:54:36,False,Normal,NORMAL
SYNTHETIC,synth_10029,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,5379.0,7.0,2025-08-31 08:43:16,False,Normal,NORMAL
SYNTHETIC,synth_120,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,710.0,4.0,2025-01-02 15:23:27,False,Normal,NORMAL
SYNTHETIC,synth_2158,53,Logout,Berhasil,PC Windows,192.168.1.118,286.0,1.0,2025-02-19 14:02:39,False,Normal,NORMAL
SYNTHETIC,synth_2866,58,Logout,Berhasil,Windows,192.168.1.157,653.0,1.0,2025-03-11 07:31:33,False,Normal,NORMAL
SYNTHETIC,synth_9864,74,Login,Berhasil,PC Windows,192.168.1.37,1102.0,1.0,2025-08-27 14:27:03,False,Normal,NORMAL
SYNTHETIC,synth_6940,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,3548.0,10.0,2025-06-18 12:29:46,False,Normal,NORMAL
SYNTHETIC,synth_2000,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,2670.0,5.0,2025-02-16 09:33:04,False,Normal,NORMAL
SYNTHETIC,synth_249,66,Logout,Berhasil,Windows,192.168.1.208,1155.0,1.0,2025-01-06 09:05:53,False,Normal,NORMAL
SYNTHETIC,synth_14498,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,1129.0,4.0,2025-12-18 14:10:30,False,Normal,NORMAL
SYNTHETIC,synth_14121,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5474.0,2.0,2025-12-09 09:08:35,False,Normal,NORMAL
SYNTHETIC,synth_1642,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,5475.0,7.0,2025-02-08 16:59:40,False,Normal,NORMAL
SYNTHETIC,synth_396,60,Logout,Berhasil,Laptop Windows,192.168.1.43,454.0,1.0,2025-01-09 16:36:25,False,Normal,NORMAL
SYNTHETIC,synth_7182,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3782.0,8.0,2025-06-24 10:21:45,False,Normal,NORMAL
SYNTHETIC,synth_3731,43,Login,Berhasil,iPhone,192.168.1.77,455.0,1.0,2025-03-30 13:17:56,False,Normal,NORMAL
SYNTHETIC,synth_944,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,660.0,8.0,2025-01-22 10:08:39,False,Normal,NORMAL
SYNTHETIC,synth_271,61,Logout,Berhasil,Android,192.168.1.99,212.0,1.0,2025-01-07 09:35:17,False,Normal,NORMAL
SYNTHETIC,synth_7354,61,Cari Berkas,Berhasil,Android,192.168.1.99,4072.0,6.0,2025-06-27 11:04:53,False,Normal,NORMAL
SYNTHETIC,synth_1289,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9558.0,7.0,2025-01-30 15:00:31,False,Normal,NORMAL
SYNTHETIC,synth_246,66,Login,Berhasil,Windows,192.168.1.208,1842.0,1.0,2025-01-06 09:00:48,False,Normal,NORMAL
SYNTHETIC,synth_14131,37,Login,Berhasil,PC Windows,192.168.1.156,1532.0,1.0,2025-12-09 11:25:47,False,Normal,NORMAL
SYNTHETIC,synth_7099,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,4003.0,9.0,2025-06-22 12:24:49,False,Normal,NORMAL
