row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
9656,validation,2025-08-22 09:34:55,SE65DD44355082167,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,984,1,Normal,Normal
9657,validation,2025-08-22 09:35:08,SE65DD44355082167,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,1954,5,Normal,Normal
9658,validation,2025-08-22 09:38:08,SE65DD44355082167,38,hesti.amelia,User,Cari Berkas,Berhasil,45.50.6.205,PC Windows,1130,3,Low,ip_berubah
9659,validation,2025-08-22 09:40:19,SE65DD44355082167,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,219,1,Normal,Normal
9660,validation,2025-08-22 11:09:23,S0D325A89AA088F0D,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,1098,1,Normal,Normal
9661,validation,2025-08-22 11:11:06,S0D325A89AA088F0D,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,4707,3,Normal,Normal
9662,validation,2025-08-22 11:13:56,S0D325A89AA088F0D,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,3307,3,Normal,Normal
9663,validation,2025-08-22 11:15:57,S0D325A89AA088F0D,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,8300,4,Normal,Normal
9664,validation,2025-08-22 11:17:40,S0D325A89AA088F0D,6,Luna,Arsiparis,Verifikasi,Berhasil,180.184.248.144,PC Windows,8714,10,Low,ip_berubah
9665,validation,2025-08-22 11:20:13,S0D325A89AA088F0D,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,741,1,Normal,Normal
9690,validation,2025-08-23 00:23:46,S68C87ED8EB035CDA,67,raihan,User,Login,Berhasil,192.168.1.104,PC Windows,1877,1,Low,login_luar_jam
9695,validation,2025-08-23 07:42:41,SF60FDBF223B8F542,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,1532,1,Normal,Normal
9696,validation,2025-08-23 07:44:32,SF60FDBF223B8F542,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,648,9,Normal,Normal
9697,validation,2025-08-23 07:46:24,SF60FDBF223B8F542,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Virtual Machine,1967,5,Low,device_berubah
9698,validation,2025-08-23 07:47:48,SF60FDBF223B8F542,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,1294,1,Normal,Normal
9703,validation,2025-08-23 09:01:23,SF99F5C063A24DE17,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,1011,1,Normal,Normal
9704,validation,2025-08-23 09:02:03,SF99F5C063A24DE17,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Virtual Machine,4207,7,Low,device_berubah
9705,validation,2025-08-23 09:04:33,SF99F5C063A24DE17,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,5032,2,Normal,Normal
9706,validation,2025-08-23 09:05:58,SF99F5C063A24DE17,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,1233,1,Normal,Normal
9721,validation,2025-08-23 14:36:14,S1E22ADE1A3E6BBFD,65,dino,User,Login,Berhasil,192.168.1.60,Windows,1834,1,Normal,Normal
9722,validation,2025-08-23 14:36:31,S1E22ADE1A3E6BBFD,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,3035,9,Normal,Normal
9723,validation,2025-08-23 14:39:25,S1E22ADE1A3E6BBFD,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,2368,9,Normal,Normal
9724,validation,2025-08-23 14:41:28,S1E22ADE1A3E6BBFD,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,1442,1,Normal,Normal
9725,validation,2025-08-23 14:52:26,S6F6A62E37108C26C,54,bungaa,Arsiparis,Login,Gagal,192.168.1.43,PC Windows,546,1,Normal,Normal
9726,validation,2025-08-23 14:54:24,S6F6A62E37108C26C,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,3488,3,Normal,Normal
9727,validation,2025-08-23 14:56:16,S6F6A62E37108C26C,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,66.55.198.172,PC Windows,3617,5,Low,ip_berubah
9728,validation,2025-08-23 14:56:40,S6F6A62E37108C26C,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,3567,6,Normal,Normal
9729,validation,2025-08-23 14:59:26,S6F6A62E37108C26C,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,4450,2,Normal,Normal
9730,validation,2025-08-23 14:59:56,S6F6A62E37108C26C,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1118,1,Normal,Normal
9731,validation,2025-08-23 16:25:28,S68C87ED8EB035CDA,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,4738,2,Normal,Normal
9732,validation,2025-08-23 16:25:45,S68C87ED8EB035CDA,67,raihan,User,Cari Berkas,Berhasil,192.168.1.104,PC Windows,1194,6,Normal,Normal
9733,validation,2025-08-23 16:27:48,S68C87ED8EB035CDA,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,844,1,Normal,Normal
9738,validation,2025-08-24 08:17:25,S82F1417E2A6B5DAE,77,deni_defriani,User,Login,Gagal,192.168.1.193,PC Windows,1183,1,Normal,Normal
9739,validation,2025-08-24 08:18:56,S82F1417E2A6B5DAE,77,deni_defriani,User,Lihat Perkara,Berhasil,192.168.1.193,PC Windows,4290,10,Normal,Normal
9740,validation,2025-08-24 08:20:43,S82F1417E2A6B5DAE,77,deni_defriani,User,Cari Berkas,Berhasil,192.168.1.193,PC Windows,5970,5,Normal,Normal
9741,validation,2025-08-24 08:22:26,S82F1417E2A6B5DAE,77,deni_defriani,User,Logout,Berhasil,192.168.1.193,PC Windows,923,1,Normal,Normal
9755,validation,2025-08-25 01:15:15,SE6A4AB122857D66D,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1447,1,Low,login_luar_jam
9760,validation,2025-08-25 09:58:35,SEA298975997674D4,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1766,1,Normal,Normal
9761,validation,2025-08-25 10:01:09,SEA298975997674D4,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,2289,3,Normal,Normal
9762,validation,2025-08-25 10:02:55,SEA298975997674D4,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,2666,4,Normal,Normal
9763,validation,2025-08-25 10:03:51,SEA298975997674D4,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,9512,1,Normal,Normal
9764,validation,2025-08-25 10:05:45,SEA298975997674D4,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,4123,10,Normal,Normal
9765,validation,2025-08-25 10:06:53,SEA298975997674D4,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,361,1,Normal,Normal
9766,validation,2025-08-25 10:17:27,SE6A4AB122857D66D,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,2589,6,Normal,Normal
9767,validation,2025-08-25 10:19:15,SE6A4AB122857D66D,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,1070,59,High,peminjaman_massal
9768,validation,2025-08-25 10:21:15,SE6A4AB122857D66D,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,325,1,Normal,Normal
9773,validation,2025-08-25 11:13:14,SF55DCE6D6D268B37,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1611,1,Normal,Normal
9774,validation,2025-08-25 11:15:07,SF55DCE6D6D268B37,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,3740,1,Normal,Normal
9775,validation,2025-08-25 11:17:58,SF55DCE6D6D268B37,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,5530,4,Normal,Normal
9776,validation,2025-08-25 11:18:55,SF55DCE6D6D268B37,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Linux,1120,1,Low,device_berubah
9788,validation,2025-08-26 07:11:37,S14433A8EED5ACDDC,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,634,1,Normal,Normal
9789,validation,2025-08-26 07:12:39,S14433A8EED5ACDDC,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,3611,1,Normal,Normal
9790,validation,2025-08-26 07:13:31,S14433A8EED5ACDDC,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,4585,7,Normal,Normal
9791,validation,2025-08-26 07:14:07,S14433A8EED5ACDDC,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,4898,9,Normal,Normal
9792,validation,2025-08-26 07:14:37,S14433A8EED5ACDDC,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,850,1,Normal,Normal
9810,validation,2025-08-26 09:48:10,S650535C18A8AF129,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,1188,1,Normal,Normal
9811,validation,2025-08-26 09:48:59,S650535C18A8AF129,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,4879,2,Normal,Normal
9812,validation,2025-08-26 09:50:53,S650535C18A8AF129,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,963,8,Normal,Normal
9813,validation,2025-08-26 09:53:52,S650535C18A8AF129,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,1027,1,Normal,Normal
9818,validation,2025-08-26 10:43:09,SEE736789CCFE6343,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1973,1,Normal,Normal
9821,validation,2025-08-26 10:46:05,SEE736789CCFE6343,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,5710,5,Normal,Normal
9823,validation,2025-08-26 10:48:38,SEE736789CCFE6343,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,6,1,Medium,aktivitas_terlalu_cepat
9826,validation,2025-08-26 10:50:55,SEE736789CCFE6343,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,304,1,Normal,Normal
9839,validation,2025-08-26 16:40:08,SCD29A36F222282E1,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1554,1,Normal,Normal
9840,validation,2025-08-26 16:42:41,SCD29A36F222282E1,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,4988,8,Normal,Normal
9841,validation,2025-08-26 16:45:23,SCD29A36F222282E1,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,1803,8,Normal,Normal
9842,validation,2025-08-26 16:46:54,SCD29A36F222282E1,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1121,1,Normal,Normal
9851,validation,2025-08-27 08:47:21,SAB4E5CFE03300EAF,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,1880,1,Normal,Normal
9852,validation,2025-08-27 08:48:08,SAB4E5CFE03300EAF,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,11,4,Medium,aktivitas_terlalu_cepat
9853,validation,2025-08-27 08:50:23,SAB4E5CFE03300EAF,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,4677,8,Normal,Normal
9854,validation,2025-08-27 08:52:41,SAB4E5CFE03300EAF,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1462,1,Normal,Normal
9863,validation,2025-08-27 14:27:03,SC674EF70E1CD8046,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,1102,1,Normal,Normal
9864,validation,2025-08-27 14:28:16,SC674EF70E1CD8046,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,99,6,Medium,aktivitas_terlalu_cepat
9865,validation,2025-08-27 14:30:37,SC674EF70E1CD8046,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,5801,5,Normal,Normal
9866,validation,2025-08-27 14:32:19,SC674EF70E1CD8046,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,664,1,Normal,Normal
9892,validation,2025-08-28 11:08:41,S523E901F2F23CD0C,42,nazryanda,User,Login,Berhasil,192.168.1.22,Android,1687,1,Normal,Normal
9894,validation,2025-08-28 11:10:48,S523E901F2F23CD0C,42,nazryanda,User,Lihat Perkara,Berhasil,192.168.1.22,Android,2591,10,Normal,Normal
9895,validation,2025-08-28 11:12:30,S523E901F2F23CD0C,42,nazryanda,User,Cari Berkas,Berhasil,192.168.1.22,Android,689,138,High,verifikasi_massal
9896,validation,2025-08-28 11:14:05,S523E901F2F23CD0C,42,nazryanda,User,Logout,Berhasil,192.168.1.22,Android,444,1,Normal,Normal
9911,validation,2025-08-29 00:07:39,S99C2364139D3F232,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1283,1,Low,login_luar_jam
9912,validation,2025-08-29 04:12:51,S41D4F2EC49F7FDC5,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,555,1,Low,login_luar_jam
9913,validation,2025-08-29 07:09:50,S99C2364139D3F232,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,4856,3,Normal,Normal
9914,validation,2025-08-29 07:12:02,S99C2364139D3F232,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,5747,4,Normal,Normal
9915,validation,2025-08-29 07:13:21,S99C2364139D3F232,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,2809,8,Normal,Normal
9916,validation,2025-08-29 07:15:04,S99C2364139D3F232,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,2040,5,Normal,Normal
9917,validation,2025-08-29 07:16:25,S99C2364139D3F232,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,999,1,Normal,Normal
9944,validation,2025-08-29 11:15:26,S41D4F2EC49F7FDC5,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,2559,1,Normal,Normal
9945,validation,2025-08-29 11:16:03,S41D4F2EC49F7FDC5,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,742,4,Normal,Normal
9946,validation,2025-08-29 11:16:31,S41D4F2EC49F7FDC5,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,724,1,Normal,Normal
9947,validation,2025-08-29 11:19:05,S010AEAC9A521FD3B,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,1903,1,Normal,Normal
9948,validation,2025-08-29 11:21:22,S010AEAC9A521FD3B,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,2766,6,Normal,Normal
9949,validation,2025-08-29 11:24:02,S010AEAC9A521FD3B,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,4289,5,Normal,Normal
9950,validation,2025-08-29 11:25:24,S010AEAC9A521FD3B,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,6574,5,Normal,Normal
9951,validation,2025-08-29 11:28:11,S010AEAC9A521FD3B,6,Luna,Arsiparis,Verifikasi,Gagal,192.168.1.64,PC Windows,2807,1,Normal,Normal
9952,validation,2025-08-29 11:30:50,S010AEAC9A521FD3B,6,Luna,Arsiparis,Logout,Berhasil,139.9.53.134,PC Windows,1125,1,Low,ip_berubah
9953,validation,2025-08-29 12:21:29,SE1E32A6DC89E3801,76,amysyilfiani,User,Login,Berhasil,192.168.1.139,iPhone,501,1,Normal,Normal
9954,validation,2025-08-29 12:22:15,SE1E32A6DC89E3801,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,1348,8,Normal,Normal
9955,validation,2025-08-29 12:25:09,SE1E32A6DC89E3801,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,1612,90,High,verifikasi_massal
9956,validation,2025-08-29 12:27:55,SE1E32A6DC89E3801,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,747,1,Normal,Normal
9957,validation,2025-08-29 12:30:17,S6527D513B55500AD,69,yuda_darma,User,Login,Gagal,192.168.1.235,MacOS,574,1,Low,device_berubah
9958,validation,2025-08-29 12:30:40,S6527D513B55500AD,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,825,8,Normal,Normal
9959,validation,2025-08-29 12:33:08,S6527D513B55500AD,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,5827,6,Normal,Normal
9960,validation,2025-08-29 12:35:25,S6527D513B55500AD,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,565,1,Normal,Normal
9981,validation,2025-08-30 08:52:24,S87C84346C4342281,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,620,1,Normal,Normal
9982,validation,2025-08-30 08:53:50,S87C84346C4342281,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,3745,3,Normal,Normal
9983,validation,2025-08-30 08:56:36,S87C84346C4342281,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,1793,10,Normal,Normal
9984,validation,2025-08-30 08:57:39,S87C84346C4342281,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,4074,6,Normal,Normal
9985,validation,2025-08-30 09:00:15,S87C84346C4342281,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,9461,8,Normal,Normal
9986,validation,2025-08-30 09:01:04,S87C84346C4342281,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1419,1,Normal,Normal
10009,validation,2025-08-30 14:46:52,S74CA37206F4E0E9F,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,729,1,Normal,Normal
10010,validation,2025-08-30 14:49:52,S74CA37206F4E0E9F,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,3704,5,Normal,Normal
10011,validation,2025-08-30 14:52:37,S74CA37206F4E0E9F,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,3061,4,Normal,Normal
10012,validation,2025-08-30 14:53:37,S74CA37206F4E0E9F,18,anggiayusran,User,Logout,Berhasil,157.251.106.84,Windows,1333,1,Low,ip_berubah
10022,validation,2025-08-31 07:36:37,S6B2AFB3A1B3851AD,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,433,1,Normal,Normal
10023,validation,2025-08-31 07:37:58,S6B2AFB3A1B3851AD,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,2652,3,Normal,Normal
10024,validation,2025-08-31 07:39:59,S6B2AFB3A1B3851AD,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,8776,7,Normal,Normal
10025,validation,2025-08-31 07:42:31,S6B2AFB3A1B3851AD,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,9308,4,Normal,Normal
10026,validation,2025-08-31 07:44:29,S6B2AFB3A1B3851AD,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,481,1,Normal,Normal
10031,validation,2025-08-31 09:31:17,SB24841DD619C4496,67,raihan,User,Login,Berhasil,192.168.1.104,PC Windows,1027,64,High,peminjaman_massal
10032,validation,2025-08-31 09:32:54,SB24841DD619C4496,67,raihan,User,Lihat Perkara,Berhasil,192.168.1.104,PC Windows,4025,5,Normal,Normal
10033,validation,2025-08-31 09:33:50,SB24841DD619C4496,67,raihan,User,Cari Berkas,Berhasil,192.168.1.104,PC Windows,4593,2,Normal,Normal
10034,validation,2025-08-31 09:34:24,SB24841DD619C4496,67,raihan,User,Logout,Berhasil,192.168.1.104,PC Windows,577,1,Normal,Normal
10052,validation,2025-08-31 13:43:33,S443FF7331AF01DD6,53,tedi,User,Login,Berhasil,192.168.1.118,PC Windows,1729,1,Normal,Normal
10053,validation,2025-08-31 13:44:39,S443FF7331AF01DD6,53,tedi,User,Lihat Perkara,Berhasil,192.168.1.118,PC Windows,1804,5,Normal,Normal
10054,validation,2025-08-31 13:45:52,S443FF7331AF01DD6,53,tedi,User,Cari Berkas,Berhasil,192.168.1.118,PC Windows,4117,5,Normal,Normal
10055,validation,2025-08-31 13:47:45,S443FF7331AF01DD6,53,tedi,User,Logout,Berhasil,192.168.1.118,PC Windows,1006,1,Normal,Normal
10068,validation,2025-09-01 07:05:24,S35BD0F089AA7D84C,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1839,1,Normal,Normal
10069,validation,2025-09-01 07:07:15,S35BD0F089AA7D84C,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,2264,2,Normal,Normal
10070,validation,2025-09-01 07:08:21,S35BD0F089AA7D84C,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,2389,10,Normal,Normal
10071,validation,2025-09-01 07:09:03,S35BD0F089AA7D84C,63,MEMORY HIDAYAT,User,Logout,Berhasil,157.47.40.37,iPhone,521,1,Low,ip_berubah
10080,validation,2025-09-01 14:35:21,S2C724FCBE621DE87,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1194,1,Normal,Normal
10081,validation,2025-09-01 14:35:31,S2C724FCBE621DE87,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,2713,1,Normal,Normal
10082,validation,2025-09-01 14:37:45,S2C724FCBE621DE87,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,1895,7,Normal,Normal
10083,validation,2025-09-01 14:39:07,S2C724FCBE621DE87,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,3531,4,Normal,Normal
10084,validation,2025-09-01 14:42:05,S2C724FCBE621DE87,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,6772,4,Normal,Normal
10085,validation,2025-09-01 14:42:45,S2C724FCBE621DE87,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,778,1,Normal,Normal
10101,validation,2025-09-02 09:27:01,SC1F6028B4A0EFBE5,70,faramitha,User,Login,Berhasil,192.168.1.226,iPhone,611,1,Normal,Normal
10102,validation,2025-09-02 09:27:57,SC1F6028B4A0EFBE5,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,5362,10,Normal,Normal
10106,validation,2025-09-02 09:30:37,SC1F6028B4A0EFBE5,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,3530,8,Normal,Normal
10107,validation,2025-09-02 09:32:57,SC1F6028B4A0EFBE5,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,976,1,Normal,Normal
10126,validation,2025-09-03 03:27:44,S7A03D8A09F5B4CED,58,loga,User,Login,Berhasil,192.168.1.157,Windows,1315,1,Low,login_luar_jam
10135,validation,2025-09-03 10:56:33,S107BE71612D0453F,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,1755,1,Normal,Normal
10136,validation,2025-09-03 10:58:23,S107BE71612D0453F,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,1715,6,Normal,Normal
10137,validation,2025-09-03 11:00:29,S107BE71612D0453F,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,3719,8,Normal,Normal
10138,validation,2025-09-03 11:00:42,S107BE71612D0453F,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,1082,1,Normal,Normal
10151,validation,2025-09-03 13:13:43,S3A9321F740508324,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,1794,1,Normal,Normal
10152,validation,2025-09-03 13:14:51,S3A9321F740508324,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,4860,1,Normal,Normal
10153,validation,2025-09-03 13:16:51,S3A9321F740508324,82,ridwanarif,User,Cari Berkas,Berhasil,114.234.48.86,Android,4278,9,Low,ip_berubah
10154,validation,2025-09-03 13:18:29,S3A9321F740508324,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,917,1,Normal,Normal
10163,validation,2025-09-03 15:28:32,S7A03D8A09F5B4CED,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,2927,1,Normal,Normal
10165,validation,2025-09-03 15:30:33,S7A03D8A09F5B4CED,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,4997,4,Normal,Normal
10167,validation,2025-09-03 15:32:05,S7A03D8A09F5B4CED,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,1340,1,Normal,Normal
10183,validation,2025-09-04 08:27:23,SDCC7EB514598AB17,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1264,1,Normal,Normal
10184,validation,2025-09-04 08:29:05,SDCC7EB514598AB17,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,3962,9,Normal,Normal
10185,validation,2025-09-04 08:30:56,SDCC7EB514598AB17,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,5492,7,Normal,Normal
10186,validation,2025-09-04 08:32:42,SDCC7EB514598AB17,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,519,1,Normal,Normal
10187,validation,2025-09-04 08:58:15,S8EA54843B000D73D,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,1060,1,Normal,Normal
10188,validation,2025-09-04 09:00:56,S8EA54843B000D73D,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,180.254.105.36,iPhone,4985,8,Low,ip_berubah
10189,validation,2025-09-04 09:01:47,S8EA54843B000D73D,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,1759,1,Normal,Normal
10190,validation,2025-09-04 09:03:43,S8EA54843B000D73D,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,411,1,Normal,Normal
