user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
1,7,1,7,3232235784,549.0,1.0,6.0,6.0
69,6,0,1,3232236011,762.0,9.0,7.0,6.0
69,0,0,1,3232236011,3179.0,9.0,7.0,6.0
69,8,0,1,3232236011,1207.0,1.0,7.0,6.0
43,6,0,8,3232235853,2005.0,10.0,8.0,6.0
43,0,0,8,3232235853,5808.0,6.0,8.0,6.0
43,8,0,8,3232235853,1081.0,1.0,8.0,6.0
1,1,0,7,3232235784,1688.0,4.0,8.0,6.0
1,4,0,7,3232235784,2330.0,10.0,9.0,6.0
1,3,0,7,3232235784,2557.0,9.0,9.0,6.0
1,8,0,7,3232235784,1413.0,1.0,9.0,6.0
22,7,0,7,3232235833,865.0,1.0,11.0,6.0
22,6,0,7,1742273442,2392.0,8.0,11.0,6.0
22,0,0,7,3232235833,5476.0,4.0,11.0,6.0
22,8,0,7,3232235833,1031.0,1.0,11.0,6.0
27,7,0,1,1743190538,1234.0,1.0,16.0,6.0
27,6,0,1,3232235892,1724.0,3.0,16.0,6.0
68,7,0,4,3232235794,743.0,1.0,16.0,6.0
68,6,0,4,3232235794,1646.0,9.0,16.0,6.0
27,0,0,1,3232235892,1658.0,7.0,16.0,6.0
68,0,0,4,3232235794,10404.0,8.0,16.0,6.0
68,8,0,4,3232235794,329.0,1.0,16.0,6.0
27,8,0,1,3232235892,829.0,1.0,16.0,6.0
44,7,0,8,3232236004,1914.0,1.0,0.0,0.0
44,6,0,8,3232236004,5963.0,1.0,9.0,0.0
44,0,0,8,3232236004,2479.0,9.0,9.0,0.0
44,8,0,8,3232236004,258.0,1.0,9.0,0.0
32,7,0,4,3232235817,369.0,1.0,10.0,0.0
32,6,0,4,3232235817,5974.0,1.0,10.0,0.0
32,0,0,4,3232235817,552.0,7.0,10.0,0.0
32,8,0,4,3232235817,481.0,1.0,10.0,0.0
58,7,0,7,3232235933,767.0,1.0,13.0,0.0
58,6,0,7,3232235933,1574.0,4.0,13.0,0.0
58,0,0,3,3232235933,679.0,10.0,13.0,0.0
58,8,0,7,3232235933,1233.0,1.0,13.0,0.0
39,7,0,7,3232235964,1976.0,1.0,15.0,0.0
39,6,0,7,3232235964,2148.0,10.0,15.0,0.0
39,0,0,7,3232235964,2498.0,2.0,15.0,0.0
39,8,0,7,3232235964,1003.0,1.0,15.0,0.0
80,7,0,4,3232235834,762.0,1.0,2.0,1.0
51,7,1,6,3232235999,653.0,1.0,10.0,1.0
51,6,0,1,3232235999,1219.0,6.0,10.0,1.0
51,0,0,1,3232235999,5970.0,6.0,10.0,1.0
51,8,0,1,3232235999,332.0,1.0,10.0,1.0
70,7,0,8,3232236002,1670.0,1.0,13.0,1.0
70,6,0,8,3232236002,5020.0,3.0,13.0,1.0
70,0,0,8,3232236002,3213.0,6.0,13.0,1.0
70,8,0,8,3232236002,940.0,172.0,13.0,1.0
80,6,0,4,3232235834,3649.0,8.0,15.0,1.0
80,0,0,4,3232235834,1492.0,79.0,15.0,1.0
80,8,0,4,3232235834,1296.0,1.0,15.0,1.0
36,7,1,7,3232235869,1790.0,1.0,4.0,2.0
70,7,0,8,3232236002,1006.0,1.0,8.0,2.0
70,6,0,2,3232236002,4562.0,8.0,8.0,2.0
70,0,0,8,3232236002,3340.0,3.0,8.0,2.0
70,8,0,8,3232236002,933.0,1.0,8.0,2.0
36,6,0,7,3232235869,4341.0,5.0,9.0,2.0
36,0,0,7,3232235869,5227.0,9.0,9.0,2.0
36,8,0,7,3232235869,1322.0,1.0,9.0,2.0
48,7,0,1,3232235975,590.0,1.0,13.0,2.0
48,6,0,1,3232235975,1457.0,6.0,13.0,2.0
48,5,0,1,3232235975,861.0,3.0,13.0,2.0
48,2,0,1,3232235975,9679.0,5.0,13.0,2.0
48,9,0,1,3232235975,6907.0,7.0,13.0,2.0
48,8,0,1,3232235975,779.0,1.0,13.0,2.0
48,7,0,1,3232235975,1784.0,144.0,15.0,2.0
48,6,0,1,3232235975,1075.0,10.0,15.0,2.0
48,5,0,1,3232235975,1634.0,3.0,15.0,2.0
48,2,0,1,3232235975,2676.0,9.0,15.0,2.0
48,9,0,1,3232235975,9961.0,3.0,15.0,2.0
48,8,0,1,3232235975,486.0,1.0,15.0,2.0
59,7,0,1,3232235914,1419.0,1.0,4.0,3.0
81,7,0,1,3232235908,413.0,1.0,7.0,3.0
81,6,0,1,3232235908,5369.0,6.0,7.0,3.0
81,0,0,1,3232235908,4620.0,7.0,7.0,3.0
81,8,0,1,3232235908,1126.0,1.0,7.0,3.0
59,6,0,1,3232235914,5205.0,9.0,9.0,3.0
59,0,0,1,3232235914,4467.0,9.0,9.0,3.0
59,8,0,1,3232235914,408.0,1.0,9.0,3.0
60,7,0,1,3232235819,1959.0,1.0,13.0,3.0
60,6,0,1,3232235819,5734.0,8.0,13.0,3.0
60,0,0,1,3232235819,2049.0,6.0,13.0,3.0
60,8,0,1,3232235819,1308.0,1.0,13.0,3.0
43,7,0,8,3232235853,1119.0,1.0,15.0,3.0
43,6,0,8,3232235853,527.0,9.0,15.0,3.0
43,0,0,8,3232235853,3236.0,8.0,15.0,3.0
43,8,0,8,3232235853,41.0,1.0,15.0,3.0
21,7,0,7,3232235785,1603.0,1.0,6.0,4.0
30,7,0,1,3232235956,1811.0,1.0,11.0,4.0
30,6,0,1,3232235956,1058.0,8.0,11.0,4.0
30,0,0,1,3232235956,5752.0,3.0,11.0,4.0
30,8,0,1,3232235956,983.0,1.0,11.0,4.0
21,6,0,7,3232235785,5586.0,5.0,12.0,4.0
21,0,0,7,3232235785,5900.0,3.0,12.0,4.0
21,8,0,7,3232235785,1486.0,1.0,12.0,4.0
48,7,0,1,3232235975,1147.0,1.0,15.0,4.0
48,6,0,1,3232235975,5108.0,4.0,15.0,4.0
48,5,0,1,3232235975,6572.0,3.0,15.0,4.0
48,2,0,1,3232235975,1765.0,5.0,15.0,4.0
48,9,0,1,3232235975,26.0,5.0,15.0,4.0
48,8,0,1,3232235975,512.0,1.0,15.0,4.0
45,7,0,4,3232235925,1968.0,1.0,12.0,6.0
45,6,0,4,615051014,5046.0,5.0,12.0,6.0
45,0,0,4,3232235925,2347.0,3.0,12.0,6.0
45,8,0,4,3232235925,899.0,1.0,12.0,6.0
52,7,0,7,3232235875,744.0,1.0,12.0,6.0
52,6,0,7,3232235875,13020.0,8.0,12.0,6.0
52,0,0,7,3232235875,1109.0,8.0,12.0,6.0
52,8,0,7,3232235875,740.0,1.0,12.0,6.0
79,7,0,8,3232235880,866.0,1.0,10.0,0.0
79,6,0,8,3232235880,4118.0,8.0,10.0,0.0
79,0,0,8,3232235880,3888.0,5.0,10.0,0.0
79,8,0,8,3232235880,1376.0,1.0,10.0,0.0
53,7,0,4,3232235894,1938.0,1.0,10.0,0.0
53,6,0,4,3232235894,3634.0,5.0,10.0,0.0
53,0,0,6,3232235894,3825.0,3.0,10.0,0.0
53,8,0,4,3232235894,1306.0,1.0,10.0,0.0
73,7,0,0,3232235814,324.0,1.0,7.0,1.0
73,6,0,0,3232235814,3803.0,9.0,7.0,1.0
73,0,0,0,3232235814,3103.0,7.0,7.0,1.0
73,8,0,0,3232235814,777.0,1.0,7.0,1.0
1,7,0,7,3232235784,1847.0,1.0,8.0,1.0
1,1,0,7,3232235784,2981.0,2.0,9.0,1.0
1,4,0,7,3232235784,9879.0,2.0,9.0,1.0
1,3,0,7,3232235784,4129.0,1.0,9.0,1.0
1,8,0,7,3232235784,233.0,1.0,9.0,1.0
27,7,0,1,3232235892,978.0,1.0,13.0,1.0
27,6,0,1,3232235892,1164.0,4.0,13.0,1.0
27,0,0,1,3232235892,1830.0,10.0,13.0,1.0
27,8,0,1,3232235892,1185.0,1.0,13.0,1.0
79,7,0,8,3232235880,1714.0,1.0,8.0,2.0
79,6,0,8,3232235880,3044.0,1.0,8.0,2.0
79,0,0,8,3232235880,3414.0,9.0,8.0,2.0
79,8,0,8,3232235880,782.0,1.0,8.0,2.0
48,7,0,1,3232235975,1944.0,1.0,8.0,2.0
48,6,0,1,3232235975,4906.0,92.0,8.0,2.0
48,5,0,1,3232235975,2549.0,8.0,8.0,2.0
48,2,0,1,3232235975,7678.0,10.0,9.0,2.0
48,9,0,1,3232235975,8923.0,4.0,9.0,2.0
48,8,0,1,3232235975,895.0,1.0,9.0,2.0
41,7,0,7,3232236027,1695.0,1.0,3.0,4.0
44,7,0,8,3232236004,651.0,1.0,8.0,4.0
44,6,0,8,3232236004,29277.0,1.0,8.0,4.0
44,0,0,8,3232236004,4561.0,6.0,8.0,4.0
44,8,0,8,3232236004,293.0,1.0,8.0,4.0
20,7,0,8,3232235886,1715.0,1.0,8.0,4.0
20,6,0,8,3232235886,1874.0,10.0,8.0,4.0
20,0,0,8,3232235886,4126.0,2.0,8.0,4.0
20,8,0,8,3232235886,1460.0,67.0,8.0,4.0
61,7,0,0,3232235875,837.0,1.0,15.0,4.0
61,6,0,0,3232235875,1884.0,6.0,15.0,4.0
61,0,0,0,3232235875,19.0,6.0,15.0,4.0
61,8,0,0,3232235875,490.0,1.0,15.0,4.0
41,6,0,7,3232236027,4472.0,7.0,16.0,4.0
41,0,0,7,3232236027,5735.0,8.0,16.0,4.0
41,8,0,7,3232236027,1228.0,1.0,16.0,4.0
34,7,0,4,3232235804,1490.0,1.0,4.0,5.0
34,6,0,4,3232235804,2586.0,5.0,14.0,5.0
34,0,0,4,3232235804,5874.0,1.0,14.0,5.0
34,8,0,4,3232235804,1103.0,1.0,14.0,5.0
46,7,0,1,3232235958,1920.0,1.0,7.0,6.0
46,6,0,1,3232235958,700.0,3.0,8.0,6.0
46,0,0,1,3232235958,2670.0,5.0,8.0,6.0
46,8,0,1,3232235958,208.0,1.0,8.0,6.0
29,7,0,7,3232235972,1274.0,1.0,8.0,6.0
29,6,0,7,3232235972,781.0,5.0,8.0,6.0
29,0,0,7,3232235972,1656.0,6.0,8.0,6.0
29,8,0,7,3232235972,1474.0,1.0,8.0,6.0
34,7,0,4,3232235804,516.0,1.0,8.0,6.0
34,6,0,4,3232235804,5107.0,1.0,8.0,6.0
34,0,0,4,3232235804,32585.0,2.0,8.0,6.0
34,8,0,4,3232235804,542.0,1.0,8.0,6.0
83,7,1,7,3232235998,1328.0,1.0,14.0,6.0
83,6,0,7,3232235998,2978.0,5.0,14.0,6.0
83,0,0,7,3232235998,14382.0,1.0,14.0,6.0
83,8,0,7,3232235998,1014.0,1.0,14.0,6.0
37,7,0,4,3232235932,1884.0,1.0,6.0,0.0
37,6,0,4,3232235932,3181.0,64.0,7.0,0.0
37,0,0,4,3232235932,5030.0,8.0,7.0,0.0
37,8,0,4,3232235932,216.0,1.0,7.0,0.0
55,7,0,4,3232235868,1256.0,1.0,2.0,1.0
51,7,0,1,3232235999,739.0,1.0,9.0,1.0
51,6,0,1,136442077,677.0,5.0,9.0,1.0
51,0,0,1,3232235999,5035.0,9.0,9.0,1.0
51,8,0,1,3232235999,1339.0,1.0,9.0,1.0
50,7,0,7,3232235996,1214.0,1.0,10.0,1.0
50,6,0,7,3232235996,5841.0,1.0,10.0,1.0
50,0,0,7,3232235996,4435.0,6.0,10.0,1.0
50,8,0,7,3232235996,72.0,1.0,10.0,1.0
22,7,0,7,3232235833,1376.0,1.0,10.0,1.0
22,6,0,7,3232235833,3070.0,3.0,10.0,1.0
22,0,0,7,3232235833,4265.0,9.0,10.0,1.0
22,8,0,7,3232235833,901.0,1.0,10.0,1.0
43,7,0,8,3232235853,1428.0,1.0,12.0,1.0
43,6,0,8,3232235853,1525.0,5.0,12.0,1.0
43,0,0,8,3232235853,5533.0,9.0,12.0,1.0
43,8,0,8,3232235853,391.0,1.0,12.0,1.0
55,6,0,4,3232235868,562.0,9.0,13.0,1.0
55,5,0,4,3232235868,5122.0,8.0,13.0,1.0
55,2,0,4,3232235868,3549.0,1.0,13.0,1.0
55,9,0,4,3232235868,8482.0,4.0,13.0,1.0
55,8,0,4,3232235868,1337.0,1.0,13.0,1.0
39,7,0,7,3232235964,917.0,1.0,5.0,2.0
6,7,0,4,3232235840,975.0,1.0,7.0,2.0
6,6,0,4,3232235840,4976.0,2.0,7.0,2.0
6,5,0,4,3232235840,2693.0,1.0,7.0,2.0
6,2,0,4,3232235840,4655.0,4.0,7.0,2.0
6,9,0,4,3232235840,5630.0,1.0,7.0,2.0
6,8,0,4,3232235840,896.0,1.0,7.0,2.0
81,7,0,1,3232235908,883.0,1.0,8.0,2.0
81,6,0,1,3232235908,2249.0,6.0,8.0,2.0
81,0,0,1,3232235908,2771.0,6.0,8.0,2.0
81,8,0,1,3232235908,903.0,1.0,8.0,2.0
35,7,1,7,3232235875,1680.0,1.0,11.0,2.0
35,6,0,7,3232235875,2025.0,6.0,11.0,2.0
35,0,0,7,3232235875,47241.0,4.0,11.0,2.0
35,8,0,7,3232235875,408.0,1.0,11.0,2.0
39,6,0,7,3232235964,1876.0,8.0,16.0,2.0
39,0,0,7,3232235964,1447.0,8.0,16.0,2.0
39,8,0,7,3232235964,1307.0,1.0,16.0,2.0
41,7,0,7,3232236027,1262.0,1.0,5.0,3.0
41,6,0,7,3232236027,5840.0,6.0,8.0,3.0
41,0,0,7,3232236027,4694.0,4.0,8.0,3.0
41,8,0,7,3232236027,679.0,1.0,8.0,3.0
6,7,0,4,3232235840,1380.0,1.0,11.0,3.0
6,6,0,4,3232235840,4173.0,5.0,11.0,3.0
6,5,0,4,3232235840,1840.0,3.0,11.0,3.0
70,7,1,8,3232236002,1192.0,1.0,11.0,3.0
6,2,0,4,3232235840,10924.0,9.0,11.0,3.0
6,9,0,4,3232235840,4970.0,6.0,11.0,3.0
6,8,0,4,3232235840,1462.0,1.0,11.0,3.0
70,6,0,8,145856203,3140.0,4.0,11.0,3.0
70,0,0,8,3232236002,10881.0,5.0,12.0,3.0
70,8,0,8,3232236002,1123.0,1.0,12.0,3.0
49,7,0,4,3232236030,414.0,1.0,13.0,3.0
49,6,0,4,3232236030,8.0,3.0,13.0,3.0
49,0,0,4,3232236030,5081.0,10.0,13.0,3.0
49,8,0,4,3232236030,358.0,1.0,13.0,3.0
33,7,0,1,3232236023,1959.0,1.0,14.0,3.0
33,6,0,1,3232236023,1552.0,4.0,14.0,3.0
33,0,0,1,3232236023,1861.0,2.0,14.0,3.0
33,8,0,1,3232236023,740.0,1.0,14.0,3.0
78,7,0,8,3232235887,1021.0,1.0,14.0,3.0
78,6,0,8,3232235887,1910.0,5.0,14.0,3.0
78,0,0,8,3232235887,4352.0,7.0,14.0,3.0
78,8,0,8,3232235887,762.0,1.0,14.0,3.0
43,7,0,8,3232235853,1942.0,1.0,5.0,5.0
52,7,0,7,3232235875,1246.0,1.0,8.0,5.0
52,6,0,7,3232235875,1789.0,9.0,8.0,5.0
52,0,0,7,3232235875,1287.0,8.0,8.0,5.0
52,8,0,7,141472616,1442.0,1.0,8.0,5.0
50,7,1,7,3232235996,93.0,1.0,8.0,5.0
50,6,0,7,3232235996,967.0,4.0,8.0,5.0
50,0,0,7,3232235996,4038.0,7.0,8.0,5.0
50,8,0,7,3232235996,1039.0,1.0,8.0,5.0
36,7,0,7,3232235869,11562.0,1.0,9.0,5.0
36,6,0,7,3232235869,1995.0,4.0,9.0,5.0
36,0,0,7,3232235869,5619.0,4.0,9.0,5.0
36,8,0,7,3232235869,851.0,1.0,9.0,5.0
43,6,0,8,1116313956,1490.0,10.0,15.0,5.0
43,0,0,8,3232235853,2475.0,8.0,15.0,5.0
43,8,0,8,3232235853,1454.0,1.0,15.0,5.0
83,7,1,7,3232235998,1365.0,1.0,7.0,6.0
83,6,0,7,3232235998,3096.0,5.0,7.0,6.0
83,0,0,7,3232235998,2097.0,10.0,8.0,6.0
83,8,0,7,3232235998,800.0,1.0,8.0,6.0
49,7,0,4,3232236030,1478.0,1.0,11.0,6.0
49,6,0,4,3232236030,5211.0,93.0,11.0,6.0
49,0,0,4,3232236030,3927.0,8.0,11.0,6.0
49,8,0,4,3232236030,1023.0,1.0,11.0,6.0
35,7,0,7,3232235875,529.0,1.0,7.0,0.0
35,6,0,7,3232235875,3019.0,4.0,7.0,0.0
35,0,0,7,3232235875,974.0,4.0,7.0,0.0
35,8,0,7,3232235875,1361.0,1.0,7.0,0.0
63,7,0,8,3232235834,503.0,1.0,12.0,0.0
63,6,0,8,3232235834,1.0,9.0,12.0,0.0
63,0,0,8,3232235834,2261.0,7.0,12.0,0.0
63,8,0,8,3232235834,1124.0,1.0,12.0,0.0
65,7,0,7,3232235836,1710.0,1.0,13.0,0.0
65,6,0,7,3232235836,20.0,8.0,13.0,0.0
65,0,0,7,3232235836,2362.0,6.0,13.0,0.0
65,8,0,7,3232235836,594.0,1.0,13.0,0.0
33,7,0,1,3232236023,822.0,1.0,7.0,1.0
33,6,0,1,1737989734,3482.0,9.0,7.0,1.0
33,0,0,1,3232236023,3049.0,7.0,7.0,1.0
33,8,0,1,3232236023,1062.0,1.0,7.0,1.0
54,7,0,4,3232235819,432.0,1.0,7.0,1.0
54,6,0,4,3232235819,4954.0,10.0,7.0,1.0
54,5,0,4,3232235819,6693.0,3.0,7.0,1.0
54,2,0,4,3232235819,11739.0,1.0,7.0,1.0
54,9,0,4,3232235819,5.0,1.0,7.0,1.0
54,8,0,4,3232235819,737.0,1.0,7.0,1.0
50,7,0,7,3232235996,985.0,1.0,15.0,1.0
50,6,0,7,3232235996,5184.0,1.0,15.0,1.0
50,0,0,7,2638280608,2348.0,7.0,15.0,1.0
50,8,0,7,3232235996,352.0,1.0,15.0,1.0
37,7,0,4,3232235932,1407.0,1.0,16.0,1.0
37,6,0,4,3232235932,3165.0,9.0,16.0,1.0
37,0,0,4,3232235932,4166.0,3.0,16.0,1.0
37,8,0,4,3232235932,632.0,1.0,16.0,1.0
56,7,0,1,3232235949,1877.0,1.0,3.0,2.0
23,7,0,1,3232235907,1432.0,1.0,8.0,2.0
23,6,0,1,3232235907,730.0,3.0,8.0,2.0
23,0,0,1,3232235907,4460.0,9.0,8.0,2.0
23,8,0,1,3232235907,883.0,1.0,9.0,2.0
86,7,0,0,3232235930,1824.0,1.0,9.0,2.0
86,6,0,2,3232235930,1563.0,5.0,9.0,2.0
86,0,0,0,3232235930,5537.0,9.0,9.0,2.0
86,8,0,0,3232235930,1062.0,1.0,9.0,2.0
56,6,0,1,3232235949,4009.0,5.0,12.0,2.0
56,0,0,1,3232235949,3307.0,5.0,12.0,2.0
56,8,0,1,3232235949,320.0,1.0,12.0,2.0
45,7,0,4,3232235925,1891.0,1.0,1.0,3.0
8,7,0,1,3232235813,1403.0,1.0,5.0,3.0
34,7,0,4,3232235804,1363.0,1.0,8.0,3.0
34,6,0,4,3232235804,797.0,1.0,8.0,3.0
34,0,0,4,3232235804,1745.0,8.0,8.0,3.0
34,8,0,4,136086349,564.0,1.0,8.0,3.0
54,7,0,4,3232235819,1659.0,1.0,10.0,3.0
54,6,0,4,3232235819,1373.0,7.0,10.0,3.0
54,5,0,4,3232235819,575.0,9.0,10.0,3.0
54,2,0,4,3232235819,9046.0,6.0,10.0,3.0
54,9,0,4,3232235819,3370.0,5.0,10.0,3.0
54,8,0,4,3232235819,6480.0,1.0,10.0,3.0
74,7,0,4,3232235813,955.0,1.0,14.0,3.0
74,6,0,4,3232235813,82.0,4.0,14.0,3.0
74,0,0,5,3232235813,4654.0,7.0,14.0,3.0
74,8,0,4,3232235813,725.0,1.0,14.0,3.0
45,6,0,4,3232235925,5272.0,2.0,14.0,3.0
45,0,0,4,3232235925,3510.0,10.0,15.0,3.0
45,8,0,4,3232235925,909.0,1.0,15.0,3.0
8,6,0,1,3232235813,2199.0,2.0,16.0,3.0
8,0,0,1,3232235813,1980.0,10.0,16.0,3.0
8,8,0,1,3232235813,568.0,1.0,16.0,3.0
53,7,0,4,3232235894,1559.0,1.0,6.0,4.0
76,7,0,8,3232235915,1906.0,1.0,8.0,4.0
76,6,0,8,3232235915,3774.0,8.0,8.0,4.0
76,0,0,8,3232235915,2407.0,9.0,8.0,4.0
76,8,0,8,3232235915,1000.0,1.0,8.0,4.0
53,6,0,4,3232235894,1366.0,3.0,9.0,4.0
53,0,0,4,3232235894,3202.0,6.0,9.0,4.0
53,8,0,4,3232235894,1244.0,1.0,9.0,4.0
82,7,0,0,3232235801,683.0,1.0,14.0,4.0
82,6,0,0,3232235801,600.0,1.0,14.0,4.0
82,0,0,0,3232235801,32.0,8.0,14.0,4.0
82,8,0,0,3232235801,332.0,1.0,14.0,4.0
63,7,0,8,3026178351,1069.0,1.0,15.0,4.0
63,6,0,8,3232235834,35.0,1.0,15.0,4.0
63,0,0,8,3232235834,5020.0,4.0,15.0,4.0
63,8,0,8,3232235834,200.0,1.0,15.0,4.0
23,7,0,1,3232235907,1538.0,1.0,11.0,5.0
23,6,0,1,3232235907,11.0,4.0,11.0,5.0
23,0,0,1,3232235907,552.0,3.0,11.0,5.0
23,8,0,1,3232235907,1255.0,1.0,11.0,5.0
57,7,0,4,3232235957,1269.0,1.0,6.0,6.0
24,7,0,8,3232235784,719.0,1.0,8.0,6.0
24,6,0,8,3232235784,3600.0,7.0,8.0,6.0
24,0,0,8,3232235784,1870.0,2.0,8.0,6.0
24,8,0,8,3232235784,950.0,92.0,8.0,6.0
57,6,0,4,3232235957,4705.0,100.0,8.0,6.0
57,0,0,4,3232235957,3262.0,9.0,8.0,6.0
57,8,0,4,3232235957,816.0,1.0,8.0,6.0
34,7,0,4,3232235804,1090.0,1.0,11.0,6.0
34,6,0,4,3232235804,2820.0,7.0,11.0,6.0
34,0,0,4,3232235804,5066.0,6.0,11.0,6.0
34,8,0,4,3232235804,708.0,42.0,11.0,6.0
26,7,0,8,3232235885,1371.0,1.0,8.0,1.0
26,6,0,8,3232235885,5871.0,2.0,8.0,1.0
26,0,0,8,3232235885,4684.0,3.0,8.0,1.0
26,8,0,8,3232235885,254.0,1.0,8.0,1.0
54,7,0,4,3232235819,1722.0,1.0,10.0,1.0
54,6,0,4,3232235819,3771.0,8.0,10.0,1.0
54,5,0,4,3232235819,2495.0,5.0,10.0,1.0
54,2,0,4,3232235819,7614.0,10.0,10.0,1.0
54,9,0,4,3232235819,6535.0,8.0,10.0,1.0
54,8,0,4,139062461,1021.0,1.0,10.0,1.0
64,7,0,4,3232235993,1931.0,1.0,8.0,2.0
64,6,0,4,3232235993,2865.0,79.0,8.0,2.0
64,0,0,4,3232235993,2427.0,9.0,8.0,2.0
64,8,0,4,3232235993,792.0,1.0,8.0,2.0
42,7,0,0,3232235798,905.0,1.0,14.0,2.0
42,6,0,0,3232235798,3207.0,4.0,14.0,2.0
42,0,0,0,3232235798,2296.0,4.0,14.0,2.0
42,8,0,0,3232235798,815.0,1.0,14.0,2.0
32,7,0,4,3232235817,1632.0,1.0,4.0,3.0
31,7,0,3,3232235865,357.0,1.0,7.0,3.0
31,6,0,0,3232235865,5959.0,2.0,7.0,3.0
31,0,0,0,3232235865,894.0,1.0,7.0,3.0
31,8,0,0,3232235865,1004.0,1.0,8.0,3.0
70,7,0,8,3232236002,1685.0,1.0,9.0,3.0
70,6,0,8,3232236002,4056.0,5.0,9.0,3.0
70,0,0,8,3232236002,1265.0,9.0,9.0,3.0
70,8,0,8,3232236002,4915.0,1.0,9.0,3.0
32,6,0,4,3232235817,2853.0,6.0,9.0,3.0
32,0,0,4,3232235817,2838.0,1.0,9.0,3.0
32,8,0,4,3232235817,383.0,1.0,9.0,3.0
72,7,0,0,3232235879,1999.0,1.0,12.0,3.0
72,6,0,0,3232235879,32624.0,3.0,12.0,3.0
72,0,0,0,3232235879,4514.0,10.0,12.0,3.0
72,8,0,0,3232235879,1080.0,1.0,12.0,3.0
59,7,0,1,3232235914,1746.0,1.0,14.0,3.0
59,6,0,1,3232235914,1284.0,7.0,14.0,3.0
59,0,0,1,3232235914,1552.0,6.0,14.0,3.0
59,8,0,1,3232235914,473.0,1.0,14.0,3.0
65,7,0,7,3232235836,939.0,1.0,15.0,3.0
65,6,0,7,346960381,3181.0,6.0,15.0,3.0
65,0,0,7,3232235836,5319.0,5.0,15.0,3.0
65,8,0,7,3232235836,842.0,1.0,15.0,3.0
67,7,0,4,3232235880,947.0,1.0,2.0,4.0
34,7,0,4,3232235804,1074.0,1.0,2.0,4.0
81,7,0,1,3232235908,1014.0,1.0,8.0,4.0
81,6,0,1,3232235908,2742.0,1.0,8.0,4.0
81,0,0,1,3232235908,3116.0,1.0,8.0,4.0
81,8,0,1,3232235908,347.0,1.0,8.0,4.0
67,6,0,4,3232235880,3957.0,1.0,9.0,4.0
67,0,0,4,3232235880,1181.0,4.0,9.0,4.0
67,8,0,4,3232235880,1286.0,1.0,9.0,4.0
34,6,0,4,3232235804,3892.0,3.0,11.0,4.0
34,0,0,4,3232235804,5212.0,6.0,11.0,4.0
34,8,0,4,3232235804,308.0,1.0,11.0,4.0
23,7,0,1,1743081600,1885.0,1.0,10.0,5.0
23,6,0,1,3232235907,5382.0,1.0,10.0,5.0
23,0,0,1,3232235907,2771.0,3.0,10.0,5.0
81,7,0,1,3232235908,781.0,1.0,10.0,5.0
81,6,0,1,3232235908,5824.0,8.0,10.0,5.0
23,8,0,1,3232235907,3728.0,1.0,10.0,5.0
81,0,0,1,3232235908,1435.0,1.0,10.0,5.0
81,8,0,1,3232235908,1221.0,1.0,10.0,5.0
31,7,0,0,3232235865,1535.0,1.0,0.0,6.0
18,7,0,7,2643558391,1615.0,1.0,7.0,6.0
18,6,0,7,3232235951,2475.0,8.0,7.0,6.0
18,0,0,7,3232235951,1375.0,3.0,7.0,6.0
18,8,0,7,3232235951,1056.0,1.0,7.0,6.0
1,7,0,7,3232235784,11.0,1.0,9.0,6.0
1,1,0,7,3232235784,2589.0,3.0,9.0,6.0
1,4,0,7,3232235784,9611.0,9.0,9.0,6.0
1,3,0,7,3232235784,8021.0,5.0,9.0,6.0
1,8,0,7,3232235784,431.0,1.0,9.0,6.0
31,6,0,0,3232235865,5526.0,10.0,10.0,6.0
31,0,0,0,3232235865,4339.0,9.0,10.0,6.0
31,8,0,0,3232235865,645.0,1.0,10.0,6.0
20,7,0,8,3232235886,1664.0,1.0,11.0,6.0
20,6,0,8,3232235886,1612.0,7.0,11.0,6.0
20,0,0,8,3232235886,4721.0,2.0,11.0,6.0
20,8,0,8,3232235886,1198.0,1.0,11.0,6.0
31,7,0,0,3232235865,782.0,1.0,5.0,0.0
61,7,0,0,3232235875,1088.0,1.0,7.0,0.0
61,6,0,0,3232235875,4243.0,10.0,7.0,0.0
61,0,0,0,3232235875,3055.0,8.0,7.0,0.0
61,8,0,0,3232235875,662.0,1.0,7.0,0.0
31,6,0,0,3232235865,5153.0,2.0,11.0,0.0
31,0,0,0,3232235865,1736.0,2.0,11.0,0.0
31,8,0,0,3232235865,1325.0,1.0,11.0,0.0
68,7,0,4,3232235794,1711.0,1.0,0.0,1.0
61,7,0,0,3232235875,553.0,1.0,1.0,1.0
60,7,0,1,3232235819,337.0,1.0,7.0,1.0
60,6,0,1,3032366104,5273.0,6.0,7.0,1.0
60,0,0,1,3232235819,2998.0,8.0,7.0,1.0
60,8,0,1,3232235819,4200.0,1.0,7.0,1.0
20,7,0,8,3232235886,821.0,1.0,10.0,1.0
20,6,0,8,3232235886,3021.0,5.0,10.0,1.0
20,0,0,8,3232235886,83.0,9.0,10.0,1.0
20,8,0,8,2347737196,863.0,1.0,10.0,1.0
36,7,0,7,3232235869,1826.0,1.0,10.0,1.0
36,6,0,7,3232235869,1498.0,42.0,11.0,1.0
36,0,0,7,3232235869,4973.0,2.0,11.0,1.0
36,8,0,7,3232235869,975.0,1.0,11.0,1.0
61,6,0,0,3232235875,1390.0,6.0,11.0,1.0
61,0,0,0,3232235875,5972.0,10.0,11.0,1.0
61,8,0,0,3232235875,89.0,1.0,11.0,1.0
