user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
70,6,0,8,3232236002,5362.0,10.0,9.0,1.0
70,0,0,8,3232236002,3530.0,8.0,9.0,1.0
70,8,0,8,3232236002,976.0,1.0,9.0,1.0
58,7,0,7,3232235933,1315.0,1.0,3.0,2.0
25,7,0,8,3232235828,1755.0,1.0,10.0,2.0
25,6,0,8,3232235828,1715.0,6.0,10.0,2.0
25,0,0,8,3232235828,3719.0,8.0,11.0,2.0
25,8,0,8,3232235828,1082.0,1.0,11.0,2.0
82,7,0,0,3232235801,1794.0,1.0,13.0,2.0
82,6,0,0,3232235801,4860.0,1.0,13.0,2.0
82,0,0,0,1927950422,4278.0,9.0,13.0,2.0
82,8,0,0,3232235801,917.0,1.0,13.0,2.0
58,6,0,7,3232235933,2927.0,1.0,15.0,2.0
58,0,0,7,3232235933,4997.0,4.0,15.0,2.0
58,8,0,7,3232235933,1340.0,1.0,15.0,2.0
40,7,0,0,3232235915,1264.0,1.0,8.0,3.0
40,6,0,0,3232235915,3962.0,9.0,8.0,3.0
40,0,0,0,3232235915,5492.0,7.0,8.0,3.0
40,8,0,0,3232235915,519.0,1.0,8.0,3.0
78,7,0,8,3232235887,1060.0,1.0,8.0,3.0
78,6,0,8,3036571940,4985.0,8.0,9.0,3.0
78,0,0,8,3232235887,1759.0,1.0,9.0,3.0
78,8,0,8,3232235887,411.0,1.0,9.0,3.0
73,7,0,0,3232235814,837.0,1.0,16.0,3.0
73,6,0,0,3232235814,1143.0,8.0,16.0,3.0
73,0,0,0,3232235814,2000.0,8.0,17.0,3.0
73,8,0,0,3232235814,888.0,1.0,17.0,3.0
41,7,0,7,3232236027,533.0,1.0,0.0,4.0
36,7,0,7,3232235869,1196.0,1.0,1.0,4.0
68,7,0,4,3232235794,1086.0,1.0,9.0,4.0
68,6,0,4,3232235794,4697.0,3.0,9.0,4.0
68,0,0,4,3232235794,5852.0,1.0,9.0,4.0
68,8,0,4,3232235794,618.0,47.0,9.0,4.0
36,6,0,7,3232235869,731.0,8.0,11.0,4.0
36,0,0,7,3232235869,3278.0,10.0,11.0,4.0
36,8,0,7,3232235869,1286.0,1.0,11.0,4.0
41,6,0,7,3232236027,1950.0,7.0,14.0,4.0
41,0,0,7,3232236027,4226.0,2.0,14.0,4.0
41,8,0,7,3232236027,707.0,1.0,14.0,4.0
51,7,0,1,3232235999,1705.0,1.0,4.0,5.0
24,7,0,8,3232235784,1882.0,1.0,4.0,5.0
24,6,0,8,3232235784,859.0,5.0,11.0,5.0
24,0,0,8,3232235784,1996.0,4.0,11.0,5.0
24,8,0,8,3232235784,896.0,1.0,11.0,5.0
51,6,0,1,3232235999,3230.0,8.0,12.0,5.0
51,0,0,1,3232235999,1581.0,9.0,12.0,5.0
51,8,0,1,3232235999,1435.0,1.0,12.0,5.0
66,7,0,7,3232235984,1538.0,1.0,2.0,6.0
66,6,0,7,3232235984,5202.0,5.0,14.0,6.0
66,0,0,7,3232235984,1373.0,7.0,14.0,6.0
66,8,0,7,3232235984,973.0,1.0,14.0,6.0
54,7,0,4,3232235819,1018.0,1.0,6.0,0.0
54,6,0,4,3232235819,4518.0,4.0,7.0,0.0
54,5,0,4,3232235819,5964.0,4.0,7.0,0.0
54,2,0,4,3232235819,7477.0,9.0,7.0,0.0
54,9,0,4,3232235819,4213.0,7.0,7.0,0.0
54,8,0,4,3232235819,490.0,1.0,7.0,0.0
18,7,0,7,3232235951,1016.0,1.0,15.0,0.0
18,6,0,7,3232235951,1839.0,5.0,15.0,0.0
18,0,0,7,3232235951,1240.0,5.0,15.0,0.0
18,8,0,7,3232235951,256.0,1.0,15.0,0.0
8,7,0,2,3232235813,1453.0,1.0,16.0,0.0
8,6,0,1,340076583,2596.0,4.0,16.0,0.0
8,0,0,1,3232235813,4229.0,6.0,16.0,0.0
8,8,0,1,3232235813,1473.0,1.0,16.0,0.0
51,7,0,1,3232235999,1543.0,1.0,11.0,1.0
51,6,0,1,3232235999,1294.0,7.0,11.0,1.0
51,0,0,1,3232235999,2288.0,4.0,11.0,1.0
51,8,0,1,3232235999,426.0,1.0,11.0,1.0
61,7,0,0,3232235875,822.0,1.0,14.0,1.0
61,6,0,0,3232235875,2372.0,5.0,14.0,1.0
61,0,0,0,3232235875,3503.0,5.0,15.0,1.0
61,8,0,0,3232235875,1180.0,1.0,15.0,1.0
56,7,0,1,3232235949,1097.0,1.0,15.0,1.0
56,6,0,1,3232235949,2762.0,3.0,15.0,1.0
56,0,0,1,3232235949,92.0,1.0,15.0,1.0
56,8,0,1,3232235949,1170.0,1.0,15.0,1.0
35,7,0,7,3232235875,834.0,1.0,16.0,1.0
35,6,0,7,3232235875,1905.0,10.0,16.0,1.0
35,0,0,3,3232235875,4973.0,6.0,16.0,1.0
35,8,0,7,3232235875,1206.0,1.0,16.0,1.0
33,7,0,1,3232236023,389.0,1.0,5.0,2.0
33,6,0,5,3232236023,3190.0,2.0,7.0,2.0
33,0,0,6,3232236023,2362.0,8.0,7.0,2.0
33,8,0,1,3232236023,1248.0,1.0,7.0,2.0
8,7,0,6,3232235813,1658.0,1.0,15.0,2.0
8,6,0,1,3232235813,4231.0,8.0,15.0,2.0
8,0,0,1,3232235813,4658.0,2.0,15.0,2.0
8,8,0,1,3232235813,223.0,1.0,15.0,2.0
74,7,1,4,3232235813,1237.0,1.0,7.0,3.0
74,6,0,4,3232235813,1421.0,3.0,7.0,3.0
74,0,0,4,3232235813,1512.0,6.0,7.0,3.0
74,8,0,4,3232235813,391.0,1.0,7.0,3.0
8,7,0,1,3232235813,1049.0,1.0,8.0,3.0
8,6,0,1,3232235813,618.0,5.0,8.0,3.0
8,0,0,1,3232235813,3367.0,8.0,8.0,3.0
8,8,0,2,3232235813,705.0,1.0,8.0,3.0
21,7,0,7,3232235785,1900.0,1.0,11.0,3.0
21,6,0,7,3232235785,14.0,3.0,11.0,3.0
21,0,0,7,3232235785,4006.0,8.0,11.0,3.0
21,8,0,7,3232235785,1060.0,1.0,12.0,3.0
49,7,0,4,3232236030,632.0,1.0,15.0,3.0
49,6,0,4,3232236030,4178.0,3.0,15.0,3.0
49,0,0,4,3232236030,3803.0,7.0,15.0,3.0
49,8,0,4,3232236030,466.0,1.0,15.0,3.0
70,7,0,8,3232236002,1763.0,1.0,15.0,3.0
70,6,0,8,3232236002,516.0,2.0,15.0,3.0
70,0,0,8,3232236002,4395.0,5.0,15.0,3.0
70,8,0,8,3232236002,659.0,1.0,15.0,3.0
38,7,0,4,3232235984,1143.0,1.0,4.0,4.0
53,7,1,4,3232235894,1262.0,1.0,8.0,4.0
53,6,0,4,3232235894,1441.0,1.0,8.0,4.0
53,0,0,4,3232235894,1462.0,9.0,8.0,4.0
53,8,0,4,3232235894,1148.0,1.0,8.0,4.0
38,6,0,4,3232235984,2054.0,4.0,11.0,4.0
38,0,0,4,3232235984,5890.0,10.0,11.0,4.0
38,8,0,4,3232235984,853.0,1.0,11.0,4.0
54,7,0,4,3232235819,1141.0,1.0,11.0,4.0
54,6,0,4,3232235819,3794.0,1.0,11.0,4.0
54,5,0,4,3232235819,530.0,8.0,11.0,4.0
54,2,1,4,3232235819,7687.0,3.0,11.0,4.0
54,9,0,4,3232235819,3655.0,9.0,11.0,4.0
54,8,0,4,3232235819,516.0,1.0,11.0,4.0
74,7,0,4,3232235813,944.0,1.0,9.0,5.0
74,6,0,4,3232235813,4647.0,10.0,9.0,5.0
74,0,0,4,3232235813,3928.0,7.0,9.0,5.0
74,8,0,4,3232235813,614.0,1.0,9.0,5.0
45,7,1,4,3232235925,781.0,1.0,10.0,5.0
45,6,0,4,3232235925,5073.0,41.0,10.0,5.0
45,0,0,4,3232235925,1180.0,8.0,10.0,5.0
45,8,0,4,3232235925,1039.0,1.0,10.0,5.0
73,7,0,0,3232235814,565.0,1.0,12.0,5.0
73,6,0,0,3232235814,5712.0,7.0,12.0,5.0
73,0,0,0,3232235814,2744.0,10.0,12.0,5.0
73,8,0,0,3232235814,1184.0,1.0,12.0,5.0
48,7,0,1,3232235975,387.0,1.0,0.0,6.0
48,6,0,1,3232235975,1792.0,5.0,11.0,6.0
48,5,0,1,3232235975,1649.0,7.0,11.0,6.0
48,2,0,1,3232235975,3422.0,1.0,11.0,6.0
48,9,0,1,3232235975,4856.0,4.0,11.0,6.0
48,8,0,1,3232235975,510.0,80.0,11.0,6.0
47,7,0,7,3232235789,919.0,1.0,13.0,6.0
47,6,0,7,3232235789,521.0,4.0,13.0,6.0
47,0,0,6,3232235789,3181.0,10.0,13.0,6.0
47,8,0,7,3232235789,737.0,1.0,13.0,6.0
51,7,0,1,3232235999,1184.0,1.0,0.0,0.0
51,6,0,1,3232235999,2882.0,4.0,9.0,0.0
51,0,0,1,3232235999,763.0,8.0,9.0,0.0
51,8,0,1,3232235999,926.0,1.0,9.0,0.0
66,7,0,7,3232235984,1310.0,1.0,4.0,1.0
63,7,0,8,3232235834,1417.0,1.0,12.0,1.0
63,6,0,8,3232235834,5418.0,10.0,12.0,1.0
63,0,0,8,3232235834,4923.0,8.0,12.0,1.0
63,8,0,8,3232235834,788.0,1.0,12.0,1.0
66,6,0,7,3232235984,5171.0,2.0,13.0,1.0
66,0,0,7,3232235984,4421.0,9.0,13.0,1.0
66,8,0,7,3232235984,1484.0,1.0,13.0,1.0
45,7,0,4,3232235925,1251.0,1.0,14.0,1.0
45,6,0,4,3232235925,1036.0,8.0,14.0,1.0
45,0,0,4,3232235925,736.0,7.0,14.0,1.0
45,8,0,4,3232235925,1497.0,1.0,14.0,1.0
48,7,0,1,3232235975,1379.0,1.0,6.0,3.0
48,6,0,1,3232235975,4040.0,2.0,7.0,3.0
48,5,0,1,3232235975,4328.0,4.0,7.0,3.0
48,2,0,1,3232235975,5797.0,7.0,7.0,3.0
48,9,1,1,3232235975,1556.0,9.0,7.0,3.0
48,8,0,1,3232235975,1136.0,1.0,7.0,3.0
48,7,0,1,3232235975,1061.0,1.0,12.0,3.0
48,6,0,1,3232235975,3194.0,7.0,12.0,3.0
48,5,0,1,3232235975,2236.0,4.0,12.0,3.0
48,2,0,1,3232235975,9403.0,1.0,12.0,3.0
48,9,0,1,2646637778,8002.0,10.0,12.0,3.0
48,8,0,1,3232235975,885.0,1.0,12.0,3.0
61,7,0,0,3232235875,782.0,1.0,8.0,4.0
73,7,0,0,3232235814,776.0,1.0,8.0,4.0
61,6,0,0,3232235875,1029.0,5.0,8.0,4.0
73,6,0,0,3232235814,3288.0,4.0,8.0,4.0
61,0,0,0,3232235875,5766.0,3.0,8.0,4.0
73,0,0,0,3232235814,5653.0,4.0,8.0,4.0
73,8,0,0,3232235814,303.0,1.0,8.0,4.0
61,8,0,0,3232235875,733.0,1.0,8.0,4.0
73,7,0,0,3232235814,1102.0,1.0,15.0,4.0
73,6,0,0,3232235814,608.0,4.0,15.0,4.0
73,0,0,0,3232235814,2810.0,4.0,15.0,4.0
73,8,0,0,3232235814,1277.0,1.0,15.0,4.0
30,7,0,1,3232235956,1953.0,1.0,7.0,5.0
30,6,0,1,3232235956,5985.0,2.0,7.0,5.0
30,0,0,1,1918961106,4222.0,1.0,7.0,5.0
30,8,0,1,3232235956,1192.0,1.0,7.0,5.0
52,7,0,7,3232235875,868.0,1.0,11.0,5.0
52,6,0,7,3232235875,88.0,10.0,11.0,5.0
52,0,0,7,3232235875,1615.0,10.0,11.0,5.0
52,8,0,7,3232235875,636.0,1.0,11.0,5.0
30,7,1,1,3232235956,1434.0,1.0,9.0,6.0
30,6,0,1,3232235956,1322.0,8.0,9.0,6.0
30,0,0,1,3232235956,3765.0,5.0,9.0,6.0
30,8,0,1,3232235956,384.0,1.0,9.0,6.0
62,7,0,4,3232236014,1722.0,1.0,10.0,6.0
62,6,0,4,3232236014,4624.0,6.0,10.0,6.0
62,0,0,4,3232236014,2574.0,6.0,10.0,6.0
62,8,0,4,3232236014,749.0,1.0,10.0,6.0
29,7,0,7,3232235972,313.0,1.0,8.0,0.0
29,6,0,7,3232235972,707.0,7.0,8.0,0.0
29,0,0,7,3232235972,5512.0,10.0,8.0,0.0
29,8,0,7,3232235972,365.0,1.0,8.0,0.0
82,7,0,0,3232235801,480.0,1.0,5.0,1.0
19,7,0,8,3232235800,1852.0,1.0,16.0,1.0
19,6,0,8,3232235800,5667.0,5.0,16.0,1.0
82,6,0,0,3232235801,3519.0,6.0,16.0,1.0
19,0,0,5,3232235800,4564.0,5.0,16.0,1.0
82,0,0,0,3232235801,5020.0,4.0,16.0,1.0
19,8,0,8,3232235800,699.0,1.0,16.0,1.0
82,8,0,0,3232235801,1423.0,1.0,16.0,1.0
47,7,1,7,3232235789,893.0,1.0,12.0,2.0
47,6,0,7,3232235789,1101.0,10.0,12.0,2.0
47,0,0,7,3232235789,1499.0,5.0,12.0,2.0
47,8,0,7,3232235789,1141.0,1.0,12.0,2.0
42,7,0,0,3232235798,68.0,1.0,16.0,3.0
42,6,0,0,3232235798,626.0,7.0,16.0,3.0
42,0,0,0,3232235798,4144.0,6.0,16.0,3.0
42,8,0,0,3232235798,437.0,1.0,16.0,3.0
70,7,0,8,3232236002,322.0,1.0,10.0,4.0
70,6,0,8,3232236002,2345.0,6.0,10.0,4.0
70,0,0,8,3232236002,1130.0,3.0,10.0,4.0
70,8,0,8,1742822968,255.0,1.0,10.0,4.0
1,7,0,7,3232235784,896.0,1.0,15.0,4.0
1,1,0,7,3232235784,3427.0,1.0,15.0,4.0
1,4,0,7,3232235784,7794.0,7.0,15.0,4.0
1,3,0,7,3232235784,6781.0,5.0,15.0,4.0
1,8,0,7,3232235784,865.0,1.0,15.0,4.0
62,7,0,4,3232236014,1927.0,1.0,14.0,5.0
62,6,0,4,3232236014,2070.0,9.0,14.0,5.0
62,0,0,4,3232236014,3598.0,6.0,14.0,5.0
62,8,0,4,3232236014,851.0,1.0,14.0,5.0
31,7,0,0,3232235865,86.0,1.0,16.0,5.0
31,6,0,0,3232235865,1052.0,7.0,16.0,5.0
31,0,0,0,3232235865,4777.0,1.0,17.0,5.0
31,8,0,0,3232235865,987.0,1.0,17.0,5.0
6,7,0,4,3232235840,1914.0,1.0,9.0,6.0
6,6,0,4,3232235840,3328.0,7.0,9.0,6.0
6,5,0,4,1120819493,6852.0,4.0,9.0,6.0
6,2,0,4,3232235840,6440.0,2.0,9.0,6.0
6,9,0,5,3232235840,1605.0,9.0,9.0,6.0
6,8,0,4,3232235840,885.0,1.0,9.0,6.0
61,7,0,0,1926536594,1017.0,1.0,11.0,6.0
61,6,0,0,3232235875,5830.0,3.0,11.0,6.0
61,0,0,0,3232235875,2326.0,5.0,11.0,6.0
61,8,0,0,3232235875,618.0,1.0,11.0,6.0
18,7,0,5,3232235951,1284.0,1.0,15.0,6.0
18,6,0,7,3232235951,5714.0,9.0,15.0,6.0
18,0,0,7,3232235951,1480.0,3.0,15.0,6.0
18,8,0,7,3232235951,1428.0,1.0,15.0,6.0
68,7,0,4,3232235794,344.0,1.0,5.0,0.0
84,7,0,7,3232235817,928.0,1.0,9.0,0.0
84,1,0,7,3232235817,3263.0,5.0,9.0,0.0
84,4,0,7,3232235817,5710.0,9.0,9.0,0.0
84,3,0,7,3232235817,9236.0,3.0,9.0,0.0
84,8,0,7,3232235817,99.0,1.0,9.0,0.0
64,7,1,4,3232235993,1746.0,1.0,10.0,0.0
64,6,0,4,147379795,4343.0,5.0,10.0,0.0
64,0,0,4,3232235993,5348.0,1.0,10.0,0.0
64,8,0,4,3232235993,5530.0,1.0,10.0,0.0
66,7,0,7,3232235984,1053.0,1.0,12.0,0.0
66,6,0,7,3232235984,4310.0,4.0,12.0,0.0
66,0,0,7,3232235984,1005.0,5.0,12.0,0.0
66,8,0,7,3232235984,639.0,1.0,12.0,0.0
68,6,0,4,3232235794,1509.0,7.0,12.0,0.0
68,0,0,4,3232235794,5597.0,5.0,12.0,0.0
68,8,0,4,3232235794,722.0,1.0,12.0,0.0
37,7,0,4,3232235932,1623.0,1.0,15.0,0.0
37,6,0,4,3232235932,1409.0,4.0,16.0,0.0
37,0,0,5,3232235932,1443.0,1.0,16.0,0.0
37,8,0,4,3232235932,273.0,1.0,16.0,0.0
73,7,0,0,3232235814,941.0,1.0,16.0,0.0
73,6,0,0,3232235814,1049.0,10.0,16.0,0.0
73,0,0,0,3232235814,5654.0,3.0,16.0,0.0
73,8,0,0,3232235814,389.0,1.0,16.0,0.0
19,7,0,8,3232235800,1388.0,1.0,0.0,1.0
18,7,0,3,3232235951,909.0,1.0,8.0,1.0
18,6,0,7,3232235951,1259.0,1.0,8.0,1.0
18,0,0,7,3232235951,864.0,3.0,8.0,1.0
18,8,0,7,3232235951,338.0,1.0,8.0,1.0
19,6,0,8,3232235800,3288.0,3.0,13.0,1.0
19,0,0,8,3232235800,1279.0,2.0,13.0,1.0
19,8,0,8,3232235800,1306.0,1.0,13.0,1.0
22,7,0,7,3232235833,1111.0,1.0,7.0,3.0
22,6,0,7,3232235833,4551.0,9.0,7.0,3.0
22,0,0,7,3232235833,1547.0,4.0,7.0,3.0
22,8,0,7,3232235833,362.0,1.0,7.0,3.0
49,7,0,4,3232236030,1466.0,1.0,8.0,3.0
49,6,0,2,3232236030,2436.0,6.0,8.0,3.0
49,0,0,4,3232236030,4052.0,1.0,8.0,3.0
49,8,0,4,3232236030,473.0,1.0,8.0,3.0
34,7,0,4,3232235804,913.0,1.0,13.0,3.0
34,6,0,4,3232235804,5048.0,9.0,13.0,3.0
34,0,0,4,3232235804,653.0,4.0,13.0,3.0
34,8,0,4,3232235804,1382.0,1.0,13.0,3.0
85,7,0,1,3232235980,824.0,1.0,6.0,4.0
85,6,0,1,3232235980,5831.0,4.0,8.0,4.0
85,5,0,1,3232235980,2370.0,8.0,8.0,4.0
85,2,0,1,3232235980,4407.0,1.0,8.0,4.0
85,9,0,1,3232235980,5354.0,9.0,8.0,4.0
85,8,0,5,3232235980,768.0,1.0,8.0,4.0
86,7,0,0,3232235930,1727.0,1.0,5.0,5.0
57,7,0,4,3232235957,1022.0,1.0,7.0,5.0
57,6,0,4,3232235957,5865.0,1.0,7.0,5.0
57,0,0,4,3232235957,4748.0,4.0,7.0,5.0
57,8,0,2,3232235957,941.0,1.0,7.0,5.0
86,6,0,0,3232235930,3340.0,10.0,7.0,5.0
86,0,0,0,3232235930,4683.0,6.0,7.0,5.0
86,8,0,0,3232235930,1251.0,1.0,7.0,5.0
75,7,0,1,3232235968,1899.0,1.0,7.0,5.0
75,6,0,1,3232235968,754.0,4.0,7.0,5.0
75,0,0,1,3232235968,2133.0,1.0,7.0,5.0
75,8,0,1,3232235968,1472.0,1.0,8.0,5.0
31,7,0,0,3232235865,939.0,57.0,12.0,5.0
31,6,0,0,3232235865,5707.0,3.0,12.0,5.0
31,0,0,0,3232235865,691.0,1.0,12.0,5.0
31,8,0,0,3232235865,1305.0,1.0,12.0,5.0
77,7,0,4,3232235969,375.0,1.0,12.0,5.0
77,6,0,4,3232235969,959.0,6.0,12.0,5.0
77,0,0,4,3232235969,850.0,7.0,12.0,5.0
77,8,0,4,3232235969,442.0,1.0,12.0,5.0
56,7,0,1,3232235949,1764.0,1.0,12.0,5.0
56,6,0,1,3232235949,2070.0,8.0,12.0,5.0
56,0,0,1,1743497242,694.0,4.0,12.0,5.0
56,8,0,1,3232235949,1126.0,1.0,12.0,5.0
84,7,0,7,3232235817,1221.0,1.0,16.0,5.0
84,1,0,7,3232235817,3582.0,4.0,16.0,5.0
84,4,0,7,1925580189,8531.0,1.0,16.0,5.0
84,3,0,7,3232235817,1538.0,200.0,16.0,5.0
84,8,0,7,3232235817,1340.0,1.0,17.0,5.0
85,7,0,1,3232235980,1278.0,1.0,2.0,6.0
31,7,0,0,3232235865,687.0,1.0,4.0,6.0
85,6,0,1,3232235980,41096.0,3.0,8.0,6.0
85,5,0,1,3232235980,2523.0,7.0,8.0,6.0
85,2,0,1,3232235980,11750.0,6.0,8.0,6.0
85,9,0,1,3232235980,4692.0,5.0,8.0,6.0
85,8,0,1,3232235980,1032.0,1.0,8.0,6.0
36,7,0,7,3232235869,983.0,1.0,12.0,6.0
36,6,0,7,3232235869,4819.0,9.0,12.0,6.0
36,0,0,7,1926506602,2073.0,9.0,12.0,6.0
36,8,0,7,3232235869,551.0,1.0,12.0,6.0
85,7,0,1,3232235980,1737.0,1.0,14.0,6.0
85,6,0,1,3232235980,1217.0,2.0,14.0,6.0
85,5,0,1,3232235980,1234.0,1.0,14.0,6.0
85,2,0,1,3232235980,11596.0,7.0,15.0,6.0
85,9,0,1,3232235980,2698.0,8.0,15.0,6.0
85,8,0,1,3232235980,1477.0,80.0,15.0,6.0
31,6,0,0,3232235865,2534.0,5.0,16.0,6.0
31,0,0,0,3232235865,48.0,8.0,16.0,6.0
31,8,0,0,3232235865,1068.0,1.0,16.0,6.0
80,7,0,4,3232235834,1210.0,1.0,0.0,0.0
57,7,0,4,3232235957,1064.0,1.0,1.0,0.0
18,7,0,7,3232235951,1229.0,1.0,6.0,0.0
18,6,0,7,3232235951,2028.0,4.0,8.0,0.0
18,0,0,7,3232235951,5845.0,4.0,8.0,0.0
18,8,0,7,3232235951,808.0,1.0,8.0,0.0
79,7,0,8,3232235880,915.0,1.0,10.0,0.0
79,6,0,8,3232235880,4755.0,5.0,10.0,0.0
79,0,0,8,3232235880,5899.0,9.0,10.0,0.0
79,8,0,8,1914891781,1111.0,1.0,10.0,0.0
80,6,0,4,3232235834,1741.0,7.0,14.0,0.0
80,0,0,4,3232235834,3135.0,3.0,14.0,0.0
80,8,0,4,3232235834,1445.0,55.0,14.0,0.0
57,6,0,4,3232235957,1380.0,10.0,14.0,0.0
57,0,0,4,3232235957,2322.0,3.0,14.0,0.0
57,8,0,4,3232235957,780.0,1.0,14.0,0.0
20,7,0,8,3232235886,1718.0,121.0,7.0,1.0
20,6,0,8,3232235886,2305.0,9.0,7.0,1.0
20,0,0,8,3232235886,2003.0,51.0,7.0,1.0
20,8,0,8,3232235886,960.0,1.0,7.0,1.0
27,7,0,1,3232235892,1776.0,1.0,13.0,1.0
27,6,0,1,3232235892,858.0,3.0,13.0,1.0
27,0,0,1,3232235892,100.0,7.0,13.0,1.0
27,8,0,1,3232235892,1327.0,1.0,13.0,1.0
18,7,0,7,3232235951,1699.0,1.0,0.0,2.0
73,7,0,0,3232235814,992.0,1.0,6.0,2.0
65,7,0,7,3232235836,1862.0,1.0,8.0,2.0
65,6,0,7,3232235836,2362.0,4.0,8.0,2.0
65,0,0,7,3232235836,962.0,9.0,8.0,2.0
65,8,0,7,3232235836,249.0,66.0,8.0,2.0
18,6,0,7,3232235951,1911.0,2.0,9.0,2.0
18,0,0,7,3232235951,1880.0,5.0,9.0,2.0
18,8,0,7,3232235951,785.0,1.0,9.0,2.0
66,7,0,7,3232235984,1803.0,1.0,13.0,2.0
66,6,0,7,3232235984,1248.0,5.0,13.0,2.0
66,0,0,7,3232235984,2785.0,3.0,13.0,2.0
66,8,0,7,3232235984,1478.0,1.0,13.0,2.0
73,6,0,0,3232235814,3495.0,3.0,14.0,2.0
73,0,0,0,3232235814,2461.0,8.0,14.0,2.0
73,8,0,0,3232235814,585.0,1.0,14.0,2.0
32,7,0,4,3232235817,664.0,1.0,9.0,3.0
32,6,0,4,3232235817,5970.0,7.0,9.0,3.0
32,0,0,4,3232235817,5383.0,1.0,9.0,3.0
32,8,0,4,3232235817,1009.0,1.0,9.0,3.0
56,7,0,1,3232235949,1489.0,1.0,16.0,3.0
56,6,0,1,2640011766,3104.0,10.0,16.0,3.0
56,0,0,1,3232235949,4886.0,2.0,16.0,3.0
56,8,0,1,3232235949,477.0,1.0,16.0,3.0
42,7,0,0,3232235798,1887.0,1.0,1.0,4.0
42,6,0,0,3232235798,3496.0,7.0,11.0,4.0
42,0,0,0,3232235798,2329.0,10.0,11.0,4.0
42,8,0,0,3232235798,795.0,1.0,11.0,4.0
55,7,0,4,3232235868,386.0,1.0,14.0,4.0
55,6,0,4,3232235868,1504.0,6.0,14.0,4.0
55,5,0,4,3232235868,4769.0,10.0,14.0,4.0
55,2,0,4,3232235868,5130.0,4.0,14.0,4.0
55,9,0,4,3232235868,4550.0,6.0,14.0,4.0
55,8,0,4,3232235868,468.0,1.0,14.0,4.0
21,7,1,7,3232235785,1426.0,1.0,15.0,4.0
21,6,0,7,3232235785,5651.0,7.0,15.0,4.0
21,0,0,7,3232235785,5794.0,6.0,15.0,4.0
21,8,0,7,3232235785,1010.0,1.0,15.0,4.0
66,7,0,7,3232235984,532.0,1.0,6.0,5.0
66,6,0,7,3232235984,1046.0,5.0,11.0,5.0
66,0,0,7,3232235984,1831.0,5.0,11.0,5.0
66,8,0,7,3232235984,437.0,1.0,11.0,5.0
30,7,1,1,3232235956,349.0,1.0,15.0,5.0
30,6,0,1,3232235956,1098.0,3.0,15.0,5.0
30,0,0,1,3232235956,4718.0,9.0,15.0,5.0
30,8,0,1,3232235956,994.0,1.0,15.0,5.0
80,7,0,4,3232235834,1555.0,1.0,15.0,5.0
80,6,0,4,3232235834,2849.0,4.0,15.0,5.0
80,0,0,4,3232235834,2836.0,9.0,15.0,5.0
80,8,0,4,3232235834,884.0,1.0,15.0,5.0
51,7,0,1,3232235999,1191.0,1.0,13.0,6.0
51,6,0,1,3232235999,2125.0,2.0,13.0,6.0
51,0,0,1,3232235999,4349.0,1.0,13.0,6.0
51,8,0,1,3232235999,1251.0,1.0,13.0,6.0
75,7,0,1,3232235968,1672.0,1.0,14.0,6.0
75,6,0,1,3232235968,1600.0,1.0,14.0,6.0
75,0,0,1,3232235968,1087.0,1.0,14.0,6.0
75,8,0,1,3232235968,494.0,1.0,14.0,6.0
37,7,0,4,3232235932,1885.0,1.0,15.0,6.0
37,6,0,4,3232235932,1631.0,2.0,15.0,6.0
37,0,0,4,3232235932,2382.0,8.0,15.0,6.0
37,8,0,4,3232235932,531.0,1.0,15.0,6.0
74,7,0,4,3232235813,352.0,1.0,10.0,0.0
74,6,0,4,3232235813,13192.0,5.0,10.0,0.0
74,0,0,5,3232235813,3813.0,5.0,10.0,0.0
74,8,0,4,3232235813,688.0,1.0,10.0,0.0
26,7,0,8,3232235885,1970.0,1.0,12.0,0.0
26,6,0,8,3232235885,63.0,7.0,12.0,0.0
26,0,0,8,3232235885,4640.0,8.0,12.0,0.0
26,8,0,8,3232235885,731.0,1.0,12.0,0.0
21,7,0,7,3232235785,858.0,1.0,5.0,1.0
22,7,0,7,3232235833,1611.0,1.0,7.0,1.0
22,6,0,7,3232235833,1060.0,6.0,8.0,1.0
22,0,0,7,3232235833,2051.0,8.0,8.0,1.0
22,8,0,7,3232235833,1157.0,1.0,8.0,1.0
43,7,0,8,3232235853,586.0,1.0,8.0,1.0
43,6,0,8,3232235853,2301.0,1.0,8.0,1.0
43,0,0,8,3232235853,4694.0,5.0,8.0,1.0
43,8,0,8,3232235853,598.0,1.0,8.0,1.0
21,6,0,7,3232235785,830.0,6.0,11.0,1.0
21,0,0,7,3232235785,4677.0,4.0,11.0,1.0
21,8,0,7,3232235785,859.0,1.0,11.0,1.0
84,7,1,7,3232235817,1270.0,1.0,12.0,1.0
84,1,0,7,3232235817,699.0,3.0,12.0,1.0
84,4,0,7,3232235817,6145.0,4.0,12.0,1.0
84,3,0,7,3232235817,6285.0,2.0,13.0,1.0
84,8,0,7,3232235817,645.0,1.0,13.0,1.0
1,7,0,7,3232235784,1794.0,1.0,14.0,2.0
1,1,0,2,3232235784,2794.0,3.0,14.0,2.0
1,4,0,7,3232235784,2091.0,2.0,14.0,2.0
1,3,0,7,3232235784,7128.0,10.0,14.0,2.0
1,8,0,7,3232235784,210.0,1.0,14.0,2.0
32,7,0,4,3232235817,4312.0,1.0,15.0,3.0
32,6,0,4,3232235817,957.0,9.0,15.0,3.0
