row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
7233,test,2025-06-25 08:36:29,S08789EF0DCACFA54,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,542,1,Normal,Normal
7234,test,2025-06-25 08:57:38,S5278DB82E9289E9D,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,3143,9,Normal,Normal
7235,test,2025-06-25 08:58:57,S5278DB82E9289E9D,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,1046,5,Normal,Normal
7236,test,2025-06-25 08:59:24,S5278DB82E9289E9D,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,1210,1,Normal,Normal
7252,test,2025-06-25 10:26:22,SE1697C3E03DD19B1,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,1854,1,Normal,Normal
7253,test,2025-06-25 10:29:00,SE1697C3E03DD19B1,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,5693,4,Normal,Normal
7254,test,2025-06-25 10:29:16,SE1697C3E03DD19B1,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,2025,10,Normal,Normal
7255,test,2025-06-25 10:29:35,SE1697C3E03DD19B1,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,525,1,Normal,Normal
7256,test,2025-06-25 11:33:47,S013319D168EC88EB,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,Virtual Machine,2600,2,Low,device_berubah
7257,test,2025-06-25 11:34:42,S013319D168EC88EB,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,3876,2,Normal,Normal
7258,test,2025-06-25 11:37:05,S013319D168EC88EB,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,271,1,Normal,Normal
7267,test,2025-06-25 14:05:40,S92ACC851BC195987,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1066,1,Normal,Normal
7268,test,2025-06-25 14:08:29,S92ACC851BC195987,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,3960,6,Normal,Normal
7269,test,2025-06-25 14:09:28,S92ACC851BC195987,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,841,7,Normal,Normal
7270,test,2025-06-25 14:10:23,S92ACC851BC195987,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1363,1,Normal,Normal
7275,test,2025-06-25 16:42:12,S11D6782066849B64,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,1146,4,Normal,Normal
7276,test,2025-06-25 16:43:14,S11D6782066849B64,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,3356,9,Normal,Normal
7277,test,2025-06-25 16:45:01,S11D6782066849B64,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,1427,1,Normal,Normal
7290,test,2025-06-26 09:06:48,SF91CA3FD22AADD4D,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,584,1,Normal,Normal
7291,test,2025-06-26 09:09:24,SF91CA3FD22AADD4D,1,admin,Admin,Dashboard,Berhasil,36.82.253.139,Windows,2706,4,Low,ip_berubah
7292,test,2025-06-26 09:09:44,SF91CA3FD22AADD4D,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,1829,10,Normal,Normal
7293,test,2025-06-26 09:11:34,SF91CA3FD22AADD4D,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,6890,8,Normal,Normal
7294,test,2025-06-26 09:14:30,SF91CA3FD22AADD4D,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,1192,1,Normal,Normal
7302,test,2025-06-26 10:57:14,S4920AA02001ED520,44,tisya,User,Login,Berhasil,192.168.1.228,Linux,1633,1,Low,device_berubah
7303,test,2025-06-26 10:57:58,S4920AA02001ED520,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,4313,9,Normal,Normal
7305,test,2025-06-26 10:59:07,S4920AA02001ED520,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,1118,5,Normal,Normal
7307,test,2025-06-26 10:59:38,S4920AA02001ED520,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,878,1,Normal,Normal
7309,test,2025-06-26 11:27:39,S0409AAEBE178E8F0,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1559,1,Normal,Normal
7310,test,2025-06-26 11:30:18,S0409AAEBE178E8F0,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,82,5,Medium,aktivitas_terlalu_cepat
7311,test,2025-06-26 11:31:07,S0409AAEBE178E8F0,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,3800,3,Normal,Normal
7312,test,2025-06-26 11:32:57,S0409AAEBE178E8F0,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,1215,1,Normal,Normal
7317,test,2025-06-26 12:42:37,S6F3F920C98B8E4CC,28,hafiz,User,Login,Gagal,192.168.1.73,iPhone,7616,1,Medium,durasi_tidak_wajar
7318,test,2025-06-26 12:44:38,S6F3F920C98B8E4CC,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,2586,1,Normal,Normal
7319,test,2025-06-26 12:47:23,S6F3F920C98B8E4CC,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,4072,1,Normal,Normal
7320,test,2025-06-26 12:49:43,S6F3F920C98B8E4CC,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,1264,1,Normal,Normal
7321,test,2025-06-26 14:06:45,SBC1F1D420F9AA271,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1815,1,Normal,Normal
7322,test,2025-06-26 14:08:04,SBC1F1D420F9AA271,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,4918,6,Normal,Normal
7323,test,2025-06-26 14:10:13,SBC1F1D420F9AA271,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,4223,6,Normal,Normal
7324,test,2025-06-26 14:13:06,SBC1F1D420F9AA271,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1121,1,Normal,Normal
7325,test,2025-06-26 16:06:22,SF7F29E7A48AF9003,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1791,1,Normal,Normal
7326,test,2025-06-26 16:09:14,SF7F29E7A48AF9003,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,18228,2,Medium,durasi_tidak_wajar
7327,test,2025-06-26 16:10:00,SF7F29E7A48AF9003,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,5905,10,Normal,Normal
7328,test,2025-06-26 16:12:43,SF7F29E7A48AF9003,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,3376,4,Normal,Normal
7329,test,2025-06-26 16:14:39,SF7F29E7A48AF9003,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,8584,9,Normal,Normal
7330,test,2025-06-26 16:17:21,SF7F29E7A48AF9003,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,291,1,Normal,Normal
7347,test,2025-06-27 09:32:51,SD77987B7AE6791CD,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,1328,1,Normal,Normal
7348,test,2025-06-27 09:34:21,SD77987B7AE6791CD,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,4507,6,Normal,Normal
7349,test,2025-06-27 09:34:56,SD77987B7AE6791CD,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,5537,2,Normal,Normal
7350,test,2025-06-27 09:36:49,SD77987B7AE6791CD,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,1118,1,Normal,Normal
7359,test,2025-06-27 12:19:25,SFBC77E9877AD0AFC,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,1037,1,Normal,Normal
7360,test,2025-06-27 12:20:12,SFBC77E9877AD0AFC,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,1208,10,Normal,Normal
7361,test,2025-06-27 12:22:28,SFBC77E9877AD0AFC,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,2574,3,Normal,Normal
7362,test,2025-06-27 12:24:56,SFBC77E9877AD0AFC,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,881,1,Normal,Normal
7379,test,2025-06-28 01:34:09,SE94F03EC0F4076A2,29,abrar_hady,User,Login,Berhasil,192.168.1.196,Windows,1429,1,Low,login_luar_jam
7389,test,2025-06-28 12:19:25,S220B5B96428B8275,76,amysyilfiani,User,Login,Berhasil,192.168.1.139,iPhone,418,1,Normal,Normal
7390,test,2025-06-28 12:20:16,S220B5B96428B8275,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,2244,7,Normal,Normal
7392,test,2025-06-28 12:23:07,S220B5B96428B8275,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,4843,3,Normal,Normal
7394,test,2025-06-28 12:25:45,S220B5B96428B8275,76,amysyilfiani,User,Logout,Berhasil,114.177.73.47,iPhone,1177,1,Low,ip_berubah
7400,test,2025-06-28 13:34:54,SE94F03EC0F4076A2,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,2486,4,Normal,Normal
7401,test,2025-06-28 13:36:19,SE94F03EC0F4076A2,29,abrar_hady,User,Cari Berkas,Berhasil,139.246.187.108,Windows,2339,1,Low,ip_berubah
7402,test,2025-06-28 13:38:26,SE94F03EC0F4076A2,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,482,1,Normal,Normal
7407,test,2025-06-28 14:46:29,S12EEE5859B3F857D,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1283,1,Normal,Normal
7408,test,2025-06-28 14:49:15,S12EEE5859B3F857D,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,2205,1,Normal,Normal
7409,test,2025-06-28 14:51:26,S12EEE5859B3F857D,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,4417,1,Normal,Normal
7410,test,2025-06-28 14:53:51,S12EEE5859B3F857D,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,243,70,High,peminjaman_massal
7419,test,2025-06-28 16:12:54,SA62D03BD6FE57159,57,andree,User,Login,Berhasil,192.168.1.181,PC Windows,732,80,High,peminjaman_massal
7420,test,2025-06-28 16:13:14,SA62D03BD6FE57159,57,andree,User,Lihat Perkara,Berhasil,45.56.114.189,PC Windows,3805,5,Low,ip_berubah
7422,test,2025-06-28 16:14:21,SA62D03BD6FE57159,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,4491,3,Normal,Normal
7427,test,2025-06-28 16:17:18,SA62D03BD6FE57159,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,537,1,Normal,Normal
7431,test,2025-06-29 08:29:05,S3A0517B2335AFFE5,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,827,1,Normal,Normal
7432,test,2025-06-29 08:30:41,S3A0517B2335AFFE5,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,5465,1,Normal,Normal
7433,test,2025-06-29 08:32:46,S3A0517B2335AFFE5,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,5063,1,Normal,Normal
7434,test,2025-06-29 08:33:20,S3A0517B2335AFFE5,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,4820,1,Medium,durasi_tidak_wajar
7451,test,2025-06-29 16:03:22,S4C8545C1B159F8A4,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,1054,1,Normal,Normal
7452,test,2025-06-29 16:04:17,S4C8545C1B159F8A4,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,4873,4,Normal,Normal
7453,test,2025-06-29 16:04:31,S4C8545C1B159F8A4,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,3798,10,Normal,Normal
7454,test,2025-06-29 16:05:19,S4C8545C1B159F8A4,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,6798,10,Normal,Normal
7455,test,2025-06-29 16:07:09,S4C8545C1B159F8A4,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Virtual Machine,392,1,Low,device_berubah
7457,test,2025-06-30 04:49:22,S0BC4E0691AF88E46,65,dino,User,Login,Berhasil,192.168.1.60,Windows,1419,1,Low,login_luar_jam
7458,test,2025-06-30 08:50:48,S0BC4E0691AF88E46,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,MacOS,3600,9,Low,device_berubah
7460,test,2025-06-30 08:53:31,S0BC4E0691AF88E46,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,3742,3,Normal,Normal
7462,test,2025-06-30 08:55:19,S0BC4E0691AF88E46,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,1228,1,Normal,Normal
7469,test,2025-06-30 09:36:58,S947DEFCF88CFC53D,27,reni_juita,User,Login,Berhasil,192.168.1.116,MacOS,1063,1,Low,device_berubah
7470,test,2025-06-30 09:37:11,S947DEFCF88CFC53D,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,3875,6,Normal,Normal
7471,test,2025-06-30 09:37:56,S947DEFCF88CFC53D,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,1835,2,Normal,Normal
7472,test,2025-06-30 09:40:18,S947DEFCF88CFC53D,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,646,1,Normal,Normal
7477,test,2025-06-30 12:27:55,SC1754CF33241F4F0,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1655,1,Normal,Normal
7479,test,2025-06-30 12:28:08,SC1754CF33241F4F0,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,1016,3,Normal,Normal
7481,test,2025-06-30 12:30:45,SC1754CF33241F4F0,20,aridona.bustari,User,Cari Berkas,Berhasil,45.206.78.7,iPhone,3068,10,Low,ip_berubah
7482,test,2025-06-30 12:32:10,SC1754CF33241F4F0,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,1118,1,Normal,Normal
7488,test,2025-06-30 14:20:29,S275AC9D60B9F97A5,57,andree,User,Login,Gagal,192.168.1.181,PC Windows,907,1,Normal,Normal
7489,test,2025-06-30 14:21:35,S275AC9D60B9F97A5,57,andree,User,Lihat Perkara,Berhasil,192.168.1.181,PC Windows,3448,8,Normal,Normal
7490,test,2025-06-30 14:22:31,S275AC9D60B9F97A5,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,2597,9,Normal,Normal
7491,test,2025-06-30 14:22:58,S275AC9D60B9F97A5,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,695,1,Normal,Normal
7529,test,2025-07-01 15:47:29,SB2F1C6DB6B405218,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,889,1,Normal,Normal
7530,test,2025-07-01 15:48:37,SB2F1C6DB6B405218,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,3821,7,Normal,Normal
7531,test,2025-07-01 15:50:49,SB2F1C6DB6B405218,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,1633,3,Normal,Normal
7532,test,2025-07-01 15:52:45,SB2F1C6DB6B405218,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,949,1,Normal,Normal
7534,test,2025-07-02 06:36:58,S3C4C2FBDCC20FA5E,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,1319,1,Low,login_luar_jam
7548,test,2025-07-02 09:39:27,S3C4C2FBDCC20FA5E,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,3568,4,Normal,Normal
7549,test,2025-07-02 09:41:29,S3C4C2FBDCC20FA5E,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,3373,10,Normal,Normal
7550,test,2025-07-02 09:43:53,S3C4C2FBDCC20FA5E,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,1039,1,Normal,Normal
7559,test,2025-07-02 16:24:27,S6AE1DD7EFCE364DD,57,andree,User,Login,Berhasil,192.168.1.181,PC Windows,1657,1,Normal,Normal
7560,test,2025-07-02 16:25:01,S6AE1DD7EFCE364DD,57,andree,User,Lihat Perkara,Berhasil,192.168.1.181,PC Windows,577,7,Normal,Normal
7561,test,2025-07-02 16:27:32,S6AE1DD7EFCE364DD,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,57,8,Medium,aktivitas_terlalu_cepat
7562,test,2025-07-02 16:30:20,S6AE1DD7EFCE364DD,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,632,1,Normal,Normal
7583,test,2025-07-03 15:44:30,S0979140877689441,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,462,1,Normal,Normal
7584,test,2025-07-03 15:47:23,S0979140877689441,6,Luna,Arsiparis,Lihat Perkara,Berhasil,36.181.40.54,PC Windows,5499,9,Low,ip_berubah
7585,test,2025-07-03 15:49:55,S0979140877689441,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,3072,2,Normal,Normal
7586,test,2025-07-03 15:51:00,S0979140877689441,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,8716,3,Normal,Normal
7587,test,2025-07-03 15:52:54,S0979140877689441,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,5227,5,Normal,Normal
7588,test,2025-07-03 15:53:18,S0979140877689441,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,731,1,Normal,Normal
7603,test,2025-07-04 00:41:10,S290161816266C153,72,trisnalatifahnur,User,Login,Gagal,192.168.1.103,Android,751,1,Low,login_luar_jam
7605,test,2025-07-04 07:47:36,SA6C7EFE0DF7F6207,22,lailaturrahmi,User,Login,Gagal,192.168.1.57,Windows,852,1,Normal,Normal
7606,test,2025-07-04 07:47:47,SA6C7EFE0DF7F6207,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,4783,8,Normal,Normal
7607,test,2025-07-04 07:50:31,SA6C7EFE0DF7F6207,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,5097,8,Normal,Normal
7608,test,2025-07-04 07:51:28,SA6C7EFE0DF7F6207,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,915,1,Normal,Normal
7612,test,2025-07-04 09:44:07,S290161816266C153,72,trisnalatifahnur,User,Lihat Perkara,Berhasil,192.168.1.103,Android,1308,7,Normal,Normal
7613,test,2025-07-04 09:44:27,S290161816266C153,72,trisnalatifahnur,User,Cari Berkas,Berhasil,192.168.1.103,Android,4328,10,Normal,Normal
7614,test,2025-07-04 09:45:18,S290161816266C153,72,trisnalatifahnur,User,Logout,Berhasil,192.168.1.103,Android,909,1,Normal,Normal
7619,test,2025-07-04 11:21:19,S093B4D72AC8CDCAF,36,Rafif,User,Login,Berhasil,114.161.202.100,Windows,865,1,Low,ip_berubah
7620,test,2025-07-04 11:24:16,S093B4D72AC8CDCAF,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,3392,7,Normal,Normal
7621,test,2025-07-04 11:24:26,S093B4D72AC8CDCAF,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,3821,10,Normal,Normal
7622,test,2025-07-04 11:25:16,S093B4D72AC8CDCAF,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,610,1,Normal,Normal
7631,test,2025-07-04 15:26:36,S35E3EBF65884A8C3,29,abrar_hady,User,Login,Gagal,192.168.1.196,Virtual Machine,397,1,Low,device_berubah
7632,test,2025-07-04 15:28:45,S35E3EBF65884A8C3,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,1508,6,Normal,Normal
7633,test,2025-07-04 15:29:26,S35E3EBF65884A8C3,29,abrar_hady,User,Cari Berkas,Berhasil,192.168.1.196,Windows,5771,5,Normal,Normal
7634,test,2025-07-04 15:29:49,S35E3EBF65884A8C3,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,1146,1,Normal,Normal
7643,test,2025-07-05 00:06:21,S98396AE1F63594AA,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1025,1,Low,login_luar_jam
7675,test,2025-07-05 14:08:55,S98396AE1F63594AA,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,2176,6,Normal,Normal
7676,test,2025-07-05 14:09:33,S98396AE1F63594AA,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,Linux,3787,4,Low,device_berubah
7677,test,2025-07-05 14:12:14,S98396AE1F63594AA,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,10821,76,High,peminjaman_massal
7678,test,2025-07-05 14:13:06,S98396AE1F63594AA,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,5625,9,Normal,Normal
7679,test,2025-07-05 14:13:54,S98396AE1F63594AA,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1448,1,Normal,Normal
7680,test,2025-07-05 15:32:14,S445751BCE5537C42,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,1041,1,Normal,Normal
7681,test,2025-07-05 15:32:50,S445751BCE5537C42,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,5563,4,Normal,Normal
7682,test,2025-07-05 15:35:50,S445751BCE5537C42,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,MacOS,1785,8,Low,device_berubah
7683,test,2025-07-05 15:38:45,S445751BCE5537C42,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,1156,1,Normal,Normal
7711,test,2025-07-06 11:47:52,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1031,1,Normal,Normal
7712,test,2025-07-06 11:49:52,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,1601,6,Normal,Normal
7713,test,2025-07-06 11:51:36,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,6254,4,Normal,Normal
7714,test,2025-07-06 11:53:19,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,37,10,Medium,aktivitas_terlalu_cepat
7715,test,2025-07-06 11:54:29,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,3109,2,Normal,Normal
7716,test,2025-07-06 11:56:00,SCBFAE8D6B4ED4D1D,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,1239,1,Normal,Normal
7721,test,2025-07-06 14:01:09,SEAACABB43802485F,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,1897,1,Normal,Normal
7722,test,2025-07-06 14:03:14,SEAACABB43802485F,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,2039,2,Normal,Normal
7723,test,2025-07-06 14:06:02,SEAACABB43802485F,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,2776,7,Normal,Normal
7724,test,2025-07-06 14:08:23,SEAACABB43802485F,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,536,1,Normal,Normal
7738,test,2025-07-07 09:04:10,S9C12D6F05CD1A960,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1171,1,Normal,Normal
7739,test,2025-07-07 09:07:08,S9C12D6F05CD1A960,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,4781,3,Normal,Normal
7740,test,2025-07-07 09:08:37,S9C12D6F05CD1A960,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,2150,1,Normal,Normal
7741,test,2025-07-07 09:09:04,S9C12D6F05CD1A960,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1225,122,High,verifikasi_massal
7746,test,2025-07-07 13:40:14,S0A76BD919E7F87A7,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,1448,1,Normal,Normal
7747,test,2025-07-07 13:41:08,S0A76BD919E7F87A7,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,93,6,Medium,aktivitas_terlalu_cepat
7748,test,2025-07-07 13:44:03,S0A76BD919E7F87A7,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,2454,9,Normal,Normal
7749,test,2025-07-07 13:46:36,S0A76BD919E7F87A7,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,432,1,Normal,Normal
7750,test,2025-07-07 14:40:43,S61E7CD12D6C0716F,68,suci,User,Login,Berhasil,192.168.1.18,PC Windows,1593,1,Normal,Normal
7751,test,2025-07-07 14:41:33,S61E7CD12D6C0716F,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,2435,10,Normal,Normal
7752,test,2025-07-07 14:41:53,S61E7CD12D6C0716F,68,suci,User,Cari Berkas,Berhasil,139.95.153.65,PC Windows,2409,4,Low,ip_berubah
7753,test,2025-07-07 14:43:50,S61E7CD12D6C0716F,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,969,1,Normal,Normal
7765,test,2025-07-08 01:17:50,S19D6CF8225B96454,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1094,1,Low,login_luar_jam
7766,test,2025-07-08 08:19:36,S19D6CF8225B96454,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,3811,4,Normal,Normal
7767,test,2025-07-08 08:21:47,S19D6CF8225B96454,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,2393,10,Normal,Normal
7768,test,2025-07-08 08:23:30,S19D6CF8225B96454,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,Unknown Device,875,1,Low,device_berubah
7773,test,2025-07-08 12:32:22,S8F286CDB54D861DC,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,658,1,Normal,Normal
7774,test,2025-07-08 12:35:16,S8F286CDB54D861DC,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,1241,7,Normal,Normal
7775,test,2025-07-08 12:36:07,S8F286CDB54D861DC,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,45,2,Medium,aktivitas_terlalu_cepat
7776,test,2025-07-08 12:37:15,S8F286CDB54D861DC,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1326,1,Normal,Normal
7781,test,2025-07-08 14:57:16,SCCA1B45C1FDD980A,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,682,1,Normal,Normal
7782,test,2025-07-08 14:59:08,SCCA1B45C1FDD980A,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,4575,6,Normal,Normal
7783,test,2025-07-08 15:01:10,SCCA1B45C1FDD980A,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,14,5,Medium,aktivitas_terlalu_cepat
